20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4816.37          ---          ---         4.15784         3.85500         7.26300        18.81500      5268.04 
Gets        19265.06     19265.06         0.00         4.14791         3.85500         7.26300        18.81500     22464.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24081.44     19265.06         0.00         4.14990         3.85500         7.26300        18.81500     27732.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.135         0.00
SET       2.991         5.00
SET       3.135        10.00
SET       3.231        15.00
SET       3.311        20.00
SET       3.375        25.00
SET       3.439        30.00
SET       3.503        35.00
SET       3.599        40.00
SET       3.711        45.00
SET       3.855        50.00
SET       3.935        52.50
SET       4.031        55.00
SET       4.127        57.50
SET       4.191        60.00
SET       4.287        62.50
SET       4.383        65.00
SET       4.479        67.50
SET       4.543        70.00
SET       4.639        72.50
SET       4.735        75.00
SET       4.799        76.25
SET       4.831        77.50
SET       4.895        78.75
SET       4.959        80.00
SET       4.991        81.25
SET       5.055        82.50
SET       5.119        83.75
SET       5.183        85.00
SET       5.247        86.25
SET       5.311        87.50
SET       5.343        88.12
SET       5.407        88.75
SET       5.439        89.38
SET       5.471        90.00
SET       5.535        90.62
SET       5.567        91.25
SET       5.631        91.88
SET       5.663        92.50
SET       5.727        93.12
SET       5.791        93.75
SET       5.823        94.06
SET       5.855        94.38
SET       5.887        94.69
SET       5.951        95.00
SET       5.983        95.31
SET       6.015        95.62
SET       6.079        95.94
SET       6.143        96.25
SET       6.207        96.56
SET       6.271        96.88
SET       6.303        97.03
SET       6.335        97.19
SET       6.367        97.34
SET       6.431        97.50
SET       6.463        97.66
SET       6.527        97.81
SET       6.591        97.97
SET       6.655        98.12
SET       6.719        98.28
SET       6.815        98.44
SET       6.847        98.52
SET       6.911        98.59
SET       6.975        98.67
SET       7.007        98.75
SET       7.103        98.83
SET       7.167        98.91
SET       7.263        98.98
SET       7.359        99.06
SET       7.487        99.14
SET       7.647        99.22
SET       7.775        99.26
SET       7.871        99.30
SET       8.031        99.34
SET       8.255        99.38
SET       8.447        99.41
SET       8.831        99.45
SET       9.215        99.49
SET       9.919        99.53
SET      10.815        99.57
SET      11.775        99.61
SET      12.159        99.63
SET      12.543        99.65
SET      12.991        99.67
SET      13.375        99.69
SET      13.759        99.71
SET      14.207        99.73
SET      14.655        99.75
SET      15.103        99.77
SET      15.615        99.79
SET      16.127        99.80
SET      16.319        99.81
SET      16.639        99.82
SET      16.895        99.83
SET      17.151        99.84
SET      17.407        99.85
SET      17.663        99.86
SET      17.919        99.87
SET      18.175        99.88
SET      18.559        99.89
SET      18.815        99.90
SET      19.071        99.91
SET      19.199        99.91
SET      19.455        99.92
SET      19.583        99.92
SET      19.711        99.93
SET      19.967        99.93
SET      20.223        99.94
SET      20.351        99.94
SET      20.607        99.95
SET      20.863        99.95
SET      20.863        99.95
SET      20.991        99.96
SET      21.119        99.96
SET      21.247        99.96
SET      21.375        99.96
SET      21.631        99.97
SET      21.759        99.97
SET      21.887        99.97
SET      22.143        99.97
SET      22.399        99.98
SET      22.527        99.98
SET      22.655        99.98
SET      22.655        99.98
SET      22.783        99.98
SET      22.911        99.98
SET      23.039        99.98
SET      23.167        99.98
SET      23.423        99.99
SET      23.551        99.99
SET      23.679        99.99
SET      23.807        99.99
SET      23.935        99.99
SET      23.935        99.99
SET      24.063        99.99
SET      24.191        99.99
SET      24.191        99.99
SET      24.319        99.99
SET      24.447        99.99
SET      24.575        99.99
SET      24.703        99.99
SET      24.703        99.99
SET      24.831        99.99
SET      24.831        99.99
SET      24.959       100.00
SET      25.087       100.00
SET      25.215       100.00
SET      25.343       100.00
SET      25.471       100.00
SET      25.599       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.239       100.00
SET      26.239       100.00
SET      26.239       100.00
SET      26.367       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.623       100.00
SET      26.751       100.00
SET      26.751       100.00
SET      26.751       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      27.007       100.00
SET      27.007       100.00
