20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4829.32          ---          ---         4.15156         3.85500         7.26300        18.68700      5164.04 
Gets        19316.78     19316.78         0.00         4.13609         3.83900         7.19900        18.43100     21579.43 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24146.10     19316.78         0.00         4.13918         3.83900         7.23100        18.55900     26743.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927         0.00
SET       2.975         5.00
SET       3.119        10.00
SET       3.231        15.00
SET       3.295        20.00
SET       3.359        25.00
SET       3.423        30.00
SET       3.503        35.00
SET       3.599        40.00
SET       3.711        45.00
SET       3.855        50.00
SET       3.935        52.50
SET       4.015        55.00
SET       4.127        57.50
SET       4.191        60.00
SET       4.287        62.50
SET       4.383        65.00
SET       4.479        67.50
SET       4.543        70.00
SET       4.639        72.50
SET       4.735        75.00
SET       4.799        76.25
SET       4.831        77.50
SET       4.895        78.75
SET       4.959        80.00
SET       4.991        81.25
SET       5.055        82.50
SET       5.119        83.75
SET       5.183        85.00
SET       5.247        86.25
SET       5.311        87.50
SET       5.343        88.12
SET       5.375        88.75
SET       5.439        89.38
SET       5.471        90.00
SET       5.503        90.62
SET       5.567        91.25
SET       5.599        91.88
SET       5.663        92.50
SET       5.727        93.12
SET       5.791        93.75
SET       5.823        94.06
SET       5.855        94.38
SET       5.887        94.69
SET       5.919        95.00
SET       5.983        95.31
SET       6.015        95.62
SET       6.079        95.94
SET       6.111        96.25
SET       6.175        96.56
SET       6.239        96.88
SET       6.271        97.03
SET       6.335        97.19
SET       6.367        97.34
SET       6.399        97.50
SET       6.463        97.66
SET       6.495        97.81
SET       6.559        97.97
SET       6.623        98.12
SET       6.687        98.28
SET       6.783        98.44
SET       6.847        98.52
SET       6.879        98.59
SET       6.943        98.67
SET       7.007        98.75
SET       7.071        98.83
SET       7.167        98.91
SET       7.263        98.98
SET       7.359        99.06
SET       7.487        99.14
SET       7.679        99.22
SET       7.775        99.26
SET       7.903        99.30
SET       8.063        99.34
SET       8.255        99.38
SET       8.511        99.41
SET       8.895        99.45
SET       9.343        99.49
SET      10.047        99.53
SET      10.879        99.57
SET      11.711        99.61
SET      12.095        99.63
SET      12.479        99.65
SET      12.863        99.67
SET      13.311        99.69
SET      13.759        99.71
SET      14.207        99.73
SET      14.655        99.75
SET      15.167        99.77
SET      15.615        99.79
SET      16.063        99.80
SET      16.383        99.81
SET      16.639        99.82
SET      16.895        99.83
SET      17.023        99.84
SET      17.279        99.85
SET      17.535        99.86
SET      17.919        99.87
SET      18.175        99.88
SET      18.559        99.89
SET      18.815        99.90
SET      18.943        99.91
SET      19.199        99.91
SET      19.327        99.92
SET      19.583        99.92
SET      19.711        99.93
SET      19.967        99.93
SET      20.095        99.94
SET      20.351        99.94
SET      20.607        99.95
SET      20.735        99.95
SET      20.863        99.95
SET      21.119        99.96
SET      21.119        99.96
SET      21.247        99.96
SET      21.503        99.96
SET      21.631        99.97
SET      21.759        99.97
SET      22.015        99.97
SET      22.271        99.97
SET      22.399        99.98
SET      22.527        99.98
SET      22.783        99.98
SET      22.911        99.98
SET      23.039        99.98
SET      23.167        99.98
SET      23.423        99.98
SET      23.551        99.98
SET      23.679        99.99
SET      23.935        99.99
SET      24.063        99.99
SET      24.191        99.99
SET      24.191        99.99
SET      24.447        99.99
SET      24.447        99.99
SET      24.575        99.99
SET      24.703        99.99
SET      24.831        99.99
SET      24.959        99.99
SET      25.087        99.99
SET      25.215        99.99
SET      25.215        99.99
SET      25.343        99.99
SET      25.343        99.99
SET      25.471       100.00
SET      25.599       100.00
SET      25.599       100.00
SET      25.727       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.239       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.623       100.00
SET      26.751       100.00
SET      26.751       100.00
SET      26.751       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      27.007       100.00
SET      27.135       100.00
SET      27.263       100.00
SET      27.391       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.775       100.00
SET      27.775       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      28.031       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.159       100.00
SET      28.415       100.00
SET      28.415       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      29.439       100.00
SET      29.439       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      30.207       100.00
SET      30.207       100.00
SET      30.207       100.00
SET      30.207       100.00
SET      30.207       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.847       100.00
SET      30.847       100.00
---
GET       0.927         0.00
GET       2.975         5.00
GET       3.119        10.00
GET       3.215        15.00
GET       3.295        20.00
GET       3.359        25.00
GET       3.423        30.00
GET       3.487        35.00
GET       3.583        40.00
GET       3.695        45.00
GET       3.839        50.00
GET       3.919        52.50
GET       4.015        55.00
GET       4.095        57.50
GET       4.191        60.00
GET       4.287        62.50
GET       4.351        65.00
GET       4.447        67.50
GET       4.543        70.00
GET       4.639        72.50
GET       4.735        75.00
GET       4.767        76.25
GET       4.831        77.50
GET       4.863        78.75
GET       4.927        80.00
GET       4.991        81.25
GET       5.023        82.50
GET       5.087        83.75
GET       5.151        85.00
GET       5.215        86.25
GET       5.279        87.50
GET       5.343        88.12
GET       5.375        88.75
GET       5.407        89.38
GET       5.439        90.00
GET       5.503        90.62
GET       5.535        91.25
GET       5.599        91.88
GET       5.631        92.50
GET       5.695        93.12
GET       5.759        93.75
GET       5.791        94.06
GET       5.823        94.38
GET       5.855        94.69
GET       5.887        95.00
GET       5.951        95.31
GET       5.983        95.62
GET       6.047        95.94
GET       6.079        96.25
GET       6.143        96.56
GET       6.207        96.88
GET       6.239        97.03
