20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4429.17          ---          ---         4.52377         4.47900         7.07100        18.43100      4987.15 
Gets        17716.31     17716.31         0.00         4.51015         4.47900         7.03900        18.17500     21799.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      22145.48     17716.31         0.00         4.51288         4.47900         7.03900        18.17500     26786.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.111         0.00
SET       3.231         5.00
SET       3.439        10.00
SET       3.615        15.00
SET       3.823        20.00
SET       3.983        25.00
SET       4.127        30.00
SET       4.255        35.00
SET       4.351        40.00
SET       4.415        45.00
SET       4.479        50.00
SET       4.511        52.50
SET       4.543        55.00
SET       4.607        57.50
SET       4.639        60.00
SET       4.671        62.50
SET       4.703        65.00
SET       4.735        67.50
SET       4.799        70.00
SET       4.863        72.50
SET       4.895        75.00
SET       4.927        76.25
SET       4.991        77.50
SET       5.023        78.75
SET       5.055        80.00
SET       5.087        81.25
SET       5.151        82.50
SET       5.183        83.75
SET       5.247        85.00
SET       5.311        86.25
SET       5.375        87.50
SET       5.407        88.12
SET       5.439        88.75
SET       5.471        89.38
SET       5.503        90.00
SET       5.535        90.62
SET       5.599        91.25
SET       5.631        91.88
SET       5.695        92.50
SET       5.727        93.12
SET       5.791        93.75
SET       5.823        94.06
SET       5.855        94.38
SET       5.887        94.69
SET       5.919        95.00
SET       5.951        95.31
SET       5.983        95.62
SET       6.047        95.94
SET       6.079        96.25
SET       6.143        96.56
SET       6.207        96.88
SET       6.239        97.03
SET       6.271        97.19
SET       6.303        97.34
SET       6.335        97.50
SET       6.367        97.66
SET       6.431        97.81
SET       6.463        97.97
SET       6.527        98.12
SET       6.591        98.28
SET       6.687        98.44
SET       6.719        98.52
SET       6.751        98.59
SET       6.815        98.67
SET       6.847        98.75
SET       6.911        98.83
SET       6.975        98.91
SET       7.071        98.98
SET       7.135        99.06
SET       7.263        99.14
SET       7.391        99.22
SET       7.487        99.26
SET       7.615        99.30
SET       7.743        99.34
SET       7.903        99.38
SET       8.127        99.41
SET       8.447        99.45
SET       8.831        99.49
SET       9.471        99.53
SET      10.367        99.57
SET      11.455        99.61
SET      11.967        99.63
SET      12.287        99.65
SET      12.607        99.67
SET      12.927        99.69
SET      13.311        99.71
SET      13.631        99.73
SET      14.079        99.75
SET      14.527        99.77
SET      15.167        99.79
SET      15.679        99.80
SET      15.935        99.81
SET      16.255        99.82
SET      16.511        99.83
SET      16.767        99.84
SET      17.023        99.85
SET      17.279        99.86
SET      17.535        99.87
SET      17.919        99.88
SET      18.175        99.89
SET      18.431        99.90
SET      18.687        99.91
SET      18.815        99.91
SET      18.943        99.92
SET      19.199        99.92
SET      19.327        99.93
SET      19.583        99.93
SET      19.839        99.94
SET      20.095        99.94
SET      20.351        99.95
SET      20.735        99.95
SET      20.863        99.95
SET      20.991        99.96
SET      21.247        99.96
SET      21.375        99.96
SET      21.503        99.96
SET      21.631        99.97
SET      21.759        99.97
SET      21.887        99.97
SET      22.015        99.97
SET      22.271        99.98
SET      22.271        99.98
SET      22.399        99.98
SET      22.527        99.98
SET      22.655        99.98
SET      22.783        99.98
SET      22.911        99.98
SET      23.039        99.98
SET      23.167        99.99
SET      23.295        99.99
SET      23.423        99.99
SET      23.551        99.99
SET      23.679        99.99
SET      23.807        99.99
SET      23.935        99.99
SET      24.063        99.99
SET      24.191        99.99
SET      24.319        99.99
SET      24.575        99.99
SET      24.703        99.99
SET      24.831        99.99
SET      24.831        99.99
SET      24.959        99.99
SET      25.087        99.99
SET      25.087       100.00
SET      25.215       100.00
SET      25.343       100.00
SET      25.471       100.00
SET      25.599       100.00
SET      25.727       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.495       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.751       100.00
SET      26.751       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      27.007       100.00
SET      27.135       100.00
SET      27.263       100.00
SET      27.391       100.00
SET      27.391       100.00
SET      27.391       100.00
SET      27.391       100.00
SET      27.647       100.00
SET      27.775       100.00
SET      27.775       100.00
SET      28.415       100.00
SET      28.799       100.00
SET      29.055       100.00
SET      29.055       100.00
SET      29.055       100.00
SET      29.055       100.00
SET      29.055       100.00
SET      29.183       100.00
SET      29.183       100.00
SET      29.183       100.00
SET      29.183       100.00
SET      29.183       100.00
SET      29.183       100.00
SET      29.183       100.00
SET      29.183       100.00
SET      29.311       100.00
SET      29.311       100.00
SET      29.311       100.00
SET      29.311       100.00
SET      29.311       100.00
SET      29.439       100.00
SET      29.439       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      37.375       100.00
SET      37.375       100.00
SET      37.375       100.00
SET      37.375       100.00
SET      37.375       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.399       100.00
SET      38.911       100.00
SET      38.911       100.00
---
GET       0.103         0.00
GET       3.215         5.00
GET       3.423        10.00
GET       3.615        15.00
GET       3.807        20.00
GET       3.967        25.00
GET       4.095        30.00
GET       4.223        35.00
GET       4.351        40.00
GET       4.415        45.00
GET       4.479        50.00
GET       4.511        52.50
GET       4.543        55.00
GET       4.575        57.50
GET       4.607        60.00
GET       4.639        62.50
GET       4.703        65.00
GET       4.735        67.50
GET       4.799        70.00
GET       4.831        72.50
GET       4.895        75.00
GET       4.927        76.25
GET       4.959        77.50
GET       4.991        78.75
GET       5.055        80.00
GET       5.087        81.25
GET       5.119        82.50
GET       5.183        83.75
GET       5.215        85.00
GET       5.279        86.25
GET       5.343        87.50
GET       5.375        88.12
GET       5.407        88.75
GET       5.439        89.38
GET       5.503        90.00
GET       5.535        90.62
GET       5.567        91.25
GET       5.631        91.88
GET       5.663        92.50
GET       5.727        93.12
GET       5.759        93.75
GET       5.791        94.06
GET       5.823        94.38
GET       5.855        94.69
GET       5.887        95.00
GET       5.919        95.31
GET       5.983        95.62
GET       6.015        95.94
GET       6.047        96.25
GET       6.111        96.56
GET       6.175        96.88
GET       6.207        97.03
GET       6.239        97.19
GET       6.271        97.34
GET       6.303        97.50
GET       6.367        97.66
GET       6.399        97.81
GET       6.463        97.97
GET       6.495        98.12
GET       6.559        98.28
GET       6.655        98.44
GET       6.687        98.52
GET       6.719        98.59
GET       6.783        98.67
GET       6.815        98.75
GET       6.879        98.83
GET       6.943        98.91
GET       7.007        98.98
GET       7.103        99.06
GET       7.231        99.14
GET       7.359        99.22
GET       7.455        99.26
GET       7.551        99.30
GET       7.679        99.34
GET       7.839        99.38
GET       8.031        99.41
GET       8.319        99.45
GET       8.703        99.49
GET       9.215        99.53
GET      10.111        99.57
GET      11.199        99.61
GET      11.775        99.63
GET      12.159        99.65
GET      12.479        99.67
GET      12.735        99.69
GET      13.119        99.71
GET      13.503        99.73
GET      13.887        99.75
GET      14.335        99.77
GET      14.847        99.79
GET      15.423        99.80
GET      15.615        99.81
GET      15.935        99.82
GET      16.191        99.83
GET      16.511        99.84
GET      16.767        99.85
GET      17.023        99.86
GET      17.279        99.87
GET      17.535        99.88
GET      17.919        99.89
GET      18.175        99.90
GET      18.431        99.91
GET      18.559        99.91
GET      18.815        99.92
GET      18.943        99.92
GET      19.199        99.93
GET      19.327        99.93
GET      19.583        99.94
GET      19.839        99.94
GET      20.095        99.95
GET      20.223        99.95
GET      20.351        99.95
GET      20.607        99.96
GET      20.735        99.96
GET      20.863        99.96
GET      20.991        99.96
GET      21.247        99.97
GET      21.375        99.97
GET      21.631        99.97
GET      21.759        99.97
GET      22.015        99.98
GET      22.143        99.98
GET      22.271        99.98
GET      22.399        99.98
GET      22.527        99.98
GET      22.655        99.98
GET      22.783        99.98
GET      22.911        99.98
GET      23.167        99.99
GET      23.295        99.99
GET      23.423        99.99
GET      23.551        99.99
GET      23.679        99.99
GET      23.807        99.99
GET      23.935        99.99
GET      23.935        99.99
GET      24.063        99.99
GET      24.191        99.99
GET      24.319        99.99
GET      24.447        99.99
GET      24.575        99.99
GET      24.703        99.99
GET      24.703        99.99
GET      24.831        99.99
GET      24.959       100.00
GET      24.959       100.00
GET      25.087       100.00
GET      25.215       100.00
GET      25.343       100.00
GET      25.471       100.00
GET      25.599       100.00
GET      25.727       100.00
GET      25.855       100.00
GET      25.855       100.00
GET      25.983       100.00
GET      25.983       100.00
GET      26.111       100.00
GET      26.239       100.00
GET      26.367       100.00
