20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28191.95          ---          ---         3.22200         2.89500         6.33500        10.17500     30972.60 
Gets         2817.91      2817.91         0.00         3.20969         2.87900         6.27100        10.04700      3082.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31009.86      2817.91         0.00         3.22088         2.89500         6.33500        10.11100     34054.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET       2.687        5.000
SET       2.735       10.000
SET       2.767       15.000
SET       2.783       20.000
SET       2.799       25.000
SET       2.815       30.000
SET       2.831       35.000
SET       2.847       40.000
SET       2.863       45.000
SET       2.895       50.000
SET       2.895       52.500
SET       2.911       55.000
SET       2.927       57.500
SET       2.943       60.000
SET       2.959       62.500
SET       2.975       65.000
SET       2.991       67.500
SET       3.023       70.000
SET       3.071       72.500
SET       3.103       75.000
SET       3.119       76.250
SET       3.135       77.500
SET       3.167       78.750
SET       3.183       80.000
SET       3.215       81.250
SET       3.279       82.500
SET       3.663       83.750
SET       3.967       85.000
SET       4.127       86.250
SET       4.223       87.500
SET       4.287       88.125
SET       4.351       88.750
SET       4.415       89.375
SET       4.543       90.000
SET       4.639       90.625
SET       4.703       91.250
SET       4.799       91.875
SET       4.895       92.500
SET       4.991       93.125
SET       5.119       93.750
SET       5.183       94.062
SET       5.247       94.375
SET       5.343       94.688
SET       5.407       95.000
SET       5.471       95.312
SET       5.535       95.625
SET       5.567       95.938
SET       5.599       96.250
SET       5.663       96.562
SET       5.695       96.875
SET       5.727       97.031
SET       5.727       97.188
SET       5.759       97.344
SET       5.791       97.500
SET       5.823       97.656
SET       5.823       97.812
SET       5.887       97.969
SET       5.919       98.125
SET       5.983       98.281
SET       6.047       98.438
SET       6.079       98.516
SET       6.143       98.594
SET       6.175       98.672
SET       6.207       98.750
SET       6.239       98.828
SET       6.271       98.906
SET       6.335       98.984
SET       6.399       99.062
SET       6.495       99.141
SET       6.687       99.219
SET       6.879       99.258
SET       7.103       99.297
SET       7.327       99.336
SET       7.519       99.375
SET       7.679       99.414
SET       7.839       99.453
SET       8.031       99.492
SET       8.159       99.531
SET       8.319       99.570
SET       8.447       99.609
SET       8.511       99.629
SET       8.575       99.648
SET       8.639       99.668
SET       8.767       99.688
SET       8.895       99.707
SET       9.023       99.727
SET       9.151       99.746
SET       9.279       99.766
SET       9.407       99.785
SET       9.471       99.805
SET       9.535       99.814
SET       9.599       99.824
SET       9.599       99.834
SET       9.663       99.844
SET       9.727       99.854
SET       9.791       99.863
SET       9.855       99.873
SET       9.919       99.883
SET      10.047       99.893
SET      10.175       99.902
SET      10.303       99.907
SET      10.367       99.912
SET      10.431       99.917
SET      10.495       99.922
SET      10.559       99.927
SET      10.623       99.932
SET      10.751       99.937
SET      10.815       99.941
SET      10.879       99.946
SET      10.943       99.951
SET      11.007       99.954
SET      11.071       99.956
SET      11.135       99.958
SET      11.199       99.961
SET      11.199       99.963
SET      11.263       99.966
SET      11.327       99.968
SET      11.391       99.971
SET      11.455       99.973
SET      11.519       99.976
SET      11.583       99.977
SET      11.583       99.978
SET      11.647       99.979
SET      11.711       99.980
SET      11.775       99.982
SET      11.775       99.983
SET      11.839       99.984
SET      11.903       99.985
SET      12.031       99.987
SET      12.095       99.988
SET      12.095       99.988
SET      12.095       99.989
SET      12.159       99.990
SET      12.223       99.990
SET      12.287       99.991
SET      12.351       99.991
SET      12.415       99.992
SET      12.479       99.993
SET      12.607       99.993
SET      13.311       99.994
SET      13.567       99.994
SET      14.207       99.995
SET      14.271       99.995
SET      14.335       99.995
SET      14.527       99.995
SET      15.231       99.996
SET      15.423       99.996
SET      15.679       99.996
SET      15.743       99.997
SET      16.767       99.997
SET      29.823       99.997
SET      31.487       99.997
SET      31.615       99.997
SET      31.615       99.998
SET      31.743       99.998
SET      32.127       99.998
SET      32.127       99.998
SET      32.255       99.998
SET      32.255       99.998
SET      32.383       99.998
SET      32.383       99.999
SET      32.639       99.999
SET      32.639       99.999
SET      32.639       99.999
SET      32.767       99.999
SET      32.767       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.279      100.000
SET      33.279      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      33.535      100.000
SET      35.839      100.000
SET      35.839      100.000
---
GET       0.095        0.000
GET       2.687        5.000
GET       2.735       10.000
GET       2.751       15.000
GET       2.783       20.000
GET       2.799       25.000
GET       2.815       30.000
GET       2.831       35.000
GET       2.847       40.000
GET       2.863       45.000
GET       2.879       50.000
GET       2.895       52.500
GET       2.911       55.000
GET       2.927       57.500
GET       2.927       60.000
GET       2.943       62.500
GET       2.975       65.000
GET       2.991       67.500
GET       3.023       70.000
GET       3.055       72.500
GET       3.103       75.000
GET       3.119       76.250
GET       3.135       77.500
GET       3.151       78.750
GET       3.183       80.000
GET       3.215       81.250
GET       3.263       82.500
GET       3.599       83.750
GET       3.935       85.000
GET       4.095       86.250
GET       4.223       87.500
GET       4.255       88.125
GET       4.319       88.750
GET       4.383       89.375
GET       4.511       90.000
GET       4.607       90.625
GET       4.703       91.250
GET       4.767       91.875
GET       4.831       92.500
GET       4.927       93.125
GET       5.055       93.750
GET       5.119       94.062
GET       5.183       94.375
GET       5.247       94.688
GET       5.311       95.000
GET       5.375       95.312
GET       5.439       95.625
GET       5.503       95.938
GET       5.535       96.250
GET       5.599       96.562
GET       5.631       96.875
GET       5.663       97.031
GET       5.663       97.188
GET       5.695       97.344
GET       5.695       97.500
GET       5.727       97.656
GET       5.759       97.812
GET       5.791       97.969
GET       5.823       98.125
GET       5.855       98.281
GET       5.919       98.438
GET       5.951       98.516
GET       6.015       98.594
GET       6.047       98.672
GET       6.111       98.750
GET       6.143       98.828
GET       6.207       98.906
GET       6.239       98.984
GET       6.303       99.062
GET       6.399       99.141
GET       6.495       99.219
