20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6594.00          ---          ---         3.04382         2.92700         5.91900         6.91100      7244.39 
Gets        26365.88     26365.88         0.00         3.02687         2.92700         5.91900         6.87900     28837.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32959.89     26365.88         0.00         3.03027         2.92700         5.91900         6.87900     36082.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       2.527        5.000
SET       2.607       10.000
SET       2.687       15.000
SET       2.767       20.000
SET       2.815       25.000
SET       2.847       30.000
SET       2.879       35.000
SET       2.895       40.000
SET       2.911       45.000
SET       2.927       50.000
SET       2.927       52.500
SET       2.943       55.000
SET       2.943       57.500
SET       2.959       60.000
SET       2.975       62.500
SET       2.975       65.000
SET       2.991       67.500
SET       2.991       70.000
SET       3.007       72.500
SET       3.023       75.000
SET       3.023       76.250
SET       3.039       77.500
SET       3.039       78.750
SET       3.055       80.000
SET       3.055       81.250
SET       3.071       82.500
SET       3.087       83.750
SET       3.103       85.000
SET       3.119       86.250
SET       3.151       87.500
SET       3.167       88.125
SET       3.215       88.750
SET       3.279       89.375
SET       3.391       90.000
SET       3.455       90.625
SET       3.519       91.250
SET       3.567       91.875
SET       3.631       92.500
SET       3.727       93.125
SET       3.887       93.750
SET       3.935       94.062
SET       3.999       94.375
SET       4.047       94.688
SET       4.079       95.000
SET       4.127       95.312
SET       4.191       95.625
SET       4.223       95.938
SET       4.287       96.250
SET       4.447       96.562
SET       5.087       96.875
SET       5.183       97.031
SET       5.311       97.188
SET       5.471       97.344
SET       5.567       97.500
SET       5.631       97.656
SET       5.695       97.812
SET       5.727       97.969
SET       5.759       98.125
SET       5.791       98.281
SET       5.823       98.438
SET       5.855       98.516
SET       5.855       98.594
SET       5.855       98.672
SET       5.887       98.750
SET       5.887       98.828
SET       5.919       98.906
SET       5.919       98.984
SET       5.951       99.062
SET       5.951       99.141
SET       5.983       99.219
SET       5.983       99.258
SET       5.983       99.297
SET       5.983       99.336
SET       6.015       99.375
SET       6.015       99.414
SET       6.015       99.453
SET       6.047       99.492
SET       6.047       99.531
SET       6.079       99.570
SET       6.079       99.609
SET       6.111       99.629
SET       6.111       99.648
SET       6.111       99.668
SET       6.143       99.688
SET       6.143       99.707
SET       6.175       99.727
SET       6.175       99.746
SET       6.207       99.766
SET       6.271       99.785
SET       6.303       99.805
SET       6.367       99.814
SET       6.399       99.824
SET       6.463       99.834
SET       6.527       99.844
SET       6.591       99.854
SET       6.687       99.863
SET       6.751       99.873
SET       6.815       99.883
SET       6.879       99.893
SET       6.911       99.902
SET       6.943       99.907
SET       6.943       99.912
SET       6.975       99.917
SET       7.007       99.922
SET       7.039       99.927
SET       7.071       99.932
SET       7.103       99.937
SET       7.135       99.941
SET       7.135       99.946
SET       7.199       99.951
SET       7.199       99.954
SET       7.231       99.956
SET       7.231       99.958
SET       7.263       99.961
SET       7.263       99.963
SET       7.327       99.966
SET       7.359       99.968
SET       7.359       99.971
SET       7.455       99.973
SET       7.455       99.976
SET       7.519       99.977
SET       7.647       99.978
SET       7.871       99.979
SET       8.191       99.980
SET       8.319       99.982
SET       8.447       99.983
SET       8.511       99.984
SET       8.511       99.985
SET       8.511       99.987
SET       8.575       99.988
SET       8.639       99.988
SET       8.639       99.989
SET       8.703       99.990
SET       8.703       99.990
SET       9.343       99.991
SET      10.175       99.991
SET     236.543       99.992
SET     236.543       99.993
SET     236.543       99.993
SET     236.543       99.994
SET     236.543       99.994
SET     236.543       99.995
SET     236.543       99.995
SET     236.543       99.995
SET     236.543       99.995
SET     236.543       99.996
SET     236.543       99.996
SET     236.543       99.996
SET     236.543       99.997
SET     236.543       99.997
SET     236.543       99.997
SET     236.543       99.997
SET     236.543       99.997
SET     236.543       99.998
SET     236.543       99.998
SET     236.543       99.998
SET     236.543       99.998
SET     236.543       99.998
SET     236.543       99.998
SET     236.543       99.998
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     236.543       99.999
SET     241.663       99.999
SET     241.663      100.000
---
GET       0.271        0.000
GET       2.511        5.000
GET       2.591       10.000
GET       2.687       15.000
GET       2.767       20.000
GET       2.815       25.000
GET       2.847       30.000
GET       2.863       35.000
GET       2.895       40.000
GET       2.911       45.000
GET       2.927       50.000
GET       2.927       52.500
GET       2.943       55.000
GET       2.943       57.500
GET       2.959       60.000
GET       2.959       62.500
GET       2.975       65.000
GET       2.975       67.500
GET       2.991       70.000
GET       3.007       72.500
GET       3.007       75.000
GET       3.023       76.250
GET       3.023       77.500
GET       3.039       78.750
GET       3.039       80.000
GET       3.055       81.250
GET       3.055       82.500
GET       3.071       83.750
GET       3.087       85.000
GET       3.103       86.250
GET       3.135       87.500
GET       3.151       88.125
GET       3.167       88.750
GET       3.215       89.375
GET       3.295       90.000
GET       3.391       90.625
GET       3.455       91.250
GET       3.519       91.875
GET       3.567       92.500
GET       3.647       93.125
GET       3.791       93.750
GET       3.871       94.062
GET       3.919       94.375
GET       3.983       94.688
GET       4.031       95.000
GET       4.079       95.312
GET       4.127       95.625
GET       4.159       95.938
GET       4.223       96.250
