20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7454.98          ---          ---         2.68587         2.54300         5.24700         6.43100      8008.06 
Gets        29810.46     29810.46         0.00         2.67852         2.54300         5.18300         6.43100     31876.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37265.45     29810.46         0.00         2.67999         2.54300         5.21500         6.43100     39884.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET       2.319        5.000
SET       2.367       10.000
SET       2.399       15.000
SET       2.431       20.000
SET       2.447       25.000
SET       2.463       30.000
SET       2.495       35.000
SET       2.511       40.000
SET       2.527       45.000
SET       2.543       50.000
SET       2.559       52.500
SET       2.575       55.000
SET       2.575       57.500
SET       2.591       60.000
SET       2.607       62.500
SET       2.623       65.000
SET       2.639       67.500
SET       2.655       70.000
SET       2.671       72.500
SET       2.703       75.000
SET       2.719       76.250
SET       2.719       77.500
SET       2.735       78.750
SET       2.767       80.000
SET       2.783       81.250
SET       2.815       82.500
SET       2.847       83.750
SET       2.879       85.000
SET       2.927       86.250
SET       2.975       87.500
SET       2.991       88.125
SET       3.023       88.750
SET       3.039       89.375
SET       3.071       90.000
SET       3.103       90.625
SET       3.135       91.250
SET       3.167       91.875
SET       3.199       92.500
SET       3.247       93.125
SET       3.295       93.750
SET       3.327       94.062
SET       3.359       94.375
SET       3.391       94.688
SET       3.439       95.000
SET       3.487       95.312
SET       3.535       95.625
SET       3.615       95.938
SET       3.727       96.250
SET       4.223       96.562
SET       4.639       96.875
SET       4.735       97.031
SET       4.767       97.188
SET       4.831       97.344
SET       4.863       97.500
SET       4.895       97.656
SET       4.927       97.812
SET       4.959       97.969
SET       4.991       98.125
SET       5.023       98.281
SET       5.055       98.438
SET       5.087       98.516
SET       5.087       98.594
SET       5.119       98.672
SET       5.151       98.750
SET       5.183       98.828
SET       5.183       98.906
SET       5.215       98.984
SET       5.247       99.062
SET       5.279       99.141
SET       5.343       99.219
SET       5.343       99.258
SET       5.375       99.297
SET       5.407       99.336
SET       5.439       99.375
SET       5.471       99.414
SET       5.503       99.453
SET       5.535       99.492
SET       5.599       99.531
SET       5.663       99.570
SET       5.727       99.609
SET       5.759       99.629
SET       5.823       99.648
SET       5.855       99.668
SET       5.887       99.688
SET       5.919       99.707
SET       5.951       99.727
SET       6.015       99.746
SET       6.047       99.766
SET       6.079       99.785
SET       6.143       99.805
SET       6.175       99.814
SET       6.207       99.824
SET       6.207       99.834
SET       6.239       99.844
SET       6.271       99.854
SET       6.303       99.863
SET       6.335       99.873
SET       6.367       99.883
SET       6.399       99.893
SET       6.431       99.902
SET       6.495       99.907
SET       6.495       99.912
SET       6.527       99.917
SET       6.559       99.922
SET       6.591       99.927
SET       6.623       99.932
SET       6.655       99.937
SET       6.687       99.941
SET       6.751       99.946
SET       6.911       99.951
SET       6.975       99.954
SET       7.039       99.956
SET       7.167       99.958
SET       7.263       99.961
SET       7.455       99.963
SET       7.519       99.966
SET       7.679       99.968
SET       7.743       99.971
SET       7.903       99.973
SET       8.095       99.976
SET       8.191       99.977
SET       8.255       99.978
SET       8.383       99.979
SET       8.447       99.980
SET       8.511       99.982
SET       8.575       99.983
SET       8.703       99.984
SET       8.831       99.985
SET       8.895       99.987
SET       9.343       99.988
SET      10.559       99.988
SET      10.879       99.989
SET      11.071       99.990
SET      11.135       99.990
SET      12.223       99.991
SET      12.223       99.991
SET      12.415       99.992
SET      12.863       99.993
SET      13.375       99.993
SET      13.823       99.994
SET      14.079       99.994
SET      14.207       99.995
SET      14.719       99.995
SET      16.255       99.995
SET      17.407       99.995
SET      28.159       99.996
SET      28.159       99.996
SET      30.207       99.996
SET      30.207       99.997
SET     219.135       99.997
SET     219.135       99.997
SET     219.135       99.997
SET     219.135       99.997
SET     219.135       99.998
SET     219.135       99.998
SET     219.135       99.998
SET     219.135       99.998
SET     219.135       99.998
SET     219.135       99.998
SET     219.135       99.998
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159      100.000
SET     220.159      100.000
SET     220.159      100.000
SET     220.159      100.000
SET     220.159      100.000
SET     220.159      100.000
SET     224.255      100.000
SET     224.255      100.000
---
GET       0.359        0.000
GET       2.319        5.000
GET       2.367       10.000
GET       2.399       15.000
GET       2.415       20.000
GET       2.447       25.000
GET       2.463       30.000
GET       2.479       35.000
GET       2.495       40.000
GET       2.511       45.000
GET       2.543       50.000
GET       2.543       52.500
GET       2.559       55.000
GET       2.575       57.500
GET       2.591       60.000
GET       2.591       62.500
GET       2.607       65.000
GET       2.623       67.500
GET       2.655       70.000
GET       2.671       72.500
GET       2.687       75.000
GET       2.703       76.250
GET       2.719       77.500
GET       2.735       78.750
GET       2.751       80.000
GET       2.767       81.250
