20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35387.58          ---          ---         2.56587         2.46300         4.95900         5.18300     38877.96 
Gets         3537.62      3537.62         0.00         2.56438         2.47900         4.95900         5.18300      3869.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38925.20      3537.62         0.00         2.56573         2.46300         4.95900         5.18300     42747.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET       2.303        5.000
SET       2.351       10.000
SET       2.367       15.000
SET       2.383       20.000
SET       2.399       25.000
SET       2.415       30.000
SET       2.431       35.000
SET       2.447       40.000
SET       2.463       45.000
SET       2.463       50.000
SET       2.479       52.500
SET       2.479       55.000
SET       2.495       57.500
SET       2.495       60.000
SET       2.495       62.500
SET       2.511       65.000
SET       2.511       67.500
SET       2.527       70.000
SET       2.527       72.500
SET       2.543       75.000
SET       2.543       76.250
SET       2.559       77.500
SET       2.559       78.750
SET       2.575       80.000
SET       2.575       81.250
SET       2.591       82.500
SET       2.591       83.750
SET       2.607       85.000
SET       2.639       86.250
SET       2.687       87.500
SET       2.767       88.125
SET       2.831       88.750
SET       2.863       89.375
SET       2.879       90.000
SET       2.895       90.625
SET       2.927       91.250
SET       2.943       91.875
SET       2.959       92.500
SET       2.975       93.125
SET       3.007       93.750
SET       3.023       94.062
SET       3.039       94.375
SET       3.055       94.688
SET       3.071       95.000
SET       3.103       95.312
SET       3.151       95.625
SET       3.215       95.938
SET       3.279       96.250
SET       3.375       96.562
SET       3.551       96.875
SET       4.319       97.031
SET       4.607       97.188
SET       4.671       97.344
SET       4.735       97.500
SET       4.767       97.656
SET       4.799       97.812
SET       4.831       97.969
SET       4.863       98.125
SET       4.863       98.281
SET       4.895       98.438
SET       4.895       98.516
SET       4.927       98.594
SET       4.927       98.672
SET       4.927       98.750
SET       4.959       98.828
SET       4.959       98.906
SET       4.959       98.984
SET       4.991       99.062
SET       4.991       99.141
SET       4.991       99.219
SET       4.991       99.258
SET       5.023       99.297
SET       5.023       99.336
SET       5.023       99.375
SET       5.023       99.414
SET       5.023       99.453
SET       5.055       99.492
SET       5.055       99.531
SET       5.055       99.570
SET       5.087       99.609
SET       5.087       99.629
SET       5.087       99.648
SET       5.087       99.668
SET       5.087       99.688
SET       5.087       99.707
SET       5.087       99.727
SET       5.119       99.746
SET       5.119       99.766
SET       5.119       99.785
SET       5.119       99.805
SET       5.119       99.814
SET       5.151       99.824
SET       5.151       99.834
SET       5.151       99.844
SET       5.151       99.854
SET       5.151       99.863
SET       5.151       99.873
SET       5.151       99.883
SET       5.183       99.893
SET       5.183       99.902
SET       5.183       99.907
SET       5.183       99.912
SET       5.183       99.917
SET       5.183       99.922
SET       5.183       99.927
SET       5.215       99.932
SET       5.215       99.937
SET       5.215       99.941
SET       5.215       99.946
SET       5.215       99.951
SET       5.215       99.954
SET       5.247       99.956
SET       5.247       99.958
SET       5.247       99.961
SET       5.247       99.963
SET       5.247       99.966
SET       5.247       99.968
SET       5.279       99.971
SET       5.279       99.973
SET       5.279       99.976
SET       5.279       99.977
SET       5.279       99.978
SET       5.279       99.979
SET       5.311       99.980
SET       5.311       99.982
SET       5.311       99.983
SET       5.311       99.984
SET       5.343       99.985
SET       5.343       99.987
SET       5.375       99.988
SET       5.375       99.988
SET       5.407       99.989
SET       5.407       99.990
SET       5.407       99.990
SET       5.471       99.991
SET       5.503       99.991
SET       5.567       99.992
SET       5.663       99.993
SET       5.727       99.993
SET       5.823       99.994
SET       5.887       99.994
SET       5.887       99.995
SET       5.983       99.995
SET       6.079       99.995
SET       6.111       99.995
SET       6.175       99.996
SET       6.207       99.996
SET       6.271       99.996
SET       6.399       99.997
SET       6.591       99.997
SET       6.623       99.997
SET       6.751       99.997
SET       6.783       99.997
SET       6.815       99.998
SET       6.847       99.998
SET       6.943       99.998
SET       6.975       99.998
SET       7.039       99.998
SET       7.039       99.998
SET       7.295       99.998
SET       7.327       99.999
SET       7.359       99.999
SET       7.455       99.999
SET       7.551       99.999
SET       7.615       99.999
SET       7.679       99.999
SET       7.711       99.999
SET       7.807       99.999
SET       7.807       99.999
SET       7.807       99.999
SET       7.807       99.999
SET       7.807       99.999
SET       7.807       99.999
SET       7.839       99.999
SET       7.839       99.999
SET       7.903       99.999
SET       7.903      100.000
SET       8.031      100.000
SET       8.319      100.000
SET       8.319      100.000
SET       8.319      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.111      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.175      100.000
SET      10.559      100.000
SET      10.559      100.000
---
GET       0.183        0.000
GET       2.303        5.000
GET       2.351       10.000
GET       2.367       15.000
GET       2.399       20.000
GET       2.415       25.000
GET       2.415       30.000
GET       2.431       35.000
GET       2.447       40.000
GET       2.463       45.000
GET       2.479       50.000
GET       2.479       52.500
GET       2.479       55.000
GET       2.495       57.500
GET       2.495       60.000
GET       2.495       62.500
GET       2.511       65.000
GET       2.511       67.500
GET       2.527       70.000
GET       2.527       72.500
GET       2.543       75.000
GET       2.543       76.250
GET       2.559       77.500
GET       2.559       78.750
GET       2.575       80.000
GET       2.575       81.250
GET       2.591       82.500
GET       2.591       83.750
GET       2.607       85.000
GET       2.639       86.250
GET       2.687       87.500
GET       2.751       88.125
GET       2.831       88.750
GET       2.863       89.375
GET       2.879       90.000
GET       2.895       90.625
GET       2.911       91.250
GET       2.943       91.875
GET       2.959       92.500
GET       2.975       93.125
GET       3.007       93.750
GET       3.023       94.062
GET       3.039       94.375
GET       3.055       94.688
GET       3.071       95.000
GET       3.087       95.312
GET       3.135       95.625
GET       3.183       95.938
GET       3.263       96.250
GET       3.343       96.562
GET       3.487       96.875
GET       3.631       97.031
GET       4.543       97.188
GET       4.671       97.344
GET       4.703       97.500
GET       4.767       97.656
GET       4.799       97.812
GET       4.831       97.969
GET       4.831       98.125
GET       4.863       98.281
GET       4.895       98.438
GET       4.895       98.516
GET       4.895       98.594
GET       4.927       98.672
GET       4.927       98.750
GET       4.927       98.828
GET       4.959       98.906
