20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        37274.21          ---          ---         2.43603         2.33500         4.76700         5.24700     39940.74 
Gets         3726.20      3726.20         0.00         2.43527         2.33500         4.76700         5.24700      3970.94 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      41000.41      3726.20         0.00         2.43596         2.33500         4.76700         5.24700     43911.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET       2.143        5.000
SET       2.175       10.000
SET       2.207       15.000
SET       2.223       20.000
SET       2.239       25.000
SET       2.255       30.000
SET       2.271       35.000
SET       2.287       40.000
SET       2.319       45.000
SET       2.335       50.000
SET       2.335       52.500
SET       2.351       55.000
SET       2.367       57.500
SET       2.367       60.000
SET       2.383       62.500
SET       2.399       65.000
SET       2.399       67.500
SET       2.415       70.000
SET       2.431       72.500
SET       2.447       75.000
SET       2.447       76.250
SET       2.463       77.500
SET       2.463       78.750
SET       2.479       80.000
SET       2.495       81.250
SET       2.495       82.500
SET       2.511       83.750
SET       2.527       85.000
SET       2.543       86.250
SET       2.559       87.500
SET       2.575       88.125
SET       2.591       88.750
SET       2.607       89.375
SET       2.623       90.000
SET       2.639       90.625
SET       2.655       91.250
SET       2.703       91.875
SET       2.879       92.500
SET       3.055       93.125
SET       3.151       93.750
SET       3.183       94.062
SET       3.231       94.375
SET       3.295       94.688
SET       3.375       95.000
SET       3.423       95.312
SET       3.487       95.625
SET       3.567       95.938
SET       3.631       96.250
SET       3.711       96.562
SET       3.999       96.875
SET       4.255       97.031
SET       4.351       97.188
SET       4.383       97.344
SET       4.415       97.500
SET       4.447       97.656
SET       4.479       97.812
SET       4.511       97.969
SET       4.543       98.125
SET       4.575       98.281
SET       4.639       98.438
SET       4.639       98.516
SET       4.671       98.594
SET       4.671       98.672
SET       4.703       98.750
SET       4.703       98.828
SET       4.735       98.906
SET       4.767       98.984
SET       4.767       99.062
SET       4.799       99.141
SET       4.831       99.219
SET       4.831       99.258
SET       4.831       99.297
SET       4.863       99.336
SET       4.863       99.375
SET       4.895       99.414
SET       4.895       99.453
SET       4.927       99.492
SET       4.927       99.531
SET       4.959       99.570
SET       4.991       99.609
SET       4.991       99.629
SET       4.991       99.648
SET       5.023       99.668
SET       5.023       99.688
SET       5.055       99.707
SET       5.055       99.727
SET       5.087       99.746
SET       5.087       99.766
SET       5.119       99.785
SET       5.119       99.805
SET       5.151       99.814
SET       5.151       99.824
SET       5.151       99.834
SET       5.183       99.844
SET       5.183       99.854
SET       5.215       99.863
SET       5.215       99.873
SET       5.215       99.883
SET       5.247       99.893
SET       5.279       99.902
SET       5.279       99.907
SET       5.279       99.912
SET       5.311       99.917
SET       5.311       99.922
SET       5.343       99.927
SET       5.375       99.932
SET       5.439       99.937
SET       5.599       99.941
SET       5.727       99.946
SET       5.919       99.951
SET       5.983       99.954
SET       6.079       99.956
SET       6.143       99.958
SET       6.207       99.961
SET       6.367       99.963
SET       6.431       99.966
SET       6.591       99.968
SET       6.815       99.971
SET       6.975       99.973
SET       7.039       99.976
SET       7.071       99.977
SET       7.071       99.978
SET       7.135       99.979
SET       7.423       99.980
SET       7.615       99.982
SET       7.711       99.983
SET       7.903       99.984
SET       8.031       99.985
SET       8.383       99.987
SET       8.575       99.988
SET       9.023       99.988
SET       9.279       99.989
SET       9.471       99.990
SET       9.663       99.990
SET      10.175       99.991
SET      10.559       99.991
SET      11.327       99.992
SET      11.711       99.993
SET      11.903       99.993
SET      12.287       99.994
SET      12.607       99.994
SET      13.183       99.995
SET      13.311       99.995
SET      13.503       99.995
SET      13.631       99.995
SET      14.335       99.996
SET      14.527       99.996
SET      14.783       99.996
SET      15.231       99.997
SET      15.615       99.997
SET      15.743       99.997
SET      15.807       99.997
SET      15.871       99.997
SET      16.063       99.998
SET      16.383       99.998
SET      16.639       99.998
SET      16.895       99.998
SET      17.023       99.998
SET      17.023       99.998
SET      17.535       99.998
SET      17.535       99.999
SET      17.535       99.999
SET      17.919       99.999
SET      17.919       99.999
SET      19.199       99.999
SET      19.327       99.999
SET      19.455       99.999
SET      19.455       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.967       99.999
SET      19.967      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      22.015      100.000
SET      22.015      100.000
---
GET       0.599        0.000
GET       2.143        5.000
GET       2.175       10.000
GET       2.207       15.000
GET       2.223       20.000
GET       2.239       25.000
GET       2.255       30.000
GET       2.271       35.000
GET       2.303       40.000
GET       2.319       45.000
GET       2.335       50.000
GET       2.335       52.500
GET       2.351       55.000
GET       2.367       57.500
GET       2.367       60.000
GET       2.383       62.500
GET       2.399       65.000
GET       2.399       67.500
GET       2.415       70.000
GET       2.431       72.500
GET       2.447       75.000
GET       2.447       76.250
GET       2.463       77.500
GET       2.463       78.750
GET       2.479       80.000
GET       2.495       81.250
GET       2.495       82.500
GET       2.511       83.750
GET       2.527       85.000
GET       2.543       86.250
GET       2.559       87.500
GET       2.575       88.125
GET       2.591       88.750
GET       2.607       89.375
GET       2.623       90.000
GET       2.639       90.625
GET       2.655       91.250
GET       2.687       91.875
GET       2.831       92.500
GET       3.023       93.125
GET       3.135       93.750
GET       3.183       94.062
GET       3.215       94.375
GET       3.279       94.688
GET       3.359       95.000
GET       3.423       95.312
GET       3.487       95.625
GET       3.551       95.938
GET       3.631       96.250
GET       3.695       96.562
GET       3.855       96.875
GET       4.191       97.031
GET       4.319       97.188
GET       4.351       97.344
GET       4.415       97.500
GET       4.447       97.656
GET       4.479       97.812
GET       4.511       97.969
GET       4.543       98.125
GET       4.575       98.281
GET       4.607       98.438
GET       4.639       98.516
GET       4.639       98.594
GET       4.671       98.672
GET       4.703       98.750
GET       4.703       98.828
GET       4.735       98.906
GET       4.735       98.984
GET       4.767       99.062
GET       4.799       99.141
GET       4.799       99.219
GET       4.831       99.258
GET       4.831       99.297
GET       4.863       99.336
