20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28664.21          ---          ---         3.16883         2.94300         6.20700         8.51100     31491.45 
Gets         2865.21      2865.21         0.00         3.15847         2.94300         6.17500         8.38300      3133.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31529.43      2865.21         0.00         3.16789         2.94300         6.20700         8.51100     34625.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.151        0.000
SET       2.623        5.000
SET       2.671       10.000
SET       2.687       15.000
SET       2.719       20.000
SET       2.735       25.000
SET       2.767       30.000
SET       2.783       35.000
SET       2.815       40.000
SET       2.863       45.000
SET       2.943       50.000
SET       2.975       52.500
SET       3.023       55.000
SET       3.055       57.500
SET       3.071       60.000
SET       3.103       62.500
SET       3.135       65.000
SET       3.167       67.500
SET       3.215       70.000
SET       3.263       72.500
SET       3.327       75.000
SET       3.359       76.250
SET       3.375       77.500
SET       3.407       78.750
SET       3.439       80.000
SET       3.471       81.250
SET       3.519       82.500
SET       3.583       83.750
SET       3.647       85.000
SET       3.743       86.250
SET       3.871       87.500
SET       3.935       88.125
SET       3.983       88.750
SET       4.031       89.375
SET       4.063       90.000
SET       4.095       90.625
SET       4.127       91.250
SET       4.191       91.875
SET       4.223       92.500
SET       4.255       93.125
SET       4.319       93.750
SET       4.351       94.062
SET       4.383       94.375
SET       4.447       94.688
SET       4.511       95.000
SET       4.575       95.312
SET       4.671       95.625
SET       4.799       95.938
SET       4.927       96.250
SET       5.055       96.562
SET       5.215       96.875
SET       5.311       97.031
SET       5.343       97.188
SET       5.407       97.344
SET       5.439       97.500
SET       5.471       97.656
SET       5.503       97.812
SET       5.567       97.969
SET       5.599       98.125
SET       5.663       98.281
SET       5.823       98.438
SET       5.887       98.516
SET       5.951       98.594
SET       6.015       98.672
SET       6.079       98.750
SET       6.111       98.828
SET       6.143       98.906
SET       6.175       98.984
SET       6.239       99.062
SET       6.271       99.141
SET       6.335       99.219
SET       6.367       99.258
SET       6.399       99.297
SET       6.431       99.336
SET       6.495       99.375
SET       6.559       99.414
SET       6.655       99.453
SET       6.751       99.492
SET       6.911       99.531
SET       7.135       99.570
SET       7.359       99.609
SET       7.455       99.629
SET       7.615       99.648
SET       7.711       99.668
SET       7.839       99.688
SET       7.903       99.707
SET       7.967       99.727
SET       8.031       99.746
SET       8.095       99.766
SET       8.159       99.785
SET       8.191       99.805
SET       8.255       99.814
SET       8.255       99.824
SET       8.319       99.834
SET       8.319       99.844
SET       8.319       99.854
SET       8.383       99.863
SET       8.383       99.873
SET       8.447       99.883
SET       8.447       99.893
SET       8.511       99.902
SET       8.575       99.907
SET       8.575       99.912
SET       8.639       99.917
SET       8.703       99.922
SET       8.767       99.927
SET       8.831       99.932
SET       8.895       99.937
SET       8.959       99.941
SET       9.087       99.946
SET       9.215       99.951
SET       9.279       99.954
SET       9.343       99.956
SET       9.407       99.958
SET       9.407       99.961
SET       9.535       99.963
SET       9.599       99.966
SET       9.663       99.968
SET       9.727       99.971
SET       9.791       99.973
SET       9.855       99.976
SET       9.855       99.977
SET       9.919       99.978
SET       9.919       99.979
SET       9.919       99.980
SET       9.983       99.982
SET       9.983       99.983
SET      10.047       99.984
SET      10.111       99.985
SET      10.175       99.987
SET      10.303       99.988
SET      10.495       99.988
SET      10.815       99.989
SET      11.071       99.990
SET      11.199       99.990
SET      11.391       99.991
SET      11.583       99.991
SET      11.647       99.992
SET      11.839       99.993
SET      12.991       99.993
SET      14.271       99.994
SET      14.463       99.994
SET      14.591       99.995
SET      14.655       99.995
SET      14.655       99.995
SET      14.719       99.995
SET      15.551       99.996
SET      15.679       99.996
SET      15.679       99.996
SET      16.127       99.997
SET      16.191       99.997
SET      16.255       99.997
SET      16.319       99.997
SET      16.319       99.997
SET      16.319       99.998
SET      16.383       99.998
SET      16.383       99.998
SET      16.639       99.998
SET      16.767       99.998
SET      17.023       99.998
SET      17.023       99.998
SET      17.023       99.999
SET      17.151       99.999
SET      19.711       99.999
SET      29.055       99.999
SET      29.055       99.999
SET      31.871       99.999
SET      32.639       99.999
SET      32.639       99.999
SET      50.943       99.999
SET      50.943       99.999
SET      50.943       99.999
SET      50.943       99.999
SET      50.943       99.999
SET      51.199       99.999
SET      51.199       99.999
SET      51.199       99.999
SET      51.199      100.000
SET      51.199      100.000
SET      54.015      100.000
