20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6800.17          ---          ---         2.94959         2.81500         5.69500         6.20700      7470.89 
Gets        27190.46     27190.46         0.00         2.93532         2.79900         5.66300         6.14300     29739.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33990.63     27190.46         0.00         2.93817         2.79900         5.66300         6.17500     37210.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.119        0.000
SET       2.607        5.000
SET       2.655       10.000
SET       2.687       15.000
SET       2.719       20.000
SET       2.735       25.000
SET       2.751       30.000
SET       2.767       35.000
SET       2.783       40.000
SET       2.799       45.000
SET       2.815       50.000
SET       2.815       52.500
SET       2.815       55.000
SET       2.831       57.500
SET       2.831       60.000
SET       2.847       62.500
SET       2.863       65.000
SET       2.863       67.500
SET       2.879       70.000
SET       2.895       72.500
SET       2.895       75.000
SET       2.911       76.250
SET       2.911       77.500
SET       2.927       78.750
SET       2.927       80.000
SET       2.943       81.250
SET       2.959       82.500
SET       2.959       83.750
SET       2.975       85.000
SET       2.991       86.250
SET       3.023       87.500
SET       3.039       88.125
SET       3.039       88.750
SET       3.055       89.375
SET       3.087       90.000
SET       3.103       90.625
SET       3.135       91.250
SET       3.183       91.875
SET       3.231       92.500
SET       3.359       93.125
SET       3.743       93.750
SET       3.871       94.062
SET       3.951       94.375
SET       3.999       94.688
SET       4.047       95.000
SET       4.127       95.312
SET       4.191       95.625
SET       4.287       95.938
SET       4.415       96.250
SET       4.895       96.562
SET       5.311       96.875
SET       5.343       97.031
SET       5.407       97.188
SET       5.439       97.344
SET       5.439       97.500
SET       5.471       97.656
SET       5.503       97.812
SET       5.535       97.969
SET       5.535       98.125
SET       5.567       98.281
SET       5.599       98.438
SET       5.599       98.516
SET       5.631       98.594
SET       5.631       98.672
SET       5.631       98.750
SET       5.663       98.828
SET       5.663       98.906
SET       5.695       98.984
SET       5.695       99.062
SET       5.727       99.141
SET       5.727       99.219
SET       5.727       99.258
SET       5.759       99.297
SET       5.759       99.336
SET       5.759       99.375
SET       5.791       99.414
SET       5.791       99.453
SET       5.823       99.492
SET       5.823       99.531
SET       5.855       99.570
SET       5.855       99.609
SET       5.887       99.629
SET       5.887       99.648
SET       5.919       99.668
SET       5.919       99.688
SET       5.919       99.707
SET       5.951       99.727
SET       5.983       99.746
SET       5.983       99.766
SET       6.015       99.785
SET       6.047       99.805
SET       6.047       99.814
SET       6.047       99.824
SET       6.079       99.834
SET       6.079       99.844
SET       6.111       99.854
SET       6.111       99.863
SET       6.143       99.873
SET       6.175       99.883
SET       6.175       99.893
SET       6.207       99.902
SET       6.207       99.907
SET       6.239       99.912
SET       6.239       99.917
SET       6.271       99.922
SET       6.303       99.927
SET       6.303       99.932
SET       6.335       99.937
SET       6.367       99.941
SET       6.399       99.946
SET       6.431       99.951
SET       6.463       99.954
SET       6.463       99.956
SET       6.495       99.958
SET       6.527       99.961
SET       6.591       99.963
SET       6.623       99.966
SET       6.655       99.968
SET       6.687       99.971
SET       6.751       99.973
SET       6.815       99.976
SET       6.847       99.977
SET       6.943       99.978
SET       7.007       99.979
SET       7.071       99.980
SET       7.167       99.982
SET       7.231       99.983
SET       7.295       99.984
SET       7.423       99.985
SET       7.455       99.987
SET       7.551       99.988
SET       7.871       99.988
SET       8.031       99.989
SET       9.407       99.990
SET       9.983       99.990
SET      11.071       99.991
SET      12.927       99.991
SET      13.055       99.992
SET      13.823       99.993
SET      17.535       99.993
SET      21.375       99.994
SET     325.631       99.994
SET     327.679       99.995
SET     327.679       99.995
SET     327.679       99.995
SET     327.679       99.995
SET     327.679       99.996
SET     327.679       99.996
SET     327.679       99.996
SET     327.679       99.997
SET     327.679       99.997
SET     327.679       99.997
SET     327.679       99.997
SET     327.679       99.997
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     329.727       99.999
SET     329.727      100.000
---
GET       0.111        0.000
GET       2.607        5.000
GET       2.655       10.000
GET       2.687       15.000
GET       2.703       20.000
GET       2.719       25.000
GET       2.735       30.000
GET       2.751       35.000
GET       2.767       40.000
GET       2.783       45.000
GET       2.799       50.000
GET       2.799       52.500
GET       2.815       55.000
GET       2.815       57.500
GET       2.831       60.000
GET       2.831       62.500
GET       2.847       65.000
GET       2.863       67.500
