20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        87970.64     87970.64         0.00       444.27998       356.35100      1036.28700      1048.57500      7012.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      87970.64     87970.64         0.00       444.27998       356.35100      1036.28700      1048.57500      7012.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       7.359        0.000
GET     110.591        5.000
GET     159.743       10.000
GET     181.247       15.000
GET     219.135       20.000
GET     244.735       25.000
GET     272.383       30.000
GET     290.815       35.000
GET     311.295       40.000
GET     333.823       45.000
GET     356.351       50.000
GET     368.639       52.500
GET     385.023       55.000
GET     399.359       57.500
GET     417.791       60.000
GET     444.415       62.500
GET     479.231       65.000
GET     518.143       67.500
GET     561.151       70.000
GET     602.111       72.500
GET     643.071       75.000
GET     667.647       76.250
GET     684.031       77.500
GET     704.511       78.750
GET     724.991       80.000
GET     745.471       81.250
GET     765.951       82.500
GET     786.431       83.750
GET     806.911       85.000
GET     827.391       86.250
GET     847.871       87.500
GET     860.159       88.125
GET     868.351       88.750
GET     880.639       89.375
GET     888.831       90.000
GET     901.119       90.625
GET     909.311       91.250
GET     921.599       91.875
GET     929.791       92.500
GET     937.983       93.125
GET     950.271       93.750
GET     954.367       94.062
GET     958.463       94.375
GET     966.655       94.688
GET     970.751       95.000
GET     974.847       95.312
GET     983.039       95.625
GET     987.135       95.938
GET     991.231       96.250
GET     995.327       96.562
GET     999.423       96.875
GET    1003.519       97.031
GET    1007.615       97.188
GET    1007.615       97.344
GET    1011.711       97.500
GET    1011.711       97.656
GET    1015.807       97.812
GET    1015.807       97.969
GET    1019.903       98.125
GET    1023.999       98.281
GET    1023.999       98.438
GET    1028.095       98.516
GET    1028.095       98.594
GET    1028.095       98.672
GET    1028.095       98.750
GET    1032.191       98.828
GET    1032.191       98.906
GET    1036.287       98.984
GET    1036.287       99.062
GET    1036.287       99.141
GET    1036.287       99.219
GET    1040.383       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1040.383       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1044.479       99.727
GET    1048.575       99.746
GET    1048.575      100.000
---
WAIT      0.000      100.000
