20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets        85922.95     85922.95         0.00       450.30466       352.25500      1036.28700      1048.57500      6849.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      85922.95     85922.95         0.00       450.30466       352.25500      1036.28700      1048.57500      6849.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET      12.031        0.000
GET     122.879        5.000
GET     158.719       10.000
GET     194.559       15.000
GET     217.087       20.000
GET     239.615       25.000
GET     262.143       30.000
GET     288.767       35.000
GET     309.247       40.000
GET     333.823       45.000
GET     352.255       50.000
GET     368.639       52.500
GET     385.023       55.000
GET     401.407       57.500
GET     425.983       60.000
GET     458.751       62.500
GET     499.711       65.000
GET     544.767       67.500
GET     589.823       70.000
GET     630.783       72.500
GET     667.647       75.000
GET     688.127       76.250
GET     708.607       77.500
GET     729.087       78.750
GET     745.471       80.000
GET     765.951       81.250
GET     786.431       82.500
GET     806.911       83.750
GET     823.295       85.000
GET     843.775       86.250
GET     860.159       87.500
GET     868.351       88.125
GET     880.639       88.750
GET     888.831       89.375
GET     897.023       90.000
GET     905.215       90.625
GET     917.503       91.250
GET     925.695       91.875
GET     933.887       92.500
GET     946.175       93.125
GET     954.367       93.750
GET     958.463       94.062
GET     962.559       94.375
GET     966.655       94.688
GET     970.751       95.000
GET     978.943       95.312
GET     983.039       95.625
GET     987.135       95.938
GET     991.231       96.250
GET     995.327       96.562
GET    1003.519       96.875
GET    1003.519       97.031
GET    1003.519       97.188
GET    1007.615       97.344
GET    1011.711       97.500
GET    1011.711       97.656
GET    1015.807       97.812
GET    1019.903       97.969
GET    1019.903       98.125
GET    1023.999       98.281
GET    1028.095       98.438
GET    1028.095       98.516
GET    1028.095       98.594
GET    1028.095       98.672
GET    1032.191       98.750
GET    1032.191       98.828
GET    1032.191       98.906
GET    1036.287       98.984
GET    1036.287       99.062
GET    1036.287       99.141
GET    1040.383       99.219
GET    1040.383       99.258
GET    1040.383       99.297
GET    1040.383       99.336
GET    1040.383       99.375
GET    1040.383       99.414
GET    1040.383       99.453
GET    1044.479       99.492
GET    1044.479       99.531
GET    1044.479       99.570
GET    1044.479       99.609
GET    1044.479       99.629
GET    1044.479       99.648
GET    1044.479       99.668
GET    1044.479       99.688
GET    1044.479       99.707
GET    1048.575       99.727
GET    1048.575      100.000
---
WAIT      0.000      100.000
