20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6296.54          ---          ---         3.20943         3.02300         6.27100         7.77500      6917.58 
Gets        25175.59     25175.59         0.00         3.16397         3.00700         6.20700         7.39100     27535.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31472.13     25175.59         0.00         3.17307         3.00700         6.20700         7.45500     34453.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.079        0.000
SET       2.687        5.000
SET       2.751       10.000
SET       2.783       15.000
SET       2.815       20.000
SET       2.847       25.000
SET       2.879       30.000
SET       2.927       35.000
SET       2.959       40.000
SET       2.991       45.000
SET       3.023       50.000
SET       3.039       52.500
SET       3.055       55.000
SET       3.071       57.500
SET       3.087       60.000
SET       3.103       62.500
SET       3.119       65.000
SET       3.135       67.500
SET       3.167       70.000
SET       3.183       72.500
SET       3.199       75.000
SET       3.215       76.250
SET       3.231       77.500
SET       3.247       78.750
SET       3.247       80.000
SET       3.263       81.250
SET       3.295       82.500
SET       3.311       83.750
SET       3.327       85.000
SET       3.359       86.250
SET       3.391       87.500
SET       3.407       88.125
SET       3.439       88.750
SET       3.455       89.375
SET       3.487       90.000
SET       3.519       90.625
SET       3.551       91.250
SET       3.615       91.875
SET       3.695       92.500
SET       3.807       93.125
SET       3.951       93.750
SET       4.015       94.062
SET       4.063       94.375
SET       4.127       94.688
SET       4.223       95.000
SET       4.287       95.312
SET       4.447       95.625
SET       4.607       95.938
SET       4.927       96.250
SET       5.343       96.562
SET       5.503       96.875
SET       5.567       97.031
SET       5.631       97.188
SET       5.695       97.344
SET       5.727       97.500
SET       5.791       97.656
SET       5.855       97.812
SET       5.919       97.969
SET       5.983       98.125
SET       6.047       98.281
SET       6.079       98.438
SET       6.111       98.516
SET       6.143       98.594
SET       6.143       98.672
SET       6.175       98.750
SET       6.207       98.828
SET       6.239       98.906
SET       6.271       98.984
SET       6.303       99.062
SET       6.303       99.141
SET       6.335       99.219
SET       6.367       99.258
SET       6.399       99.297
SET       6.399       99.336
SET       6.431       99.375
SET       6.463       99.414
SET       6.463       99.453
SET       6.495       99.492
SET       6.527       99.531
SET       6.559       99.570
SET       6.591       99.609
SET       6.623       99.629
SET       6.655       99.648
SET       6.687       99.668
SET       6.719       99.688
SET       6.751       99.707
SET       6.783       99.727
SET       6.815       99.746
SET       6.879       99.766
SET       6.943       99.785
SET       7.007       99.805
SET       7.071       99.814
SET       7.103       99.824
SET       7.135       99.834
SET       7.231       99.844
SET       7.327       99.854
SET       7.423       99.863
SET       7.487       99.873
SET       7.583       99.883
SET       7.679       99.893
SET       7.807       99.902
SET       7.839       99.907
SET       7.871       99.912
SET       7.903       99.917
SET       7.999       99.922
SET       8.127       99.927
SET       8.191       99.932
SET       8.255       99.937
SET       8.383       99.941
SET       8.511       99.946
SET       8.703       99.951
SET       8.767       99.954
SET       8.895       99.956
SET       9.151       99.958
SET       9.279       99.961
SET       9.343       99.963
SET       9.663       99.966
SET       9.791       99.968
SET       9.919       99.971
SET      10.047       99.973
SET      10.111       99.976
SET      10.239       99.977
SET      10.239       99.978
SET      10.303       99.979
SET      10.367       99.980
SET      10.559       99.982
SET      10.687       99.983
SET      11.519       99.984
SET      11.647       99.985
SET      11.775       99.987
SET      12.159       99.988
SET      12.159       99.988
SET      13.119       99.989
SET      13.247       99.990
SET     581.631       99.990
SET     581.631       99.991
SET     581.631       99.991
SET     581.631       99.992
SET     581.631       99.993
SET     581.631       99.993
SET     581.631       99.994
