20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6476.37          ---          ---         3.15567         2.92700         6.27100         8.25500      6956.85 
Gets        25895.91     25895.91         0.00         3.06774         2.91100         6.14300         7.48700     27690.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32372.28     25895.91         0.00         3.08533         2.91100         6.17500         7.64700     34647.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.215        0.000
SET       2.639        5.000
SET       2.703       10.000
SET       2.735       15.000
SET       2.767       20.000
SET       2.799       25.000
SET       2.815       30.000
SET       2.847       35.000
SET       2.863       40.000
SET       2.895       45.000
SET       2.927       50.000
SET       2.943       52.500
SET       2.959       55.000
SET       2.975       57.500
SET       3.007       60.000
SET       3.023       62.500
SET       3.055       65.000
SET       3.087       67.500
SET       3.119       70.000
SET       3.151       72.500
SET       3.183       75.000
SET       3.199       76.250
SET       3.215       77.500
SET       3.231       78.750
SET       3.247       80.000
SET       3.263       81.250
SET       3.279       82.500
SET       3.295       83.750
SET       3.327       85.000
SET       3.343       86.250
SET       3.375       87.500
SET       3.391       88.125
SET       3.407       88.750
SET       3.423       89.375
SET       3.455       90.000
SET       3.487       90.625
SET       3.519       91.250
SET       3.567       91.875
SET       3.647       92.500
SET       3.759       93.125
SET       3.903       93.750
SET       3.967       94.062
SET       4.047       94.375
SET       4.159       94.688
SET       4.287       95.000
SET       4.479       95.312
SET       4.671       95.625
SET       4.863       95.938
SET       5.119       96.250
SET       5.343       96.562
SET       5.471       96.875
SET       5.535       97.031
SET       5.567       97.188
SET       5.599       97.344
SET       5.631       97.500
SET       5.695       97.656
SET       5.727       97.812
SET       5.759       97.969
SET       5.823       98.125
SET       5.855       98.281
SET       5.951       98.438
SET       5.983       98.516
SET       6.015       98.594
SET       6.079       98.672
SET       6.111       98.750
SET       6.175       98.828
SET       6.207       98.906
SET       6.239       98.984
SET       6.303       99.062
SET       6.335       99.141
SET       6.399       99.219
SET       6.399       99.258
SET       6.431       99.297
SET       6.463       99.336
SET       6.495       99.375
SET       6.495       99.414
SET       6.527       99.453
SET       6.559       99.492
SET       6.591       99.531
SET       6.655       99.570
SET       6.687       99.609
SET       6.719       99.629
SET       6.719       99.648
SET       6.751       99.668
SET       6.783       99.688
SET       6.815       99.707
SET       6.879       99.727
SET       6.911       99.746
SET       6.975       99.766
SET       7.103       99.785
SET       7.263       99.805
SET       7.359       99.814
SET       7.455       99.824
SET       7.519       99.834
SET       7.615       99.844
SET       7.711       99.854
SET       7.807       99.863
SET       7.935       99.873
SET       7.999       99.883
SET       8.159       99.893
SET       8.255       99.902
SET       8.319       99.907
SET       8.383       99.912
SET       8.511       99.917
SET       8.639       99.922
SET       8.831       99.927
SET       8.959       99.932
SET       9.215       99.937
SET       9.407       99.941
SET       9.663       99.946
SET       9.727       99.951
SET       9.855       99.954
SET      10.175       99.956
SET      10.559       99.958
SET      11.263       99.961
SET      11.775       99.963
SET      12.671       99.966
SET      14.335       99.968
SET     196.607       99.971
SET     196.607       99.973
SET     197.631       99.976
SET     197.631       99.977
SET     197.631       99.978
SET     197.631       99.979
SET     197.631       99.980
SET     197.631       99.982
SET     197.631       99.983
SET     197.631       99.984
SET     197.631       99.985
SET     197.631       99.987
SET     197.631       99.988
SET     197.631       99.988
SET     197.631       99.989
SET     197.631       99.990
SET     197.631       99.990
SET     197.631       99.991
SET     197.631       99.991
SET     197.631       99.992
SET     197.631       99.993
SET     198.655       99.993
SET     198.655       99.994
SET     198.655       99.994
SET     198.655       99.995
SET     198.655       99.995
SET     198.655       99.995
SET     198.655       99.995
SET     198.655       99.996
SET     198.655       99.996
SET     198.655       99.996
SET     198.655       99.997
SET     198.655       99.997
SET     198.655       99.997
SET     198.655       99.997
SET     198.655       99.997
SET     198.655       99.998
SET     199.679       99.998
SET     199.679       99.998
SET     199.679       99.998
SET     199.679       99.998
SET     199.679       99.998
SET     201.727       99.998
SET     201.727       99.999
SET     201.727       99.999
SET     201.727       99.999
SET     201.727       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     203.775       99.999
SET     204.799       99.999
SET     204.799      100.000
---
GET       0.119        0.000
GET       2.623        5.000
GET       2.687       10.000
GET       2.719       15.000
GET       2.751       20.000
GET       2.783       25.000
GET       2.815       30.000
GET       2.831       35.000
GET       2.847       40.000
GET       2.879       45.000
GET       2.911       50.000
GET       2.927       52.500
GET       2.943       55.000
GET       2.959       57.500
GET       2.991       60.000
GET       3.007       62.500
GET       3.039       65.000
GET       3.055       67.500
GET       3.087       70.000
GET       3.119       72.500
GET       3.151       75.000
GET       3.167       76.250
GET       3.183       77.500
GET       3.199       78.750
GET       3.215       80.000
GET       3.231       81.250
GET       3.247       82.500
GET       3.263       83.750
GET       3.279       85.000
GET       3.311       86.250
GET       3.327       87.500
GET       3.343       88.125
GET       3.359       88.750
GET       3.375       89.375
GET       3.391       90.000
GET       3.407       90.625
GET       3.439       91.250
GET       3.455       91.875
GET       3.503       92.500
GET       3.551       93.125
GET       3.631       93.750
GET       3.695       94.062
GET       3.775       94.375
GET       3.871       94.688
GET       3.967       95.000
GET       4.127       95.312
GET       4.319       95.625
GET       4.575       95.938
GET       4.799       96.250
GET       5.055       96.562
GET       5.311       96.875
GET       5.407       97.031
GET       5.471       97.188
GET       5.503       97.344
GET       5.567       97.500
GET       5.599       97.656
GET       5.663       97.812
GET       5.695       97.969
GET       5.727       98.125
GET       5.791       98.281
GET       5.855       98.438
GET       5.887       98.516
GET       5.919       98.594
GET       5.951       98.672
GET       6.015       98.750
GET       6.047       98.828
GET       6.111       98.906
GET       6.143       98.984
GET       6.207       99.062
GET       6.239       99.141
GET       6.303       99.219
GET       6.303       99.258
GET       6.335       99.297
GET       6.367       99.336
GET       6.399       99.375
GET       6.399       99.414
GET       6.431       99.453
GET       6.463       99.492
GET       6.495       99.531
GET       6.527       99.570
GET       6.559       99.609
GET       6.591       99.629
GET       6.591       99.648
GET       6.623       99.668
GET       6.655       99.688
GET       6.655       99.707
GET       6.687       99.727
GET       6.719       99.746
GET       6.751       99.766
GET       6.815       99.785
GET       6.847       99.805
GET       6.879       99.814
GET       6.911       99.824
GET       6.943       99.834
GET       6.975       99.844
GET       7.039       99.854
GET       7.103       99.863
GET       7.199       99.873
GET       7.263       99.883
GET       7.391       99.893
GET       7.519       99.902
GET       7.551       99.907
GET       7.615       99.912
GET       7.711       99.917
GET       7.775       99.922
GET       7.839       99.927
GET       7.903       99.932
GET       7.999       99.937
GET       8.127       99.941
GET       8.255       99.946
GET       8.383       99.951
GET       8.447       99.954
GET       8.639       99.956
GET       8.767       99.958
GET       8.895       99.961
GET       9.087       99.963
GET       9.215       99.966
GET       9.343       99.968
GET       9.471       99.971
GET       9.663       99.973
GET       9.663       99.976
GET       9.663       99.977
GET       9.727       99.978
GET       9.791       99.979
GET       9.983       99.980
GET      10.111       99.982
GET      10.303       99.983
GET      10.623       99.984
GET      10.815       99.985
GET      11.263       99.987
GET      11.583       99.988
GET      11.711       99.988
GET      11.839       99.989
GET      12.159       99.990
GET      12.287       99.990
GET      12.415       99.991
GET      12.607       99.991
GET      12.735       99.992
GET      13.247       99.993
GET      13.439       99.993
GET      13.823       99.994
GET      13.823       99.994
GET      13.887       99.995
GET      14.015       99.995
GET      14.015       99.995
GET      14.079       99.995
GET      14.271       99.996
GET      14.335       99.996
GET      14.591       99.996
GET      14.783       99.997
GET      15.103       99.997
GET      15.103       99.997
GET      15.423       99.997
GET      16.191       99.997
GET      16.319       99.998
GET      16.639       99.998
GET      18.303       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     197.631       99.998
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655      100.000
GET     198.655      100.000
GET     198.655      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     204.799      100.000
GET     204.799      100.000
---
WAIT      0.000      100.000
