20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36861.88          ---          ---         2.71258         2.54300         5.53500         8.19100     40497.67 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36861.88         0.00         0.00         2.71258         2.54300         5.53500         8.19100     40497.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.063        0.000
SET       2.191        5.000
SET       2.255       10.000
SET       2.303       15.000
SET       2.351       20.000
SET       2.383       25.000
SET       2.415       30.000
SET       2.447       35.000
SET       2.479       40.000
SET       2.511       45.000
SET       2.543       50.000
SET       2.559       52.500
SET       2.575       55.000
SET       2.591       57.500
SET       2.623       60.000
SET       2.655       62.500
SET       2.671       65.000
SET       2.703       67.500
SET       2.735       70.000
SET       2.767       72.500
SET       2.799       75.000
SET       2.815       76.250
SET       2.831       77.500
SET       2.847       78.750
SET       2.863       80.000
SET       2.879       81.250
SET       2.911       82.500
SET       2.943       83.750
SET       2.991       85.000
SET       3.039       86.250
SET       3.119       87.500
SET       3.183       88.125
SET       3.263       88.750
SET       3.311       89.375
SET       3.359       90.000
SET       3.391       90.625
SET       3.439       91.250
SET       3.471       91.875
SET       3.503       92.500
SET       3.551       93.125
SET       3.615       93.750
SET       3.647       94.062
SET       3.695       94.375
SET       3.759       94.688
SET       3.807       95.000
SET       3.871       95.312
SET       3.951       95.625
SET       4.095       95.938
SET       4.319       96.250
SET       4.511       96.562
SET       4.639       96.875
SET       4.703       97.031
SET       4.767       97.188
SET       4.799       97.344
SET       4.863       97.500
SET       4.927       97.656
SET       4.959       97.812
SET       5.023       97.969
SET       5.055       98.125
SET       5.119       98.281
SET       5.183       98.438
SET       5.247       98.516
SET       5.279       98.594
SET       5.343       98.672
SET       5.375       98.750
SET       5.439       98.828
SET       5.471       98.906
SET       5.535       98.984
SET       5.567       99.062
SET       5.599       99.141
SET       5.663       99.219
SET       5.695       99.258
SET       5.727       99.297
SET       5.759       99.336
SET       5.791       99.375
SET       5.855       99.414
SET       5.919       99.453
SET       5.983       99.492
SET       6.047       99.531
SET       6.143       99.570
SET       6.367       99.609
SET       6.495       99.629
SET       6.591       99.648
SET       6.655       99.668
SET       6.719       99.688
SET       6.783       99.707
SET       6.815       99.727
SET       6.879       99.746
SET       6.943       99.766
SET       7.007       99.785
SET       7.071       99.805
SET       7.135       99.814
SET       7.199       99.824
SET       7.263       99.834
SET       7.359       99.844
SET       7.455       99.854
SET       7.551       99.863
SET       7.647       99.873
SET       7.775       99.883
SET       7.967       99.893
SET       8.255       99.902
SET       8.447       99.907
SET       8.511       99.912
SET       8.575       99.917
SET       8.703       99.922
SET       8.767       99.927
SET       8.895       99.932
SET       9.023       99.937
SET       9.151       99.941
SET       9.407       99.946
SET       9.599       99.951
SET       9.663       99.954
SET       9.791       99.956
SET       9.983       99.958
SET      10.239       99.961
SET      10.367       99.963
SET      10.495       99.966
SET      10.559       99.968
SET      10.751       99.971
SET      11.135       99.973
SET      11.327       99.976
SET      11.391       99.977
SET      11.519       99.978
SET      11.583       99.979
SET      11.647       99.980
SET      11.711       99.982
SET      11.775       99.983
SET      11.839       99.984
SET      12.095       99.985
SET      12.287       99.987
SET      12.415       99.988
SET      12.479       99.988
SET      12.543       99.989
SET      12.543       99.990
SET      12.607       99.990
SET      12.607       99.991
SET      12.735       99.991
SET      12.927       99.992
SET      12.991       99.993
SET      13.183       99.993
SET      13.631       99.994
SET      13.823       99.994
SET      13.887       99.995
SET      14.591       99.995
SET      16.511       99.995
SET      18.175       99.995
SET      21.759       99.996
SET      32.255       99.996
SET      35.327       99.996
SET      37.119       99.997
SET      38.655       99.997
SET     124.927       99.997
SET     124.927       99.997
SET     124.927       99.997
SET     125.439       99.998
SET     125.439       99.998
SET     125.951       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     296.959       99.998
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     299.007       99.999
SET     301.055       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     313.343       99.999
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     317.439      100.000
SET     317.439      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
