20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22299.18          ---          ---         4.07396         3.88700         8.19100        10.23900     24498.61 
Gets         2228.71      2228.71         0.00         4.05636         3.88700         8.15900        10.11100      2437.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24527.89      2228.71         0.00         4.07236         3.88700         8.19100        10.23900     26936.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET       3.375        5.000
SET       3.471       10.000
SET       3.519       15.000
SET       3.567       20.000
SET       3.615       25.000
SET       3.663       30.000
SET       3.711       35.000
SET       3.775       40.000
SET       3.839       45.000
SET       3.887       50.000
SET       3.919       52.500
SET       3.951       55.000
SET       3.983       57.500
SET       3.999       60.000
SET       4.031       62.500
SET       4.063       65.000
SET       4.095       67.500
SET       4.127       70.000
SET       4.159       72.500
SET       4.191       75.000
SET       4.191       76.250
SET       4.223       77.500
SET       4.255       78.750
SET       4.255       80.000
SET       4.287       81.250
SET       4.319       82.500
SET       4.351       83.750
SET       4.383       85.000
SET       4.415       86.250
SET       4.479       87.500
SET       4.511       88.125
SET       4.543       88.750
SET       4.607       89.375
SET       4.639       90.000
SET       4.735       90.625
SET       4.831       91.250
SET       4.927       91.875
SET       5.055       92.500
SET       5.215       93.125
SET       5.375       93.750
SET       5.471       94.062
SET       5.599       94.375
SET       5.727       94.688
SET       5.855       95.000
SET       5.951       95.312
SET       6.079       95.625
SET       6.207       95.938
SET       6.463       96.250
SET       6.815       96.562
SET       7.007       96.875
SET       7.071       97.031
SET       7.167       97.188
SET       7.231       97.344
SET       7.295       97.500
SET       7.391       97.656
SET       7.455       97.812
SET       7.583       97.969
SET       7.679       98.125
SET       7.775       98.281
SET       7.871       98.438
SET       7.903       98.516
SET       7.967       98.594
SET       7.999       98.672
SET       8.031       98.750
SET       8.095       98.828
SET       8.127       98.906
SET       8.159       98.984
SET       8.255       99.062
SET       8.255       99.141
