20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        32842.54          ---          ---         3.01911         2.91100         5.91900         6.84700     35273.25 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32842.54         0.00         0.00         3.01911         2.91100         5.91900         6.84700     35273.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.063        0.000
SET       2.687        5.000
SET       2.751       10.000
SET       2.783       15.000
SET       2.799       20.000
SET       2.831       25.000
SET       2.847       30.000
SET       2.863       35.000
SET       2.879       40.000
SET       2.895       45.000
SET       2.911       50.000
SET       2.911       52.500
SET       2.927       55.000
SET       2.927       57.500
SET       2.943       60.000
SET       2.959       62.500
SET       2.959       65.000
SET       2.975       67.500
SET       2.991       70.000
SET       2.991       72.500
SET       3.007       75.000
SET       3.023       76.250
SET       3.023       77.500
SET       3.039       78.750
SET       3.055       80.000
SET       3.055       81.250
SET       3.071       82.500
SET       3.087       83.750
SET       3.103       85.000
SET       3.135       86.250
SET       3.167       87.500
SET       3.183       88.125
SET       3.199       88.750
SET       3.231       89.375
SET       3.263       90.000
SET       3.295       90.625
SET       3.311       91.250
SET       3.343       91.875
SET       3.359       92.500
SET       3.391       93.125
SET       3.423       93.750
SET       3.439       94.062
SET       3.455       94.375
SET       3.487       94.688
SET       3.519       95.000
SET       3.583       95.312
SET       3.711       95.625
SET       3.887       95.938
SET       4.191       96.250
SET       4.863       96.562
SET       5.407       96.875
SET       5.503       97.031
SET       5.535       97.188
SET       5.599       97.344
SET       5.631       97.500
SET       5.663       97.656
SET       5.695       97.812
SET       5.727       97.969
SET       5.759       98.125
SET       5.791       98.281
SET       5.791       98.438
SET       5.823       98.516
SET       5.823       98.594
SET       5.855       98.672
SET       5.855       98.750
SET       5.887       98.828
SET       5.887       98.906
SET       5.919       98.984
SET       5.951       99.062
SET       5.951       99.141
SET       5.983       99.219
SET       5.983       99.258
SET       6.015       99.297
SET       6.015       99.336
SET       6.047       99.375
SET       6.047       99.414
SET       6.079       99.453
SET       6.111       99.492
SET       6.143       99.531
SET       6.175       99.570
SET       6.207       99.609
SET       6.239       99.629
SET       6.271       99.648
SET       6.303       99.668
SET       6.335       99.688
SET       6.367       99.707
SET       6.431       99.727
SET       6.495       99.746
SET       6.527       99.766
SET       6.591       99.785
SET       6.623       99.805
SET       6.655       99.814
SET       6.655       99.824
SET       6.687       99.834
SET       6.719       99.844
SET       6.719       99.854
SET       6.751       99.863
SET       6.783       99.873
SET       6.815       99.883
SET       6.815       99.893
SET       6.879       99.902
SET       6.879       99.907
SET       6.911       99.912
SET       6.911       99.917
SET       6.943       99.922
SET       6.975       99.927
SET       7.039       99.932
SET       7.071       99.937
SET       7.135       99.941
SET       7.231       99.946
SET       7.327       99.951
SET       7.391       99.954
SET       7.455       99.956
SET       7.519       99.958
SET       7.615       99.961
SET       7.679       99.963
SET       7.807       99.966
SET       7.935       99.968
SET       8.063       99.971
SET       8.159       99.973
SET       8.319       99.976
SET       8.383       99.977
SET       8.447       99.978
SET       8.511       99.979
SET       8.575       99.980
SET       8.639       99.982
SET       8.703       99.983
SET       8.767       99.984
SET       8.831       99.985
SET       8.959       99.987
SET       9.023       99.988
SET       9.087       99.988
SET       9.151       99.989
SET       9.279       99.990
SET       9.407       99.990
SET       9.599       99.991
SET       9.791       99.991
SET      10.047       99.992
SET      10.367       99.993
SET      10.495       99.993
SET      10.879       99.994
SET      11.007       99.994
SET      11.391       99.995
SET      11.711       99.995
SET      12.159       99.995
SET      13.183       99.995
SET      14.335       99.996
SET      20.607       99.996
SET      23.039       99.996
SET      24.063       99.997
SET      25.471       99.997
SET      43.007       99.997
SET      43.263       99.997
SET      43.263       99.997
SET      43.519       99.998
SET      43.775       99.998
SET      44.031       99.998
SET      88.063       99.998
SET      88.063       99.998
SET      88.575       99.998
SET      88.575       99.998
SET      88.575       99.999
SET      88.575       99.999
SET      89.087       99.999
SET      89.087       99.999
SET      89.087       99.999
SET      92.159       99.999
SET     117.247       99.999
SET     117.247       99.999
SET     117.759       99.999
SET     117.759       99.999
SET     117.759       99.999
SET     117.759       99.999
SET     117.759       99.999
SET     117.759       99.999
SET     117.759       99.999
SET     118.271       99.999
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     118.783      100.000
SET     121.343      100.000
SET     121.343      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     125.439      100.000
SET     125.439      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
