20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35407.26          ---          ---         2.56420         2.49500         5.05500         5.34300     38899.58 
Gets         3539.47      3539.47         0.00         2.56450         2.49500         5.05500         5.37500      3871.30 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38946.74      3539.47         0.00         2.56423         2.49500         5.05500         5.34300     42770.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.183        0.000
SET       2.255        5.000
SET       2.319       10.000
SET       2.351       15.000
SET       2.367       20.000
SET       2.399       25.000
SET       2.415       30.000
SET       2.447       35.000
SET       2.463       40.000
SET       2.479       45.000
SET       2.495       50.000
SET       2.495       52.500
SET       2.511       55.000
SET       2.527       57.500
SET       2.527       60.000
SET       2.543       62.500
SET       2.543       65.000
SET       2.559       67.500
SET       2.559       70.000
SET       2.575       72.500
SET       2.591       75.000
SET       2.591       76.250
SET       2.591       77.500
SET       2.607       78.750
SET       2.607       80.000
SET       2.623       81.250
SET       2.623       82.500
SET       2.639       83.750
SET       2.639       85.000
SET       2.655       86.250
SET       2.671       87.500
SET       2.687       88.125
SET       2.687       88.750
SET       2.703       89.375
SET       2.719       90.000
SET       2.735       90.625
SET       2.751       91.250
SET       2.751       91.875
SET       2.767       92.500
SET       2.783       93.125
SET       2.815       93.750
SET       2.815       94.062
SET       2.831       94.375
SET       2.847       94.688
SET       2.863       95.000
SET       2.879       95.312
SET       2.927       95.625
SET       3.071       95.938
SET       3.327       96.250
SET       3.551       96.562
SET       4.511       96.875
SET       4.607       97.031
SET       4.671       97.188
SET       4.735       97.344
SET       4.767       97.500
SET       4.799       97.656
SET       4.831       97.812
SET       4.863       97.969
SET       4.895       98.125
SET       4.927       98.281
SET       4.959       98.438
SET       4.991       98.516
SET       4.991       98.594
SET       4.991       98.672
SET       5.023       98.750
SET       5.023       98.828
SET       5.055       98.906
SET       5.055       98.984
SET       5.087       99.062
SET       5.087       99.141
SET       5.119       99.219
SET       5.119       99.258
SET       5.119       99.297
SET       5.119       99.336
SET       5.151       99.375
