20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7458.51          ---          ---         2.68442         2.55900         5.21500         5.79100      7987.52 
Gets        29823.10     29823.10         0.00         2.67719         2.55900         5.21500         5.75900     31805.55 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37281.61     29823.10         0.00         2.67863         2.55900         5.21500         5.75900     39793.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.127        0.000
SET       2.383        5.000
SET       2.431       10.000
SET       2.463       15.000
SET       2.479       20.000
SET       2.495       25.000
SET       2.511       30.000
SET       2.527       35.000
SET       2.543       40.000
SET       2.559       45.000
SET       2.559       50.000
SET       2.575       52.500
SET       2.575       55.000
SET       2.591       57.500
SET       2.591       60.000
SET       2.607       62.500
SET       2.607       65.000
SET       2.623       67.500
SET       2.623       70.000
SET       2.639       72.500
SET       2.639       75.000
SET       2.655       76.250
SET       2.655       77.500
SET       2.671       78.750
SET       2.671       80.000
SET       2.687       81.250
SET       2.687       82.500
SET       2.703       83.750
SET       2.719       85.000
SET       2.735       86.250
SET       2.751       87.500
SET       2.767       88.125
SET       2.783       88.750
SET       2.799       89.375
SET       2.799       90.000
SET       2.815       90.625
SET       2.831       91.250
SET       2.847       91.875
SET       2.863       92.500
SET       2.895       93.125
SET       2.911       93.750
SET       2.911       94.062
SET       2.927       94.375
SET       2.943       94.688
SET       2.959       95.000
SET       2.975       95.312
SET       3.023       95.625
SET       3.135       95.938
SET       3.375       96.250
SET       4.255       96.562
SET       4.863       96.875
SET       4.895       97.031
SET       4.927       97.188
SET       4.959       97.344
SET       4.991       97.500
SET       5.023       97.656
SET       5.055       97.812
SET       5.087       97.969
SET       5.087       98.125
SET       5.119       98.281
SET       5.151       98.438
SET       5.151       98.516
SET       5.151       98.594
SET       5.151       98.672
SET       5.183       98.750
SET       5.183       98.828
SET       5.183       98.906
SET       5.215       98.984
SET       5.215       99.062
SET       5.247       99.141
SET       5.247       99.219
SET       5.279       99.258
SET       5.279       99.297
SET       5.279       99.336
SET       5.279       99.375
SET       5.311       99.414
SET       5.311       99.453
SET       5.343       99.492
SET       5.343       99.531
SET       5.375       99.570
SET       5.375       99.609
SET       5.407       99.629
SET       5.407       99.648
SET       5.439       99.668
SET       5.439       99.688
SET       5.471       99.707
SET       5.503       99.727
SET       5.535       99.746
SET       5.567       99.766
SET       5.599       99.785
SET       5.631       99.805
SET       5.663       99.814
SET       5.663       99.824
SET       5.663       99.834
SET       5.695       99.844
SET       5.695       99.854
SET       5.727       99.863
SET       5.727       99.873
SET       5.759       99.883
SET       5.759       99.893
SET       5.791       99.902
SET       5.791       99.907
SET       5.791       99.912
SET       5.823       99.917
SET       5.823       99.922
SET       5.823       99.927
SET       5.823       99.932
SET       5.855       99.937
SET       5.855       99.941
SET       5.887       99.946
SET       5.887       99.951
SET       5.919       99.954
SET       5.919       99.956
SET       5.951       99.958
SET       5.951       99.961
SET       5.951       99.963
SET       5.983       99.966
SET       6.015       99.968
SET       6.015       99.971
SET       6.079       99.973
SET       6.111       99.976
SET       6.143       99.977
SET       6.175       99.978
SET       6.239       99.979
SET       6.271       99.980
SET       6.367       99.982
SET       6.431       99.983
SET       6.431       99.984
SET       6.527       99.985
SET       6.719       99.987
SET       7.007       99.988
SET       7.071       99.988
SET       7.135       99.989
SET       7.423       99.990
SET       7.551       99.990
SET       8.575       99.991
SET       8.959       99.991
SET       9.919       99.992
SET      10.815       99.993
SET      12.031       99.993
SET     421.887       99.994
SET     421.887       99.994
SET     421.887       99.995
SET     421.887       99.995
SET     421.887       99.995
SET     421.887       99.995
SET     421.887       99.996
SET     421.887       99.996
SET     421.887       99.996
SET     421.887       99.997
SET     421.887       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.998
SET     423.935       99.998
SET     423.935       99.998
SET     425.983       99.998
SET     425.983       99.998
SET     425.983       99.998
SET     425.983       99.998
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983      100.000
SET     425.983      100.000
SET     425.983      100.000
SET     425.983      100.000
SET     425.983      100.000
SET     425.983      100.000
SET     428.031      100.000
SET     428.031      100.000
---
GET       0.071        0.000
GET       2.383        5.000
GET       2.431       10.000
GET       2.463       15.000
GET       2.479       20.000
GET       2.495       25.000
GET       2.511       30.000
GET       2.527       35.000
GET       2.543       40.000
GET       2.559       45.000
GET       2.559       50.000
GET       2.575       52.500
GET       2.575       55.000
GET       2.591       57.500
GET       2.591       60.000
GET       2.607       62.500
GET       2.607       65.000
GET       2.623       67.500
GET       2.623       70.000
GET       2.639       72.500
GET       2.639       75.000
GET       2.655       76.250
GET       2.655       77.500
GET       2.655       78.750
GET       2.671       80.000
GET       2.671       81.250
GET       2.687       82.500
GET       2.703       83.750
GET       2.703       85.000
GET       2.719       86.250
GET       2.751       87.500
GET       2.751       88.125
GET       2.767       88.750
GET       2.783       89.375
GET       2.799       90.000
GET       2.815       90.625
GET       2.831       91.250
GET       2.847       91.875
GET       2.863       92.500
GET       2.879       93.125
GET       2.895       93.750
GET       2.911       94.062
GET       2.911       94.375
GET       2.927       94.688
GET       2.943       95.000
GET       2.959       95.312
GET       2.975       95.625
GET       3.023       95.938
GET       3.119       96.250
GET       3.407       96.562
GET       4.703       96.875
GET       4.831       97.031
GET       4.895       97.188
GET       4.927       97.344
GET       4.959       97.500
GET       4.991       97.656
GET       5.023       97.812
GET       5.055       97.969
GET       5.055       98.125
GET       5.087       98.281
GET       5.119       98.438
GET       5.119       98.516
GET       5.151       98.594
GET       5.151       98.672
GET       5.151       98.750
GET       5.183       98.828
GET       5.183       98.906
GET       5.183       98.984
GET       5.215       99.062
GET       5.215       99.141
GET       5.247       99.219
GET       5.247       99.258
GET       5.247       99.297
GET       5.279       99.336
GET       5.279       99.375
GET       5.279       99.414
GET       5.311       99.453
GET       5.311       99.492
GET       5.311       99.531
GET       5.343       99.570
GET       5.375       99.609
GET       5.375       99.629
GET       5.407       99.648
GET       5.407       99.668
GET       5.439       99.688
GET       5.439       99.707
GET       5.471       99.727
GET       5.503       99.746
GET       5.535       99.766
GET       5.599       99.785
GET       5.599       99.805
GET       5.631       99.814
GET       5.663       99.824
GET       5.663       99.834
GET       5.663       99.844
GET       5.695       99.854
GET       5.695       99.863
GET       5.727       99.873
GET       5.727       99.883
GET       5.759       99.893
GET       5.759       99.902
GET       5.791       99.907
GET       5.791       99.912
GET       5.791       99.917
GET       5.791       99.922
GET       5.823       99.927
GET       5.823       99.932
GET       5.823       99.937
GET       5.855       99.941
GET       5.855       99.946
GET       5.887       99.951
GET       5.887       99.954
GET       5.887       99.956
GET       5.919       99.958
GET       5.919       99.961
GET       5.919       99.963
GET       5.951       99.966
GET       5.983       99.968
GET       5.983       99.971
GET       6.015       99.973
GET       6.047       99.976
GET       6.079       99.977
GET       6.079       99.978
GET       6.111       99.979
GET       6.143       99.980
