20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6095.70          ---          ---         3.30201         3.15100         6.39900         7.61500      6696.93 
Gets        24373.43     24373.43         0.00         3.27210         3.13500         6.33500         7.03900     26658.44 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30469.13     24373.43         0.00         3.27808         3.13500         6.36700         7.13500     33355.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103        0.000
SET       2.847        5.000
SET       2.943       10.000
SET       2.991       15.000
SET       3.023       20.000
SET       3.055       25.000
SET       3.071       30.000
SET       3.087       35.000
SET       3.103       40.000
SET       3.119       45.000
SET       3.151       50.000
SET       3.151       52.500
SET       3.167       55.000
SET       3.167       57.500
SET       3.183       60.000
SET       3.183       62.500
SET       3.199       65.000
SET       3.215       67.500
SET       3.215       70.000
SET       3.231       72.500
SET       3.247       75.000
SET       3.247       76.250
SET       3.263       77.500
SET       3.263       78.750
SET       3.279       80.000
SET       3.279       81.250
SET       3.295       82.500
SET       3.311       83.750
SET       3.311       85.000
SET       3.327       86.250
SET       3.359       87.500
SET       3.359       88.125
SET       3.375       88.750
SET       3.391       89.375
SET       3.423       90.000
SET       3.439       90.625
SET       3.487       91.250
SET       3.551       91.875
SET       3.727       92.500
SET       3.855       93.125
SET       3.935       93.750
SET       3.999       94.062
SET       4.063       94.375
SET       4.159       94.688
SET       4.287       95.000
SET       4.383       95.312
SET       4.511       95.625
SET       4.639       95.938
SET       5.023       96.250
SET       5.663       96.562
SET       5.951       96.875
SET       6.015       97.031
SET       6.047       97.188
SET       6.111       97.344
SET       6.111       97.500
SET       6.143       97.656
SET       6.175       97.812
SET       6.207       97.969
SET       6.239       98.125
SET       6.271       98.281
SET       6.271       98.438
SET       6.303       98.516
SET       6.303       98.594
SET       6.335       98.672
SET       6.335       98.750
SET       6.367       98.828
SET       6.367       98.906
SET       6.367       98.984
SET       6.399       99.062
SET       6.399       99.141
SET       6.431       99.219
