20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22336.27          ---          ---         4.06278         3.75900         7.74300        10.30300     24539.36 
Gets         2232.38      2232.38         0.00         4.09215         3.74300         7.74300        10.17500      2441.67 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24568.65      2232.38         0.00         4.06544         3.75900         7.74300        10.30300     26981.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.071        0.000
SET       3.263        5.000
SET       3.359       10.000
SET       3.423       15.000
SET       3.487       20.000
SET       3.535       25.000
SET       3.583       30.000
SET       3.631       35.000
SET       3.679       40.000
SET       3.711       45.000
SET       3.759       50.000
SET       3.775       52.500
SET       3.807       55.000
SET       3.823       57.500
SET       3.855       60.000
SET       3.871       62.500
SET       3.903       65.000
SET       3.935       67.500
SET       3.983       70.000
SET       4.031       72.500
SET       4.079       75.000
SET       4.127       76.250
SET       4.159       77.500
SET       4.191       78.750
SET       4.255       80.000
SET       4.351       81.250
SET       4.415       82.500
SET       4.479       83.750
SET       4.543       85.000
SET       4.671       86.250
SET       4.799       87.500
SET       4.831       88.125
SET       4.895       88.750
SET       4.927       89.375
SET       4.991       90.000
SET       5.023       90.625
SET       5.087       91.250
SET       5.119       91.875
SET       5.151       92.500
SET       5.215       93.125
SET       5.279       93.750
SET       5.311       94.062
SET       5.343       94.375
SET       5.407       94.688
SET       5.471       95.000
SET       5.535       95.312
SET       5.631       95.625
SET       5.727       95.938
SET       5.983       96.250
SET       6.399       96.562
SET       6.655       96.875
SET       6.751       97.031
SET       6.815       97.188
SET       6.911       97.344
SET       7.007       97.500
SET       7.103       97.656
SET       7.167       97.812
SET       7.263       97.969
SET       7.327       98.125
SET       7.391       98.281
SET       7.455       98.438
SET       7.487       98.516
SET       7.519       98.594
SET       7.551       98.672
SET       7.615       98.750
SET       7.647       98.828
SET       7.679       98.906
SET       7.743       98.984
SET       7.807       99.062
SET       7.839       99.141
SET       7.935       99.219
SET       7.967       99.258
SET       7.999       99.297
SET       8.031       99.336
SET       8.063       99.375
SET       8.127       99.414
SET       8.159       99.453
SET       8.255       99.492
SET       8.319       99.531
SET       8.383       99.570
SET       8.511       99.609
SET       8.575       99.629
SET       8.639       99.648
SET       8.703       99.668
SET       8.767       99.688
SET       8.895       99.707
SET       8.959       99.727
SET       9.087       99.746
SET       9.279       99.766
SET       9.407       99.785
SET       9.535       99.805
SET       9.599       99.814
SET       9.663       99.824
SET       9.727       99.834
SET       9.791       99.844
SET       9.855       99.854
SET       9.919       99.863
SET      10.047       99.873
SET      10.111       99.883
SET      10.239       99.893
SET      10.303       99.902
SET      10.367       99.907
SET      10.367       99.912
SET      10.431       99.917
SET      10.495       99.922
SET      10.559       99.927
SET      10.623       99.932
SET      10.751       99.937
SET      10.815       99.941
SET      10.943       99.946
SET      11.007       99.951
SET      11.071       99.954
SET      11.135       99.956
SET      11.199       99.958
SET      11.327       99.961
SET      11.391       99.963
SET      11.519       99.966
SET      11.967       99.968
SET      12.479       99.971
SET      12.991       99.973
SET      13.567       99.976
SET      13.759       99.977
SET      15.295       99.978
SET      17.279       99.979
SET      19.711       99.980
SET      19.711       99.982
SET      19.839       99.983
SET      19.839       99.984
SET      19.839       99.985
SET      19.967       99.987
SET      21.759       99.988
SET      23.039       99.988
SET      23.295       99.989
SET      28.927       99.990
SET      31.487       99.990
SET     770.047       99.991
SET     770.047       99.991
SET     770.047       99.992
SET     770.047       99.993
SET     770.047       99.993
SET     770.047       99.994
SET     770.047       99.994
SET     770.047       99.995
SET     770.047       99.995
SET     770.047       99.995
SET     774.143       99.995
SET     774.143       99.996
SET     774.143       99.996
SET     774.143       99.996
SET     774.143       99.997
SET     774.143       99.997
SET     774.143       99.997
SET     774.143       99.997
SET     774.143       99.997
SET     774.143       99.998
SET     774.143       99.998
SET     774.143       99.998
SET     774.143       99.998
SET     774.143       99.998
SET     774.143       99.998
SET     774.143       99.998
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143       99.999
SET     774.143      100.000
SET     774.143      100.000
SET     774.143      100.000
SET     774.143      100.000
SET     774.143      100.000
SET     774.143      100.000
SET     778.239      100.000
SET     778.239      100.000
---
GET       0.071        0.000
GET       3.247        5.000
GET       3.343       10.000
GET       3.407       15.000
GET       3.471       20.000
GET       3.535       25.000
GET       3.583       30.000
GET       3.631       35.000
GET       3.663       40.000
GET       3.711       45.000
GET       3.743       50.000
GET       3.775       52.500
GET       3.791       55.000
GET       3.807       57.500
GET       3.839       60.000
GET       3.871       62.500
GET       3.887       65.000
GET       3.919       67.500
GET       3.967       70.000
GET       4.015       72.500
GET       4.063       75.000
GET       4.095       76.250
GET       4.127       77.500
GET       4.191       78.750
GET       4.223       80.000
GET       4.319       81.250
GET       4.383       82.500
GET       4.447       83.750
GET       4.511       85.000
GET       4.639       86.250
GET       4.767       87.500
GET       4.799       88.125
GET       4.863       88.750
GET       4.895       89.375
GET       4.927       90.000
GET       4.991       90.625
GET       5.023       91.250
GET       5.087       91.875
GET       5.119       92.500
GET       5.151       93.125
GET       5.215       93.750
GET       5.247       94.062
GET       5.279       94.375
GET       5.343       94.688
GET       5.407       95.000
GET       5.471       95.312
GET       5.567       95.625
GET       5.695       95.938
GET       5.919       96.250
GET       6.367       96.562
GET       6.655       96.875
GET       6.751       97.031
GET       6.815       97.188
GET       6.911       97.344
GET       7.007       97.500
GET       7.071       97.656
GET       7.167       97.812
GET       7.231       97.969
GET       7.295       98.125
GET       7.391       98.281
GET       7.455       98.438
GET       7.487       98.516
GET       7.519       98.594
GET       7.551       98.672
GET       7.583       98.750
GET       7.647       98.828
GET       7.679       98.906
GET       7.743       98.984
GET       7.775       99.062
GET       7.839       99.141
GET       7.903       99.219
GET       7.935       99.258
GET       7.967       99.297
GET       8.031       99.336
GET       8.063       99.375
