20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6123.45          ---          ---         3.28712         3.13500         6.43100         8.06300      6727.42 
Gets        24483.88     24483.88         0.00         3.25707         3.11900         6.36700         7.96700     26779.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30607.33     24483.88         0.00         3.26308         3.11900         6.39900         7.99900     33506.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.343        0.000
SET       2.895        5.000
SET       2.943       10.000
SET       2.975       15.000
SET       3.007       20.000
SET       3.039       25.000
SET       3.055       30.000
SET       3.071       35.000
SET       3.087       40.000
SET       3.119       45.000
SET       3.135       50.000
SET       3.135       52.500
SET       3.151       55.000
SET       3.167       57.500
SET       3.167       60.000
SET       3.183       62.500
SET       3.199       65.000
SET       3.215       67.500
SET       3.231       70.000
SET       3.247       72.500
SET       3.263       75.000
SET       3.263       76.250
SET       3.279       77.500
SET       3.279       78.750
SET       3.295       80.000
SET       3.311       81.250
SET       3.327       82.500
SET       3.343       83.750
SET       3.359       85.000
SET       3.375       86.250
SET       3.407       87.500
SET       3.439       88.125
SET       3.455       88.750
SET       3.503       89.375
SET       3.567       90.000
SET       3.663       90.625
SET       3.775       91.250
SET       3.855       91.875
SET       3.919       92.500
SET       3.983       93.125
SET       4.063       93.750
SET       4.095       94.062
SET       4.159       94.375
SET       4.255       94.688
SET       4.351       95.000
SET       4.511       95.312
SET       4.671       95.625
SET       4.927       95.938
SET       5.503       96.250
SET       5.823       96.562
SET       5.951       96.875
SET       5.983       97.031
SET       6.015       97.188
SET       6.079       97.344
SET       6.111       97.500
SET       6.143       97.656
SET       6.175       97.812
SET       6.207       97.969
SET       6.207       98.125
SET       6.239       98.281
SET       6.303       98.438
SET       6.303       98.516
SET       6.335       98.594
SET       6.335       98.672
SET       6.367       98.750
SET       6.367       98.828
SET       6.399       98.906
SET       6.431       98.984
SET       6.431       99.062
SET       6.463       99.141
SET       6.495       99.219
SET       6.527       99.258
SET       6.527       99.297
SET       6.559       99.336
SET       6.559       99.375
SET       6.591       99.414
SET       6.591       99.453
SET       6.623       99.492
SET       6.655       99.531
SET       6.687       99.570
SET       6.751       99.609
SET       6.783       99.629
SET       6.815       99.648
SET       6.879       99.668
SET       6.911       99.688
SET       6.975       99.707
SET       7.103       99.727
SET       7.263       99.746
SET       7.455       99.766
SET       7.551       99.785
SET       7.647       99.805
SET       7.679       99.814
SET       7.743       99.824
SET       7.775       99.834
SET       7.807       99.844
SET       7.871       99.854
SET       7.903       99.863
SET       7.967       99.873
SET       7.999       99.883
SET       8.031       99.893
SET       8.063       99.902
SET       8.095       99.907
SET       8.127       99.912
SET       8.191       99.917
SET       8.255       99.922
SET       8.319       99.927
SET       8.383       99.932
SET       8.383       99.937
SET       8.511       99.941
SET       8.575       99.946
SET       8.703       99.951
SET       8.767       99.954
SET       8.895       99.956
SET       9.023       99.958
SET       9.215       99.961
SET       9.279       99.963
SET       9.279       99.966
SET       9.407       99.968
SET       9.471       99.971
SET       9.535       99.973
SET       9.727       99.976
SET       9.727       99.977
SET       9.855       99.978
SET      10.047       99.979
SET      10.239       99.980
SET      10.303       99.982
SET      10.367       99.983
SET      10.495       99.984
SET      10.623       99.985
SET      10.879       99.987
SET      11.135       99.988
SET      11.135       99.988
SET      11.263       99.989
SET      11.519       99.990
SET      11.711       99.990
SET      11.775       99.991
SET      12.287       99.991
SET      12.415       99.992
SET      12.735       99.993
SET      13.119       99.993
SET      13.503       99.994
SET      13.503       99.994
SET      13.631       99.995
SET      13.759       99.995
SET      14.207       99.995
SET      14.207       99.995
SET      14.207       99.996
SET      14.399       99.996
SET      14.463       99.996
