20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7856.08          ---          ---         2.54740         2.47900         5.02300         5.24700      8413.43 
Gets        31414.51     31414.51         0.00         2.54225         2.47900         4.99100         5.24700     33504.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39270.59     31414.51         0.00         2.54328         2.47900         5.02300         5.24700     41917.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET       2.335        5.000
SET       2.367       10.000
SET       2.399       15.000
SET       2.415       20.000
SET       2.431       25.000
SET       2.447       30.000
SET       2.447       35.000
SET       2.463       40.000
SET       2.479       45.000
SET       2.479       50.000
SET       2.495       52.500
SET       2.495       55.000
SET       2.495       57.500
SET       2.511       60.000
SET       2.511       62.500
SET       2.511       65.000
SET       2.527       67.500
SET       2.527       70.000
SET       2.527       72.500
SET       2.543       75.000
SET       2.543       76.250
SET       2.543       77.500
SET       2.559       78.750
SET       2.559       80.000
SET       2.559       81.250
SET       2.559       82.500
SET       2.575       83.750
SET       2.575       85.000
SET       2.575       86.250
SET       2.591       87.500
SET       2.591       88.125
SET       2.591       88.750
SET       2.591       89.375
SET       2.607       90.000
SET       2.607       90.625
SET       2.607       91.250
SET       2.623       91.875
SET       2.623       92.500
SET       2.623       93.125
SET       2.639       93.750
SET       2.639       94.062
SET       2.655       94.375
SET       2.655       94.688
SET       2.671       95.000
SET       2.687       95.312
SET       2.703       95.625
SET       2.735       95.938
SET       2.815       96.250
SET       3.183       96.562
SET       3.471       96.875
SET       4.511       97.031
SET       4.703       97.188
SET       4.767       97.344
SET       4.799       97.500
SET       4.831       97.656
SET       4.863       97.812
SET       4.895       97.969
SET       4.895       98.125
SET       4.927       98.281
SET       4.959       98.438
SET       4.959       98.516
SET       4.959       98.594
SET       4.991       98.672
SET       4.991       98.750
SET       4.991       98.828
SET       4.991       98.906
SET       5.023       98.984
SET       5.023       99.062
SET       5.023       99.141
SET       5.055       99.219
SET       5.055       99.258
SET       5.055       99.297
SET       5.055       99.336
SET       5.055       99.375
SET       5.087       99.414
SET       5.087       99.453
SET       5.087       99.492
SET       5.087       99.531
SET       5.087       99.570
SET       5.119       99.609
SET       5.119       99.629
SET       5.119       99.648
SET       5.119       99.668
SET       5.119       99.688
SET       5.151       99.707
SET       5.151       99.727
SET       5.151       99.746
SET       5.151       99.766
SET       5.151       99.785
SET       5.183       99.805
SET       5.183       99.814
SET       5.183       99.824
SET       5.183       99.834
SET       5.183       99.844
SET       5.215       99.854
SET       5.215       99.863
SET       5.215       99.873
SET       5.215       99.883
SET       5.215       99.893
SET       5.247       99.902
SET       5.247       99.907
SET       5.247       99.912
SET       5.247       99.917
SET       5.279       99.922
SET       5.279       99.927
SET       5.279       99.932
SET       5.311       99.937
SET       5.311       99.941
SET       5.343       99.946
SET       5.375       99.951
SET       5.375       99.954
SET       5.407       99.956
SET       5.407       99.958
SET       5.439       99.961
SET       5.471       99.963
SET       5.503       99.966
SET       5.535       99.968
SET       5.599       99.971
SET       5.663       99.973
SET       5.919       99.976
SET       6.143       99.977
SET       6.175       99.978
SET       6.239       99.979
SET       6.303       99.980
SET       6.431       99.982
SET       6.559       99.983
SET       6.687       99.984
SET       6.815       99.985
SET       6.943       99.987
SET       7.071       99.988
SET       7.071       99.988
SET       7.231       99.989
SET       7.263       99.990
SET       7.263       99.990
SET       7.391       99.991
SET       7.743       99.991
SET       7.775       99.992
SET       7.839       99.993
SET       7.839       99.993
SET       7.967       99.994
SET       7.999       99.994
SET       8.063       99.995
SET       8.127       99.995
SET       8.191       99.995
SET       9.151       99.995
SET       9.215       99.996
SET       9.855       99.996
SET       9.855       99.996
SET       9.855       99.997
SET       9.919       99.997
SET       9.919       99.997
SET      10.303       99.997
SET      10.303       99.997
SET      10.367       99.998
SET      10.367       99.998
SET      12.287       99.998
SET      12.287       99.998
SET      13.503       99.998
SET      13.503       99.998
SET      13.631       99.998
SET      13.631       99.999
SET      13.631       99.999
SET      13.631       99.999
SET      14.015       99.999
SET      14.015       99.999
SET      14.015       99.999
SET      14.015       99.999
SET      14.079       99.999
SET      14.079       99.999
SET      14.079       99.999
SET      14.079       99.999
SET      14.079       99.999
SET      14.079       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.943      100.000
SET      18.943      100.000
---
GET       0.111        0.000
GET       2.335        5.000
GET       2.367       10.000
GET       2.399       15.000
GET       2.415       20.000
GET       2.431       25.000
GET       2.447       30.000
GET       2.447       35.000
GET       2.463       40.000
GET       2.479       45.000
GET       2.479       50.000
GET       2.495       52.500
GET       2.495       55.000
GET       2.495       57.500
GET       2.511       60.000
GET       2.511       62.500
GET       2.511       65.000
GET       2.527       67.500
GET       2.527       70.000
GET       2.527       72.500
GET       2.543       75.000
GET       2.543       76.250
GET       2.543       77.500
GET       2.543       78.750
GET       2.559       80.000
GET       2.559       81.250
GET       2.559       82.500
GET       2.575       83.750
GET       2.575       85.000
GET       2.575       86.250
GET       2.591       87.500
GET       2.591       88.125
GET       2.591       88.750
GET       2.591       89.375
GET       2.591       90.000
GET       2.607       90.625
GET       2.607       91.250
GET       2.607       91.875
GET       2.623       92.500
GET       2.623       93.125
GET       2.639       93.750
GET       2.639       94.062
GET       2.639       94.375
GET       2.655       94.688
GET       2.655       95.000
GET       2.671       95.312
GET       2.687       95.625
GET       2.703       95.938
GET       2.751       96.250
GET       2.847       96.562
GET       3.231       96.875
GET       3.359       97.031
GET       4.383       97.188
GET       4.703       97.344
GET       4.767       97.500
GET       4.799       97.656
GET       4.831       97.812
GET       4.863       97.969
GET       4.895       98.125
GET       4.927       98.281
GET       4.927       98.438
GET       4.959       98.516
GET       4.959       98.594
GET       4.959       98.672
GET       4.959       98.750
GET       4.991       98.828
GET       4.991       98.906
GET       4.991       98.984
GET       5.023       99.062
GET       5.023       99.141
GET       5.023       99.219
GET       5.055       99.258
GET       5.055       99.297
GET       5.055       99.336
GET       5.055       99.375
GET       5.055       99.414
GET       5.087       99.453
GET       5.087       99.492
GET       5.087       99.531
GET       5.087       99.570
GET       5.119       99.609
GET       5.119       99.629
GET       5.119       99.648
GET       5.119       99.668
GET       5.119       99.688
GET       5.151       99.707
GET       5.151       99.727
GET       5.151       99.746
GET       5.151       99.766
GET       5.151       99.785
GET       5.183       99.805
GET       5.183       99.814
GET       5.183       99.824
GET       5.183       99.834
GET       5.183       99.844
GET       5.215       99.854
