20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6876.49          ---          ---         2.91675         2.76700         5.66300         6.65500      7386.65 
Gets        27497.03     27497.03         0.00         2.90273         2.76700         5.63100         6.59100     29402.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34373.52     27497.03         0.00         2.90553         2.76700         5.63100         6.59100     36789.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.079        0.000
SET       2.575        5.000
SET       2.623       10.000
SET       2.655       15.000
SET       2.671       20.000
SET       2.703       25.000
SET       2.719       30.000
SET       2.735       35.000
SET       2.751       40.000
SET       2.751       45.000
SET       2.767       50.000
SET       2.783       52.500
SET       2.783       55.000
SET       2.799       57.500
SET       2.815       60.000
SET       2.815       62.500
SET       2.831       65.000
SET       2.847       67.500
SET       2.879       70.000
SET       2.895       72.500
SET       2.943       75.000
SET       2.975       76.250
SET       3.007       77.500
SET       3.039       78.750
SET       3.071       80.000
SET       3.103       81.250
SET       3.119       82.500
SET       3.135       83.750
SET       3.151       85.000
SET       3.167       86.250
SET       3.183       87.500
SET       3.199       88.125
SET       3.215       88.750
SET       3.215       89.375
SET       3.231       90.000
SET       3.247       90.625
SET       3.263       91.250
SET       3.279       91.875
SET       3.311       92.500
SET       3.327       93.125
SET       3.375       93.750
SET       3.391       94.062
SET       3.423       94.375
SET       3.471       94.688
SET       3.535       95.000
SET       3.647       95.312
SET       3.727       95.625
SET       3.823       95.938
SET       3.919       96.250
SET       4.047       96.562
SET       4.767       96.875
SET       5.119       97.031
SET       5.247       97.188
SET       5.279       97.344
SET       5.343       97.500
SET       5.375       97.656
SET       5.407       97.812
SET       5.439       97.969
SET       5.471       98.125
SET       5.503       98.281
SET       5.535       98.438
SET       5.535       98.516
SET       5.567       98.594
SET       5.567       98.672
SET       5.599       98.750
SET       5.599       98.828
SET       5.631       98.906
SET       5.663       98.984
SET       5.695       99.062
SET       5.759       99.141
SET       5.855       99.219
SET       5.919       99.258
SET       6.015       99.297
SET       6.111       99.336
SET       6.143       99.375
SET       6.175       99.414
SET       6.207       99.453
SET       6.239       99.492
SET       6.271       99.531
SET       6.303       99.570
SET       6.303       99.609
SET       6.335       99.629
SET       6.335       99.648
SET       6.367       99.668
SET       6.367       99.688
SET       6.367       99.707
SET       6.399       99.727
SET       6.399       99.746
SET       6.431       99.766
SET       6.463       99.785
SET       6.463       99.805
SET       6.495       99.814
SET       6.495       99.824
SET       6.527       99.834
SET       6.527       99.844
SET       6.559       99.854
SET       6.559       99.863
SET       6.591       99.873
SET       6.623       99.883
SET       6.655       99.893
SET       6.655       99.902
SET       6.687       99.907
SET       6.687       99.912
SET       6.719       99.917
SET       6.751       99.922
SET       6.783       99.927
SET       6.783       99.932
SET       6.847       99.937
SET       6.879       99.941
SET       6.911       99.946
SET       6.975       99.951
SET       7.007       99.954
SET       7.007       99.956
SET       7.039       99.958
SET       7.071       99.961
SET       7.103       99.963
SET       7.167       99.966
SET       7.167       99.968
SET       7.231       99.971
SET       7.263       99.973
SET       7.295       99.976
SET       7.327       99.977
SET       7.327       99.978
SET       7.359       99.979
SET       7.423       99.980
SET       7.423       99.982
SET       7.487       99.983
SET       7.487       99.984
SET       7.519       99.985
SET       7.583       99.987
SET       7.711       99.988
SET       7.775       99.988
SET       7.807       99.989
SET       7.839       99.990
SET       7.871       99.990
SET       7.967       99.991
SET       8.095       99.991
SET       8.191       99.992
SET       8.575       99.993
SET       8.703       99.993
SET       8.831       99.994
