20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24328.32          ---          ---         3.73306         3.53500         7.23100         9.59900     26133.20 
Gets         2431.67      2431.67         0.00         3.73120         3.53500         7.19900         9.66300      2600.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26759.99      2431.67         0.00         3.73289         3.53500         7.19900         9.59900     28733.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.119        0.000
SET       3.247        5.000
SET       3.311       10.000
SET       3.359       15.000
SET       3.391       20.000
SET       3.423       25.000
SET       3.455       30.000
SET       3.471       35.000
SET       3.503       40.000
SET       3.519       45.000
SET       3.535       50.000
SET       3.551       52.500
SET       3.567       55.000
SET       3.567       57.500
SET       3.583       60.000
SET       3.599       62.500
SET       3.615       65.000
SET       3.631       67.500
SET       3.631       70.000
SET       3.647       72.500
SET       3.679       75.000
SET       3.679       76.250
SET       3.695       77.500
SET       3.711       78.750
SET       3.727       80.000
SET       3.743       81.250
SET       3.759       82.500
SET       3.775       83.750
SET       3.807       85.000
SET       3.839       86.250
SET       3.871       87.500
SET       3.903       88.125
SET       3.935       88.750
SET       3.967       89.375
SET       4.015       90.000
SET       4.063       90.625
SET       4.127       91.250
SET       4.223       91.875
SET       4.575       92.500
SET       4.767       93.125
SET       4.863       93.750
SET       4.959       94.062
SET       5.023       94.375
SET       5.087       94.688
SET       5.151       95.000
SET       5.247       95.312
SET       5.311       95.625
SET       5.407       95.938
SET       5.535       96.250
SET       5.727       96.562
SET       6.431       96.875
SET       6.591       97.031
SET       6.687       97.188
SET       6.751       97.344
SET       6.815       97.500
SET       6.847       97.656
SET       6.911       97.812
SET       6.943       97.969
SET       6.975       98.125
SET       7.007       98.281
SET       7.071       98.438
SET       7.071       98.516
SET       7.103       98.594
SET       7.135       98.672
SET       7.135       98.750
SET       7.167       98.828
SET       7.199       98.906
SET       7.199       98.984
SET       7.231       99.062
SET       7.263       99.141
SET       7.295       99.219
SET       7.327       99.258
SET       7.327       99.297
SET       7.359       99.336
SET       7.391       99.375
SET       7.423       99.414
SET       7.423       99.453
SET       7.487       99.492
SET       7.519       99.531
SET       7.551       99.570
SET       7.615       99.609
SET       7.647       99.629
SET       7.711       99.648
SET       7.743       99.668
SET       7.807       99.688
SET       7.871       99.707
SET       7.935       99.727
SET       8.031       99.746
SET       8.095       99.766
SET       8.191       99.785
SET       8.319       99.805
SET       8.383       99.814
SET       8.511       99.824
SET       8.639       99.834
SET       8.895       99.844
SET       9.087       99.854
SET       9.279       99.863
SET       9.407       99.873
SET       9.471       99.883
SET       9.535       99.893
SET       9.663       99.902
SET       9.663       99.907
SET       9.727       99.912
SET       9.791       99.917
SET       9.855       99.922
SET       9.983       99.927
SET      10.047       99.932
SET      10.175       99.937
SET      10.239       99.941
SET      10.367       99.946
SET      10.431       99.951
SET      10.431       99.954
SET      10.495       99.956
SET      10.559       99.958
SET      10.623       99.961
SET      10.687       99.963
SET      10.751       99.966
SET      10.815       99.968
SET      10.879       99.971
SET      11.007       99.973
SET      11.007       99.976
SET      11.071       99.977
SET      11.071       99.978
SET      11.135       99.979
SET      11.199       99.980
SET      11.199       99.982
SET      11.263       99.983
SET      11.327       99.984
SET      11.327       99.985
SET      11.455       99.987
SET      11.583       99.988
SET      11.775       99.988
SET      12.031       99.989
SET      12.479       99.990
SET      13.759       99.990
SET      30.079       99.991
SET     282.623       99.991
SET     282.623       99.992
SET     282.623       99.993
SET     282.623       99.993
SET     282.623       99.994
SET     282.623       99.994
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.995
SET     282.623       99.996
SET     282.623       99.996
SET     282.623       99.996
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.997
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     288.767      100.000
SET     288.767      100.000
---
