20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8103.22          ---          ---         2.47033         2.39900         4.86300         5.11900      8902.46 
Gets        32403.22     32403.22         0.00         2.46395         2.39900         4.86300         5.08700     35441.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40506.44     32403.22         0.00         2.46523         2.39900         4.86300         5.08700     44343.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET       2.159        5.000
SET       2.223       10.000
SET       2.255       15.000
SET       2.287       20.000
SET       2.303       25.000
SET       2.335       30.000
SET       2.351       35.000
SET       2.367       40.000
SET       2.383       45.000
SET       2.399       50.000
SET       2.415       52.500
SET       2.415       55.000
SET       2.415       57.500
SET       2.431       60.000
SET       2.431       62.500
SET       2.447       65.000
SET       2.447       67.500
SET       2.463       70.000
SET       2.463       72.500
SET       2.479       75.000
SET       2.479       76.250
SET       2.495       77.500
SET       2.495       78.750
SET       2.495       80.000
SET       2.511       81.250
SET       2.511       82.500
SET       2.511       83.750
SET       2.527       85.000
SET       2.527       86.250
SET       2.543       87.500
SET       2.559       88.125
SET       2.559       88.750
SET       2.575       89.375
SET       2.575       90.000
SET       2.591       90.625
SET       2.623       91.250
SET       2.719       91.875
SET       2.799       92.500
SET       2.831       93.125
SET       2.863       93.750
SET       2.895       94.062
SET       2.943       94.375
SET       2.991       94.688
SET       3.039       95.000
SET       3.087       95.312
SET       3.135       95.625
SET       3.199       95.938
SET       3.263       96.250
SET       3.455       96.562
SET       4.351       96.875
SET       4.447       97.031
SET       4.511       97.188
SET       4.543       97.344
SET       4.607       97.500
SET       4.639       97.656
SET       4.671       97.812
SET       4.703       97.969
SET       4.735       98.125
SET       4.767       98.281
SET       4.799       98.438
SET       4.799       98.516
SET       4.799       98.594
SET       4.831       98.672
SET       4.831       98.750
SET       4.863       98.828
SET       4.863       98.906
SET       4.863       98.984
SET       4.895       99.062
SET       4.895       99.141
SET       4.895       99.219
SET       4.927       99.258
SET       4.927       99.297
SET       4.927       99.336
SET       4.927       99.375
SET       4.959       99.414
SET       4.959       99.453
SET       4.959       99.492
SET       4.959       99.531
SET       4.991       99.570
SET       4.991       99.609
SET       4.991       99.629
SET       4.991       99.648
SET       4.991       99.668
SET       5.023       99.688
SET       5.023       99.707
SET       5.023       99.727
SET       5.023       99.746
SET       5.023       99.766
SET       5.055       99.785
SET       5.055       99.805
SET       5.055       99.814
SET       5.055       99.824
SET       5.055       99.834
SET       5.055       99.844
SET       5.087       99.854
SET       5.087       99.863
SET       5.087       99.873
SET       5.087       99.883
SET       5.087       99.893
SET       5.119       99.902
SET       5.119       99.907
SET       5.119       99.912
SET       5.119       99.917
SET       5.151       99.922
SET       5.151       99.927
SET       5.151       99.932
SET       5.151       99.937
SET       5.183       99.941
SET       5.183       99.946
SET       5.215       99.951
SET       5.215       99.954
SET       5.247       99.956
SET       5.279       99.958
SET       5.311       99.961
SET       5.375       99.963
SET       5.439       99.966
SET       5.535       99.968
SET       5.599       99.971
SET       5.631       99.973
SET       5.663       99.976
SET       5.695       99.977
SET       5.727       99.978
SET       5.727       99.979
SET       5.727       99.980
SET       5.759       99.982
SET       5.759       99.983
SET       5.759       99.984
SET       5.759       99.985
SET       5.791       99.987
SET       5.823       99.988
SET       5.823       99.988
SET       5.855       99.989
SET       5.887       99.990
SET       5.887       99.990
SET       5.919       99.991
SET       5.951       99.991
SET       6.015       99.992
SET       6.047       99.993
SET       6.079       99.993
SET       6.239       99.994
SET       6.239       99.994
SET       6.335       99.995
SET       6.367       99.995
SET       6.623       99.995
SET       6.623       99.995
SET       6.655       99.996
SET       6.687       99.996
SET       6.687       99.996
SET       6.687       99.997
SET       6.815       99.997
SET       6.815       99.997
SET       6.847       99.997
SET       6.847       99.997
SET       7.391       99.998
SET       7.391       99.998
SET       7.487       99.998
SET       7.487       99.998
SET       9.471       99.998
SET       9.471       99.998
SET       9.471       99.998
SET       9.471       99.999
SET       9.471       99.999
SET       9.471       99.999
SET       9.919       99.999
SET       9.919       99.999
SET       9.919       99.999
SET       9.919       99.999
SET      10.943       99.999
SET      10.943       99.999
SET      10.943       99.999
SET      10.943       99.999
SET      10.943       99.999
SET      10.943       99.999
SET      12.287       99.999
SET      12.287       99.999
SET      12.287       99.999
SET      12.287      100.000
SET      12.287      100.000
SET      12.287      100.000
SET      12.287      100.000
SET      12.287      100.000
SET      12.287      100.000
SET      12.287      100.000
SET      13.119      100.000
SET      13.119      100.000
---
GET       0.311        0.000
GET       2.159        5.000
GET       2.223       10.000
GET       2.255       15.000
GET       2.287       20.000
GET       2.303       25.000
GET       2.335       30.000
GET       2.351       35.000
GET       2.367       40.000
GET       2.383       45.000
GET       2.399       50.000
GET       2.399       52.500
GET       2.415       55.000
GET       2.415       57.500
GET       2.431       60.000
GET       2.431       62.500
GET       2.447       65.000
GET       2.447       67.500
GET       2.463       70.000
GET       2.463       72.500
GET       2.479       75.000
GET       2.479       76.250
GET       2.479       77.500
GET       2.495       78.750
GET       2.495       80.000
GET       2.495       81.250
GET       2.511       82.500
GET       2.511       83.750
GET       2.527       85.000
GET       2.527       86.250
GET       2.543       87.500
GET       2.543       88.125
GET       2.559       88.750
GET       2.559       89.375
GET       2.575       90.000
GET       2.591       90.625
GET       2.607       91.250
GET       2.639       91.875
GET       2.767       92.500
GET       2.815       93.125
GET       2.847       93.750
GET       2.879       94.062
GET       2.895       94.375
GET       2.943       94.688
GET       2.991       95.000
GET       3.039       95.312
GET       3.103       95.625
GET       3.151       95.938
GET       3.215       96.250
GET       3.279       96.562
GET       3.791       96.875
GET       4.287       97.031
GET       4.415       97.188
GET       4.511       97.344
GET       4.543       97.500
GET       4.607       97.656
GET       4.639       97.812
GET       4.671       97.969
GET       4.703       98.125
GET       4.735       98.281
GET       4.767       98.438
GET       4.767       98.516
GET       4.799       98.594
GET       4.799       98.672
GET       4.831       98.750
GET       4.831       98.828
GET       4.831       98.906
GET       4.863       98.984
