20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6187.77          ---          ---         3.24690         3.11900         6.33500         7.74300      6645.73 
Gets        24741.15     24741.15         0.00         3.22517         3.10300         6.30300         7.48700     26451.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30928.92     24741.15         0.00         3.22952         3.10300         6.30300         7.55100     33097.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       2.911        5.000
SET       2.959       10.000
SET       2.991       15.000
SET       3.007       20.000
SET       3.039       25.000
SET       3.055       30.000
SET       3.071       35.000
SET       3.087       40.000
SET       3.103       45.000
SET       3.119       50.000
SET       3.119       52.500
SET       3.135       55.000
SET       3.135       57.500
SET       3.151       60.000
SET       3.151       62.500
SET       3.167       65.000
SET       3.167       67.500
SET       3.183       70.000
SET       3.199       72.500
SET       3.215       75.000
SET       3.215       76.250
SET       3.231       77.500
SET       3.231       78.750
SET       3.247       80.000
SET       3.247       81.250
SET       3.263       82.500
SET       3.279       83.750
SET       3.295       85.000
SET       3.327       86.250
SET       3.359       87.500
SET       3.391       88.125
SET       3.407       88.750
SET       3.439       89.375
SET       3.487       90.000
SET       3.535       90.625
SET       3.583       91.250
SET       3.631       91.875
SET       3.695       92.500
SET       3.759       93.125
SET       3.839       93.750
SET       3.871       94.062
SET       3.935       94.375
SET       3.999       94.688
SET       4.127       95.000
SET       4.255       95.312
SET       4.383       95.625
SET       4.479       95.938
SET       4.607       96.250
SET       4.959       96.562
SET       5.791       96.875
SET       5.887       97.031
SET       5.983       97.188
SET       6.015       97.344
SET       6.047       97.500
SET       6.079       97.656
SET       6.111       97.812
SET       6.143       97.969
SET       6.175       98.125
SET       6.175       98.281
SET       6.207       98.438
SET       6.239       98.516
SET       6.239       98.594
SET       6.271       98.672
SET       6.271       98.750
SET       6.303       98.828
SET       6.303       98.906
SET       6.335       98.984
SET       6.335       99.062
SET       6.367       99.141
SET       6.399       99.219
SET       6.431       99.258
SET       6.431       99.297
SET       6.431       99.336
SET       6.463       99.375
SET       6.495       99.414
SET       6.495       99.453
SET       6.527       99.492
SET       6.559       99.531
SET       6.623       99.570
SET       6.687       99.609
SET       6.719       99.629
SET       6.783       99.648
SET       6.815       99.668
SET       6.879       99.688
SET       6.943       99.707
SET       6.975       99.727
