20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24796.21          ---          ---         3.66169         3.39100         6.91100         9.59900     26631.42 
Gets         2478.27      2478.27         0.00         3.66677         3.37500         6.91100         9.79100      2649.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27274.48      2478.27         0.00         3.66216         3.39100         6.91100         9.66300     29281.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       3.151        5.000
SET       3.215       10.000
SET       3.247       15.000
SET       3.263       20.000
SET       3.295       25.000
SET       3.311       30.000
SET       3.327       35.000
SET       3.343       40.000
SET       3.359       45.000
SET       3.391       50.000
SET       3.391       52.500
SET       3.407       55.000
SET       3.407       57.500
SET       3.423       60.000
SET       3.439       62.500
SET       3.455       65.000
SET       3.471       67.500
SET       3.487       70.000
SET       3.519       72.500
SET       3.551       75.000
SET       3.583       76.250
SET       3.647       77.500
SET       3.743       78.750
SET       3.839       80.000
SET       3.887       81.250
SET       3.935       82.500
SET       3.967       83.750
SET       3.999       85.000
SET       4.047       86.250
SET       4.079       87.500
SET       4.127       88.125
SET       4.159       88.750
SET       4.191       89.375
SET       4.223       90.000
SET       4.287       90.625
SET       4.383       91.250
SET       4.575       91.875
SET       4.671       92.500
SET       4.735       93.125
SET       4.863       93.750
SET       4.927       94.062
SET       4.991       94.375
SET       5.055       94.688
SET       5.151       95.000
SET       5.215       95.312
SET       5.311       95.625
SET       5.407       95.938
SET       5.503       96.250
SET       5.727       96.562
SET       6.303       96.875
SET       6.399       97.031
SET       6.463       97.188
SET       6.495       97.344
SET       6.559       97.500
SET       6.591       97.656
SET       6.623       97.812
SET       6.655       97.969
SET       6.687       98.125
SET       6.719       98.281
SET       6.751       98.438
SET       6.751       98.516
SET       6.783       98.594
SET       6.815       98.672
SET       6.815       98.750
SET       6.847       98.828
SET       6.879       98.906
SET       6.911       98.984
SET       6.943       99.062
SET       6.975       99.141
SET       7.039       99.219
SET       7.103       99.258
SET       7.199       99.297
SET       7.327       99.336
SET       7.519       99.375
SET       7.647       99.414
SET       7.743       99.453
SET       7.807       99.492
SET       7.871       99.531
SET       7.935       99.570
SET       7.999       99.609
SET       8.031       99.629
SET       8.063       99.648
SET       8.095       99.668
SET       8.159       99.688
SET       8.191       99.707
SET       8.255       99.727
SET       8.319       99.746
SET       8.383       99.766
SET       8.447       99.785
SET       8.575       99.805
SET       8.703       99.814
SET       8.895       99.824
SET       9.023       99.834
SET       9.087       99.844
SET       9.215       99.854
SET       9.279       99.863
SET       9.343       99.873
SET       9.407       99.883
SET       9.535       99.893
SET       9.663       99.902
SET       9.855       99.907
SET       9.983       99.912
SET      10.047       99.917
SET      10.111       99.922
SET      10.175       99.927
SET      10.239       99.932
SET      10.303       99.937
SET      10.367       99.941
SET      10.431       99.946
SET      10.495       99.951
SET      10.559       99.954
SET      10.623       99.956
SET      10.687       99.958
SET      10.751       99.961
SET      10.751       99.963
SET      10.815       99.966
SET      10.879       99.968
SET      10.879       99.971
SET      10.943       99.973
SET      11.007       99.976
SET      11.007       99.977
SET      11.007       99.978
SET      11.071       99.979
SET      11.071       99.980
SET      11.135       99.982
SET      11.135       99.983
SET      11.199       99.984
SET      11.263       99.985
SET      11.775       99.987
SET      12.799       99.988
SET      13.503       99.988
SET      14.399       99.989
SET      16.191       99.990
SET      21.631       99.990
SET      22.399       99.991
SET     413.695       99.991
SET     413.695       99.992
SET     413.695       99.993
SET     415.743       99.993
SET     415.743       99.994
SET     415.743       99.994
SET     415.743       99.995
SET     415.743       99.995
SET     415.743       99.995
SET     415.743       99.995
SET     415.743       99.996
SET     415.743       99.996
SET     417.791       99.996
SET     417.791       99.997
SET     417.791       99.997
SET     417.791       99.997
SET     417.791       99.997
SET     417.791       99.997
SET     417.791       99.998
SET     417.791       99.998
SET     417.791       99.998
SET     417.791       99.998
SET     417.791       99.998
SET     417.791       99.998
SET     419.839       99.998
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     421.887       99.999
SET     421.887      100.000
---
GET       0.799        0.000
GET       3.151        5.000
GET       3.199       10.000
GET       3.247       15.000
GET       3.263       20.000
GET       3.295       25.000
GET       3.311       30.000
GET       3.327       35.000
GET       3.343       40.000
GET       3.359       45.000
GET       3.375       50.000
GET       3.391       52.500
GET       3.407       55.000
GET       3.407       57.500
GET       3.423       60.000
GET       3.439       62.500
GET       3.455       65.000
GET       3.471       67.500
GET       3.487       70.000
GET       3.503       72.500
GET       3.551       75.000
GET       3.583       76.250
GET       3.631       77.500
GET       3.727       78.750
GET       3.807       80.000
GET       3.871       81.250
GET       3.919       82.500
GET       3.951       83.750
GET       3.983       85.000
GET       4.031       86.250
GET       4.063       87.500
GET       4.095       88.125
GET       4.127       88.750
GET       4.159       89.375
GET       4.191       90.000
GET       4.255       90.625
GET       4.319       91.250
GET       4.543       91.875
GET       4.639       92.500
GET       4.735       93.125
GET       4.799       93.750
GET       4.895       94.062
GET       4.959       94.375
