20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35228.12          ---          ---         2.57640         2.49500         5.08700         5.34300     38702.77 
Gets         3521.53      3521.53         0.00         2.59041         2.49500         5.08700         5.34300      3851.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38749.65      3521.53         0.00         2.57767         2.49500         5.08700         5.34300     42554.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET       2.143        5.000
SET       2.207       10.000
SET       2.271       15.000
SET       2.335       20.000
SET       2.383       25.000
SET       2.415       30.000
SET       2.447       35.000
SET       2.463       40.000
SET       2.479       45.000
SET       2.495       50.000
SET       2.511       52.500
SET       2.511       55.000
SET       2.527       57.500
SET       2.527       60.000
SET       2.543       62.500
SET       2.543       65.000
SET       2.559       67.500
SET       2.575       70.000
SET       2.575       72.500
SET       2.591       75.000
SET       2.591       76.250
SET       2.591       77.500
SET       2.591       78.750
SET       2.607       80.000
SET       2.607       81.250
SET       2.607       82.500
SET       2.623       83.750
SET       2.623       85.000
SET       2.639       86.250
SET       2.639       87.500
SET       2.639       88.125
SET       2.655       88.750
SET       2.655       89.375
SET       2.655       90.000
SET       2.655       90.625
SET       2.671       91.250
SET       2.671       91.875
SET       2.687       92.500
SET       2.687       93.125
SET       2.703       93.750
SET       2.703       94.062
SET       2.719       94.375
SET       2.735       94.688
SET       2.751       95.000
SET       2.767       95.312
SET       2.815       95.625
SET       2.943       95.938
SET       3.151       96.250
SET       3.375       96.562
SET       4.047       96.875
SET       4.287       97.031
SET       4.383       97.188
SET       4.511       97.344
SET       4.639       97.500
SET       4.735       97.656
SET       4.799       97.812
SET       4.863       97.969
SET       4.895       98.125
SET       4.927       98.281
SET       4.959       98.438
SET       4.991       98.516
SET       4.991       98.594
SET       5.023       98.672
SET       5.023       98.750
SET       5.055       98.828
SET       5.055       98.906
SET       5.087       98.984
SET       5.087       99.062
SET       5.119       99.141
SET       5.119       99.219
SET       5.151       99.258
SET       5.151       99.297
SET       5.151       99.336
SET       5.151       99.375
SET       5.183       99.414
SET       5.183       99.453
SET       5.183       99.492
SET       5.215       99.531
SET       5.215       99.570
SET       5.215       99.609
SET       5.215       99.629
SET       5.247       99.648
SET       5.247       99.668
SET       5.247       99.688
SET       5.247       99.707
SET       5.247       99.727
SET       5.279       99.746
SET       5.279       99.766
SET       5.279       99.785
SET       5.279       99.805
SET       5.279       99.814
SET       5.311       99.824
SET       5.311       99.834
SET       5.311       99.844
SET       5.311       99.854
SET       5.311       99.863
SET       5.343       99.873
SET       5.343       99.883
SET       5.343       99.893
SET       5.343       99.902
SET       5.375       99.907
SET       5.375       99.912
SET       5.375       99.917
SET       5.375       99.922
SET       5.407       99.927
SET       5.407       99.932
SET       5.407       99.937
SET       5.439       99.941
SET       5.471       99.946
SET       5.535       99.951
SET       5.631       99.954
SET       5.663       99.956
SET       5.727       99.958
SET       5.759       99.961
SET       5.855       99.963
SET       5.951       99.966
SET       6.015       99.968
SET       6.175       99.971
SET       6.399       99.973
SET       6.591       99.976
SET       6.815       99.977
SET       6.943       99.978
SET       7.039       99.979
SET       7.199       99.980
SET       7.327       99.982
SET       7.455       99.983
SET       7.583       99.984
SET       7.679       99.985
SET       7.711       99.987
SET       7.839       99.988
SET       7.935       99.988
SET       8.191       99.989
SET       8.511       99.990
SET       9.407       99.990
SET       9.663       99.991
SET      10.879       99.991
SET      12.735       99.992
SET      14.975       99.993
SET      17.791       99.993
SET     704.511       99.994
SET     704.511       99.994
SET     704.511       99.995
SET     704.511       99.995
SET     704.511       99.995
SET     704.511       99.995
SET     704.511       99.996
SET     704.511       99.996
SET     704.511       99.996
SET     704.511       99.997
SET     704.511       99.997
SET     704.511       99.997
SET     704.511       99.997
SET     704.511       99.997
SET     704.511       99.998
SET     704.511       99.998
SET     704.511       99.998
SET     704.511       99.998
SET     704.511       99.998
SET     704.511       99.998
SET     704.511       99.998
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511       99.999
SET     704.511      100.000
SET     704.511      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     708.607      100.000
SET     712.703      100.000
SET     712.703      100.000
---
GET       0.319        0.000
GET       2.143        5.000
GET       2.207       10.000
GET       2.271       15.000
GET       2.335       20.000
GET       2.383       25.000
GET       2.415       30.000
GET       2.447       35.000
GET       2.463       40.000
GET       2.479       45.000
GET       2.495       50.000
GET       2.511       52.500
GET       2.527       55.000
GET       2.527       57.500
GET       2.543       60.000
GET       2.543       62.500
GET       2.559       65.000
GET       2.559       67.500
GET       2.575       70.000
GET       2.575       72.500
GET       2.591       75.000
GET       2.591       76.250
GET       2.591       77.500
GET       2.607       78.750
GET       2.607       80.000
GET       2.607       81.250
GET       2.623       82.500
GET       2.623       83.750
GET       2.623       85.000
GET       2.639       86.250
GET       2.639       87.500
GET       2.639       88.125
GET       2.655       88.750
GET       2.655       89.375
GET       2.655       90.000
GET       2.655       90.625
GET       2.671       91.250
GET       2.671       91.875
GET       2.687       92.500
GET       2.687       93.125
GET       2.703       93.750
GET       2.703       94.062
GET       2.719       94.375
GET       2.719       94.688
GET       2.735       95.000
GET       2.751       95.312
GET       2.783       95.625
GET       2.847       95.938
GET       3.007       96.250
GET       3.279       96.562
GET       3.535       96.875
GET       4.127       97.031
GET       4.319       97.188
GET       4.415       97.344
GET       4.575       97.500
GET       4.671       97.656
GET       4.767       97.812
GET       4.831       97.969
GET       4.863       98.125
GET       4.927       98.281
GET       4.959       98.438
GET       4.991       98.516
GET       4.991       98.594
GET       5.023       98.672
GET       5.023       98.750
GET       5.055       98.828
GET       5.055       98.906
GET       5.087       98.984
GET       5.087       99.062
GET       5.119       99.141
GET       5.119       99.219
GET       5.119       99.258
GET       5.151       99.297
GET       5.151       99.336
GET       5.151       99.375
GET       5.183       99.414
GET       5.183       99.453
GET       5.183       99.492
GET       5.183       99.531
GET       5.215       99.570
GET       5.215       99.609
GET       5.215       99.629
GET       5.215       99.648
GET       5.247       99.668
GET       5.247       99.688
GET       5.247       99.707
GET       5.247       99.727
GET       5.247       99.746
GET       5.279       99.766
GET       5.279       99.785
GET       5.279       99.805
GET       5.279       99.814
GET       5.311       99.824
GET       5.311       99.834
GET       5.311       99.844
GET       5.311       99.854
GET       5.311       99.863
GET       5.343       99.873
GET       5.343       99.883
GET       5.343       99.893
GET       5.343       99.902
GET       5.375       99.907
GET       5.375       99.912
GET       5.407       99.917
GET       5.407       99.922
GET       5.407       99.927
GET       5.439       99.932
GET       5.503       99.937
GET       5.567       99.941
GET       5.631       99.946
GET       5.759       99.951
GET       5.791       99.954
GET       5.919       99.956
GET       5.951       99.958
GET       6.175       99.961
GET       6.207       99.963
GET       6.431       99.966
GET       6.719       99.968
GET       6.847       99.971
GET       7.103       99.973
GET       7.327       99.976
GET       7.359       99.977
GET       7.615       99.978
GET       7.647       99.979
GET       7.711       99.980
GET       7.775       99.982
GET       7.903       99.983
GET       7.967       99.984
GET       8.511       99.985
GET       9.215       99.987
GET      10.047       99.988
GET      11.775       99.988
GET      14.079       99.989
GET      14.207       99.990
GET      14.271       99.990
GET      18.303       99.991
GET      18.303       99.991
GET     704.511       99.992
GET     704.511      100.000
---
