20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26827.55          ---          ---         3.38584         3.03900         6.78300        10.23900     28813.09 
Gets         2681.54      2681.54         0.00         3.37089         3.02300         6.75100        10.17500      2866.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29509.09      2681.54         0.00         3.38448         3.03900         6.78300        10.23900     31680.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET       2.751        5.000
SET       2.799       10.000
SET       2.831       15.000
SET       2.863       20.000
SET       2.879       25.000
SET       2.911       30.000
SET       2.927       35.000
SET       2.959       40.000
SET       2.991       45.000
SET       3.039       50.000
SET       3.055       52.500
SET       3.103       55.000
SET       3.151       57.500
SET       3.199       60.000
SET       3.247       62.500
SET       3.295       65.000
SET       3.343       67.500
SET       3.375       70.000
SET       3.423       72.500
SET       3.455       75.000
SET       3.487       76.250
SET       3.503       77.500
SET       3.535       78.750
SET       3.567       80.000
SET       3.599       81.250
SET       3.647       82.500
SET       3.759       83.750
SET       4.255       85.000
SET       4.383       86.250
SET       4.447       87.500
SET       4.511       88.125
SET       4.543       88.750
SET       4.575       89.375
SET       4.607       90.000
SET       4.671       90.625
SET       4.735       91.250
SET       4.831       91.875
SET       4.927       92.500
SET       5.023       93.125
SET       5.119       93.750
SET       5.183       94.062
SET       5.247       94.375
SET       5.311       94.688
SET       5.375       95.000
SET       5.471       95.312
SET       5.535       95.625
SET       5.631       95.938
SET       5.663       96.250
SET       5.727       96.562
SET       5.791       96.875
SET       5.791       97.031
SET       5.823       97.188
SET       5.855       97.344
SET       5.887       97.500
SET       5.919       97.656
SET       5.951       97.812
SET       6.015       97.969
SET       6.079       98.125
SET       6.175       98.281
SET       6.303       98.438
SET       6.399       98.516
SET       6.463       98.594
SET       6.559       98.672
SET       6.591       98.750
SET       6.655       98.828
SET       6.719       98.906
SET       6.783       98.984
SET       6.847       99.062
SET       6.879       99.141
SET       6.975       99.219
SET       7.007       99.258
SET       7.039       99.297
SET       7.103       99.336
SET       7.167       99.375
SET       7.231       99.414
SET       7.327       99.453
SET       7.519       99.492
SET       8.031       99.531
SET       8.447       99.570
SET       8.703       99.609
SET       8.767       99.629
SET       8.831       99.648
SET       8.895       99.668
SET       8.959       99.688
SET       9.023       99.707
SET       9.087       99.727
SET       9.151       99.746
SET       9.215       99.766
SET       9.279       99.785
SET       9.407       99.805
SET       9.471       99.814
SET       9.535       99.824
SET       9.663       99.834
SET       9.727       99.844
SET       9.791       99.854
SET       9.855       99.863
SET       9.983       99.873
SET      10.047       99.883
SET      10.111       99.893
SET      10.239       99.902
SET      10.303       99.907
SET      10.303       99.912
SET      10.367       99.917
SET      10.431       99.922
SET      10.495       99.927
SET      10.623       99.932
SET      10.687       99.937
SET      10.751       99.941
SET      10.879       99.946
SET      11.007       99.951
SET      11.007       99.954
SET      11.071       99.956
SET      11.199       99.958
SET      11.263       99.961
SET      11.327       99.963
SET      11.327       99.966
SET      11.391       99.968
SET      11.455       99.971
SET      11.455       99.973
SET      11.519       99.976
SET      11.519       99.977
SET      11.519       99.978
SET      11.583       99.979
SET      11.583       99.980
SET      11.647       99.982
SET      11.647       99.983
SET      11.711       99.984
SET      11.711       99.985
SET      11.775       99.987
SET      11.775       99.988
SET      11.839       99.988
SET      11.839       99.989
SET      11.903       99.990
SET      12.031       99.990
SET      12.031       99.991
SET      12.095       99.991
SET      12.159       99.992
SET      12.351       99.993
SET      12.479       99.993
SET      12.863       99.994
SET      12.927       99.994
SET      12.991       99.995
SET      13.055       99.995
SET      13.119       99.995
SET      13.119       99.995
SET      13.183       99.996
SET      13.311       99.996
SET      13.311       99.996
SET      13.375       99.997
SET      13.951       99.997
SET      13.951       99.997
SET      13.951       99.997
SET      14.015       99.997
SET      14.079       99.998
SET      14.207       99.998
SET      14.271       99.998
SET      14.271       99.998
SET      14.271       99.998
SET      14.399       99.998
SET      14.527       99.998
SET      16.895       99.999
SET      17.663       99.999
SET      17.663       99.999
SET      17.663       99.999
SET      17.663       99.999
SET      17.663       99.999
SET      20.479       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.543       99.999
SET      28.543      100.000
SET      28.543      100.000
SET      28.543      100.000
SET      28.543      100.000
SET      29.055      100.000
SET      29.055      100.000
SET      29.055      100.000
SET      29.055      100.000
SET      29.055      100.000
SET      29.183      100.000
SET      29.183      100.000
SET      29.183      100.000
SET      29.183      100.000
SET      29.183      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.951      100.000
SET      29.951      100.000
---
GET       0.495        0.000
GET       2.751        5.000
GET       2.799       10.000
GET       2.831       15.000
GET       2.863       20.000
GET       2.879       25.000
GET       2.911       30.000
GET       2.927       35.000
GET       2.959       40.000
GET       2.991       45.000
GET       3.023       50.000
GET       3.055       52.500
GET       3.103       55.000
GET       3.135       57.500
GET       3.183       60.000
GET       3.247       62.500
GET       3.295       65.000
GET       3.327       67.500
GET       3.375       70.000
GET       3.407       72.500
GET       3.455       75.000
GET       3.471       76.250
GET       3.503       77.500
GET       3.519       78.750
GET       3.551       80.000
GET       3.583       81.250
GET       3.631       82.500
GET       3.711       83.750
GET       4.191       85.000
GET       4.351       86.250
GET       4.447       87.500
GET       4.479       88.125
GET       4.511       88.750
GET       4.543       89.375
GET       4.575       90.000
GET       4.639       90.625
GET       4.703       91.250
GET       4.799       91.875
GET       4.895       92.500
GET       4.959       93.125
GET       5.087       93.750
GET       5.119       94.062
GET       5.183       94.375
GET       5.247       94.688
GET       5.279       95.000
GET       5.343       95.312
GET       5.407       95.625
GET       5.471       95.938
GET       5.567       96.250
GET       5.631       96.562
GET       5.695       96.875
GET       5.727       97.031
GET       5.759       97.188
GET       5.791       97.344
GET       5.823       97.500
GET       5.855       97.656
GET       5.887       97.812
GET       5.919       97.969
GET       5.983       98.125
GET       6.079       98.281
GET       6.207       98.438
GET       6.303       98.516
GET       6.399       98.594
GET       6.463       98.672
GET       6.559       98.750
GET       6.623       98.828
GET       6.687       98.906
GET       6.751       98.984
GET       6.815       99.062
GET       6.879       99.141
