20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6775.94          ---          ---         2.97781         2.79900         5.66300         6.68700      7444.27 
Gets        27093.45     27093.45         0.00         2.94146         2.78300         5.63100         6.33500     29633.46 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33869.39     27093.45         0.00         2.94873         2.78300         5.66300         6.39900     37077.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.175        0.000
SET       2.559        5.000
SET       2.623       10.000
SET       2.655       15.000
SET       2.687       20.000
SET       2.703       25.000
SET       2.719       30.000
SET       2.751       35.000
SET       2.767       40.000
SET       2.783       45.000
SET       2.799       50.000
SET       2.799       52.500
SET       2.815       55.000
SET       2.831       57.500
SET       2.831       60.000
SET       2.847       62.500
SET       2.847       65.000
SET       2.863       67.500
SET       2.879       70.000
SET       2.895       72.500
SET       2.895       75.000
SET       2.911       76.250
SET       2.911       77.500
SET       2.927       78.750
SET       2.927       80.000
SET       2.943       81.250
SET       2.959       82.500
SET       2.959       83.750
SET       2.975       85.000
SET       2.991       86.250
SET       3.007       87.500
SET       3.023       88.125
SET       3.039       88.750
SET       3.055       89.375
SET       3.071       90.000
SET       3.087       90.625
SET       3.119       91.250
SET       3.167       91.875
SET       3.231       92.500
SET       3.391       93.125
SET       3.663       93.750
SET       3.775       94.062
SET       3.871       94.375
SET       3.951       94.688
SET       4.031       95.000
SET       4.095       95.312
SET       4.191       95.625
SET       4.287       95.938
SET       4.479       96.250
SET       4.863       96.562
SET       5.183       96.875
SET       5.247       97.031
SET       5.311       97.188
SET       5.343       97.344
SET       5.375       97.500
SET       5.407       97.656
SET       5.439       97.812
SET       5.471       97.969
SET       5.503       98.125
SET       5.535       98.281
SET       5.567       98.438
SET       5.567       98.516
SET       5.599       98.594
SET       5.599       98.672
SET       5.631       98.750
SET       5.631       98.828
SET       5.663       98.906
SET       5.663       98.984
SET       5.695       99.062
SET       5.727       99.141
SET       5.727       99.219
SET       5.759       99.258
SET       5.759       99.297
SET       5.759       99.336
SET       5.791       99.375
SET       5.791       99.414
SET       5.823       99.453
SET       5.823       99.492
SET       5.855       99.531
SET       5.855       99.570
SET       5.887       99.609
SET       5.887       99.629
SET       5.919       99.648
SET       5.919       99.668
SET       5.951       99.688
SET       5.951       99.707
SET       5.983       99.727
SET       6.015       99.746
SET       6.047       99.766
SET       6.079       99.785
SET       6.111       99.805
SET       6.143       99.814
SET       6.175       99.824
SET       6.207       99.834
SET       6.239       99.844
SET       6.271       99.854
SET       6.367       99.863
SET       6.431       99.873
SET       6.527       99.883
SET       6.623       99.893
SET       6.751       99.902
SET       6.815       99.907
SET       6.879       99.912
SET       6.975       99.917
SET       7.039       99.922
SET       7.167       99.927
SET       7.263       99.932
SET       7.327       99.937
SET       7.455       99.941
SET       7.519       99.946
SET       7.647       99.951
SET       7.679       99.954
SET       7.775       99.956
SET       7.839       99.958
SET       7.935       99.961
SET       8.063       99.963
SET       8.159       99.966
SET       8.255       99.968
SET       8.383       99.971
SET       8.447       99.973
SET       8.575       99.976
SET       8.639       99.977
SET       8.703       99.978
SET       8.831       99.979
SET       8.831       99.980
SET       8.895       99.982
SET       8.959       99.983
SET       9.023       99.984
SET       9.087       99.985
SET       9.215       99.987
SET       9.535       99.988
SET      10.047       99.988
SET      10.367       99.989
SET      10.495       99.990
SET      10.879       99.990
SET      11.007       99.991
SET      11.071       99.991
SET     729.087       99.992
SET     729.087       99.993
SET     729.087       99.993
SET     729.087       99.994
SET     729.087       99.994
SET     729.087       99.995
SET     729.087       99.995
SET     729.087       99.995
SET     729.087       99.995
SET     729.087       99.996
SET     729.087       99.996
SET     729.087       99.996
SET     729.087       99.997
SET     729.087       99.997
SET     729.087       99.997
SET     729.087       99.997
SET     729.087       99.997
SET     729.087       99.998
SET     729.087       99.998
SET     729.087       99.998
SET     729.087       99.998
SET     729.087       99.998
SET     729.087       99.998
SET     729.087       99.998
SET     733.183       99.999
SET     733.183      100.000
---
GET       0.295        0.000
GET       2.559        5.000
GET       2.607       10.000
GET       2.639       15.000
GET       2.671       20.000
GET       2.687       25.000
GET       2.719       30.000
GET       2.735       35.000
GET       2.751       40.000
GET       2.767       45.000
GET       2.783       50.000
GET       2.799       52.500
GET       2.799       55.000
GET       2.815       57.500
GET       2.815       60.000
GET       2.831       62.500
GET       2.847       65.000
GET       2.847       67.500
GET       2.863       70.000
GET       2.879       72.500
GET       2.879       75.000
GET       2.895       76.250
GET       2.895       77.500
GET       2.911       78.750
GET       2.911       80.000
GET       2.927       81.250
GET       2.943       82.500
GET       2.943       83.750
GET       2.959       85.000
GET       2.975       86.250
GET       2.991       87.500
GET       3.007       88.125
GET       3.007       88.750
GET       3.023       89.375
GET       3.039       90.000
GET       3.055       90.625
GET       3.087       91.250
GET       3.119       91.875
GET       3.167       92.500
GET       3.231       93.125
GET       3.375       93.750
GET       3.471       94.062
GET       3.583       94.375
GET       3.695       94.688
GET       3.807       95.000
GET       3.919       95.312
