20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23594.46          ---          ---         3.85080         3.59900         8.03100         9.91900     25921.65 
Gets         2358.18      2358.18         0.00         3.83172         3.58300         7.99900         9.79100      2579.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25952.64      2358.18         0.00         3.84907         3.59900         8.03100         9.91900     28500.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET       3.135        5.000
SET       3.199       10.000
SET       3.263       15.000
SET       3.311       20.000
SET       3.343       25.000
SET       3.391       30.000
SET       3.439       35.000
SET       3.487       40.000
SET       3.535       45.000
SET       3.599       50.000
SET       3.647       52.500
SET       3.695       55.000
SET       3.759       57.500
SET       3.823       60.000
SET       3.887       62.500
SET       3.935       65.000
SET       3.983       67.500
SET       4.015       70.000
SET       4.063       72.500
SET       4.095       75.000
SET       4.127       76.250
SET       4.127       77.500
SET       4.159       78.750
SET       4.159       80.000
SET       4.191       81.250
SET       4.223       82.500
SET       4.255       83.750
SET       4.287       85.000
SET       4.319       86.250
SET       4.383       87.500
SET       4.415       88.125
SET       4.447       88.750
SET       4.479       89.375
SET       4.511       90.000
SET       4.575       90.625
SET       4.639       91.250
SET       4.735       91.875
SET       4.863       92.500
SET       4.991       93.125
SET       5.119       93.750
SET       5.215       94.062
SET       5.311       94.375
SET       5.375       94.688
SET       5.471       95.000
SET       5.535       95.312
SET       5.631       95.625
SET       5.823       95.938
SET       6.143       96.250
SET       6.367       96.562
SET       6.527       96.875
SET       6.591       97.031
SET       6.655       97.188
SET       6.719       97.344
SET       6.783       97.500
SET       6.847       97.656
SET       6.943       97.812
SET       7.007       97.969
SET       7.103       98.125
SET       7.231       98.281
SET       7.423       98.438
SET       7.551       98.516
SET       7.679       98.594
SET       7.775       98.672
SET       7.839       98.750
SET       7.903       98.828
SET       7.967       98.906
SET       7.999       98.984
SET       8.063       99.062
SET       8.127       99.141
SET       8.159       99.219
SET       8.191       99.258
SET       8.255       99.297
SET       8.255       99.336
SET       8.319       99.375
SET       8.319       99.414
SET       8.383       99.453
SET       8.383       99.492
SET       8.447       99.531
SET       8.511       99.570
SET       8.511       99.609
SET       8.575       99.629
SET       8.639       99.648
SET       8.639       99.668
SET       8.703       99.688
SET       8.767       99.707
SET       8.831       99.727
SET       8.895       99.746
SET       8.959       99.766
SET       9.023       99.785
SET       9.087       99.805
SET       9.151       99.814
SET       9.215       99.824
SET       9.215       99.834
SET       9.279       99.844
SET       9.343       99.854
SET       9.471       99.863
SET       9.599       99.873
SET       9.727       99.883
SET       9.855       99.893
SET       9.919       99.902
SET       9.983       99.907
SET      10.047       99.912
SET      10.111       99.917
SET      10.175       99.922
SET      10.303       99.927
SET      10.367       99.932
SET      10.431       99.937
SET      10.495       99.941
SET      10.559       99.946
SET      10.623       99.951
SET      10.687       99.954
SET      10.751       99.956
SET      10.751       99.958
SET      10.815       99.961
SET      10.815       99.963
SET      10.879       99.966
SET      10.943       99.968
SET      10.943       99.971
SET      10.943       99.973
SET      11.007       99.976
SET      11.007       99.977
SET      11.071       99.978
SET      11.071       99.979
SET      11.071       99.980
SET      11.135       99.982
SET      11.135       99.983
SET      11.135       99.984
SET      11.135       99.985
SET      11.199       99.987
SET      11.199       99.988
SET      11.199       99.988
SET      11.263       99.989
SET      11.263       99.990
SET      11.263       99.990
SET      11.327       99.991
SET      11.327       99.991
SET      11.327       99.992
SET      11.391       99.993
SET      11.391       99.993
SET      11.455       99.994
SET      11.455       99.994
SET      11.519       99.995
SET      11.519       99.995
SET      11.519       99.995
SET      11.583       99.995
SET      11.647       99.996
SET      11.839       99.996
SET      12.159       99.996
SET      12.223       99.997
SET      12.479       99.997
SET      12.543       99.997
SET      12.991       99.997
SET      12.991       99.997
SET      12.991       99.998
SET      13.119       99.998
SET      13.119       99.998
SET      13.183       99.998
SET      13.311       99.998
SET      13.375       99.998
SET      13.375       99.998
SET      13.375       99.999
SET      13.439       99.999
SET      13.439       99.999
SET      13.439       99.999
SET      13.823       99.999
SET      13.823       99.999
SET      14.911       99.999
SET      14.975       99.999
SET      14.975       99.999
SET      14.975       99.999
SET      15.039       99.999
SET      15.039       99.999
SET      15.039       99.999
SET      15.039       99.999
SET      15.039       99.999
SET      15.039       99.999
SET      29.183      100.000
SET      29.183      100.000
SET      29.695      100.000
SET      29.695      100.000
SET      29.695      100.000
SET      29.695      100.000
SET      29.695      100.000
SET      29.951      100.000
SET      29.951      100.000
SET      29.951      100.000
SET      29.951      100.000
SET      29.951      100.000
SET      30.079      100.000
SET      30.079      100.000
---
GET       0.455        0.000
GET       3.119        5.000
GET       3.199       10.000
GET       3.247       15.000
GET       3.295       20.000
GET       3.343       25.000
GET       3.375       30.000
GET       3.423       35.000
GET       3.471       40.000
GET       3.519       45.000
GET       3.583       50.000
GET       3.631       52.500
GET       3.679       55.000
GET       3.743       57.500
GET       3.823       60.000
GET       3.871       62.500
GET       3.935       65.000
GET       3.967       67.500
GET       4.015       70.000
GET       4.047       72.500
GET       4.079       75.000
GET       4.095       76.250
GET       4.127       77.500
GET       4.127       78.750
GET       4.159       80.000
GET       4.191       81.250
GET       4.191       82.500
GET       4.223       83.750
GET       4.255       85.000
GET       4.287       86.250
GET       4.351       87.500
GET       4.383       88.125
GET       4.415       88.750
GET       4.447       89.375
GET       4.479       90.000
GET       4.543       90.625
GET       4.607       91.250
GET       4.671       91.875
GET       4.767       92.500
GET       4.895       93.125
GET       4.991       93.750
GET       5.023       94.062
GET       5.087       94.375
GET       5.151       94.688
GET       5.247       95.000
