20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36667.28          ---          ---         2.47633         2.36700         4.83100         5.72700     39289.95 
Gets         3665.43      3665.43         0.00         2.47408         2.36700         4.83100         5.59900      3906.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40332.71      3665.43         0.00         2.47613         2.36700         4.83100         5.72700     43196.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.071        0.000
SET       2.191        5.000
SET       2.239       10.000
SET       2.255       15.000
SET       2.287       20.000
SET       2.303       25.000
SET       2.319       30.000
SET       2.335       35.000
SET       2.335       40.000
SET       2.351       45.000
SET       2.367       50.000
SET       2.383       52.500
SET       2.383       55.000
SET       2.399       57.500
SET       2.399       60.000
SET       2.415       62.500
SET       2.415       65.000
SET       2.431       67.500
SET       2.447       70.000
SET       2.463       72.500
SET       2.463       75.000
SET       2.479       76.250
SET       2.495       77.500
SET       2.495       78.750
SET       2.511       80.000
SET       2.511       81.250
SET       2.527       82.500
SET       2.543       83.750
SET       2.543       85.000
SET       2.559       86.250
SET       2.575       87.500
SET       2.575       88.125
SET       2.591       88.750
SET       2.591       89.375
SET       2.607       90.000
SET       2.607       90.625
SET       2.623       91.250
SET       2.623       91.875
SET       2.639       92.500
SET       2.671       93.125
SET       2.703       93.750
SET       2.767       94.062
SET       2.863       94.375
SET       2.911       94.688
SET       2.959       95.000
SET       2.991       95.312
SET       3.039       95.625
SET       3.087       95.938
SET       3.151       96.250
SET       3.247       96.562
SET       3.471       96.875
SET       3.983       97.031
SET       4.383       97.188
SET       4.479       97.344
SET       4.511       97.500
SET       4.543       97.656
SET       4.575       97.812
SET       4.607       97.969
SET       4.639       98.125
SET       4.671       98.281
SET       4.703       98.438
SET       4.703       98.516
SET       4.735       98.594
SET       4.735       98.672
SET       4.767       98.750
SET       4.767       98.828
SET       4.799       98.906
SET       4.799       98.984
SET       4.831       99.062
SET       4.863       99.141
SET       4.895       99.219
SET       4.895       99.258
SET       4.895       99.297
SET       4.927       99.336
SET       4.959       99.375
SET       4.959       99.414
SET       4.991       99.453
SET       5.023       99.492
SET       5.023       99.531
SET       5.055       99.570
SET       5.055       99.609
SET       5.087       99.629
SET       5.087       99.648
SET       5.119       99.668
SET       5.119       99.688
SET       5.119       99.707
SET       5.151       99.727
SET       5.151       99.746
SET       5.183       99.766
SET       5.183       99.785
SET       5.215       99.805
SET       5.215       99.814
SET       5.215       99.824
SET       5.247       99.834
SET       5.247       99.844
SET       5.279       99.854
SET       5.311       99.863
SET       5.343       99.873
SET       5.439       99.883
SET       5.631       99.893
SET       5.759       99.902
SET       5.791       99.907
SET       5.823       99.912
SET       5.855       99.917
SET       5.887       99.922
SET       5.919       99.927
SET       5.951       99.932
SET       5.983       99.937
SET       6.015       99.941
SET       6.047       99.946
SET       6.111       99.951
SET       6.111       99.954
SET       6.143       99.956
SET       6.175       99.958
SET       6.207       99.961
SET       6.271       99.963
SET       6.335       99.966
SET       6.367       99.968
SET       6.463       99.971
SET       6.687       99.973
SET       6.847       99.976
SET       6.879       99.977
SET       6.975       99.978
SET       7.071       99.979
SET       7.199       99.980
SET       7.327       99.982
SET       7.519       99.983
SET       7.935       99.984
SET       8.063       99.985
SET       8.319       99.987
SET       8.831       99.988
SET       9.023       99.988
SET       9.471       99.989
SET       9.855       99.990
SET      10.111       99.990
SET      10.559       99.991
SET      14.207       99.991
SET      15.807       99.992
SET      17.023       99.993
SET      17.791       99.993
SET     360.447       99.994
SET     360.447       99.994
SET     360.447       99.995
SET     360.447       99.995
SET     360.447       99.995
SET     362.495       99.995
SET     362.495       99.996
SET     362.495       99.996
SET     362.495       99.996
SET     362.495       99.997
SET     362.495       99.997
SET     362.495       99.997
SET     362.495       99.997
SET     362.495       99.997
SET     362.495       99.998
SET     362.495       99.998
SET     362.495       99.998
SET     362.495       99.998
SET     362.495       99.998
SET     362.495       99.998
SET     362.495       99.998
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     366.591      100.000
SET     366.591      100.000
---
GET       0.143        0.000
GET       2.191        5.000
GET       2.239       10.000
GET       2.271       15.000
GET       2.287       20.000
GET       2.303       25.000
GET       2.319       30.000
GET       2.335       35.000
GET       2.335       40.000
GET       2.351       45.000
GET       2.367       50.000
GET       2.383       52.500
GET       2.383       55.000
GET       2.399       57.500
GET       2.399       60.000
GET       2.415       62.500
GET       2.415       65.000
GET       2.431       67.500
GET       2.447       70.000
GET       2.463       72.500
GET       2.463       75.000
GET       2.479       76.250
GET       2.495       77.500
GET       2.495       78.750
GET       2.511       80.000
GET       2.511       81.250
GET       2.527       82.500
GET       2.543       83.750
GET       2.543       85.000
GET       2.559       86.250
GET       2.575       87.500
GET       2.575       88.125
GET       2.575       88.750
GET       2.591       89.375
GET       2.591       90.000
GET       2.607       90.625
GET       2.623       91.250
GET       2.623       91.875
GET       2.639       92.500
GET       2.671       93.125
GET       2.687       93.750
GET       2.719       94.062
GET       2.799       94.375
GET       2.879       94.688
GET       2.927       95.000
GET       2.975       95.312
GET       3.023       95.625
GET       3.055       95.938
GET       3.103       96.250
GET       3.183       96.562
GET       3.375       96.875
GET       3.551       97.031
GET       4.191       97.188
GET       4.415       97.344
GET       4.479       97.500
GET       4.543       97.656
GET       4.575       97.812
GET       4.607       97.969
GET       4.639       98.125
GET       4.671       98.281
GET       4.703       98.438
GET       4.703       98.516
GET       4.735       98.594
GET       4.735       98.672
GET       4.767       98.750
GET       4.767       98.828
GET       4.799       98.906
GET       4.799       98.984
GET       4.831       99.062
GET       4.863       99.141
GET       4.895       99.219
GET       4.895       99.258
