20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5850.04          ---          ---         3.45295         3.23100         6.59100         8.51100      6427.05 
Gets        23390.37     23390.37         0.00         3.40677         3.21500         6.49500         7.74300     25583.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29240.42     23390.37         0.00         3.41601         3.21500         6.52700         7.83900     32010.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.127        0.000
SET       2.687        5.000
SET       2.751       10.000
SET       2.799       15.000
SET       2.831       20.000
SET       2.879       25.000
SET       2.943       30.000
SET       3.007       35.000
SET       3.087       40.000
SET       3.167       45.000
SET       3.231       50.000
SET       3.263       52.500
SET       3.295       55.000
SET       3.327       57.500
SET       3.359       60.000
SET       3.375       62.500
SET       3.407       65.000
SET       3.439       67.500
SET       3.471       70.000
SET       3.519       72.500
SET       3.599       75.000
SET       3.647       76.250
SET       3.711       77.500
SET       3.775       78.750
SET       3.839       80.000
SET       3.903       81.250
SET       3.951       82.500
SET       3.999       83.750
SET       4.031       85.000
SET       4.079       86.250
SET       4.127       87.500
SET       4.159       88.125
SET       4.191       88.750
SET       4.223       89.375
SET       4.223       90.000
SET       4.255       90.625
SET       4.287       91.250
SET       4.319       91.875
SET       4.351       92.500
SET       4.383       93.125
SET       4.447       93.750
SET       4.479       94.062
SET       4.511       94.375
SET       4.575       94.688
SET       4.639       95.000
SET       4.703       95.312
SET       4.831       95.625
SET       4.959       95.938
SET       5.119       96.250
SET       5.311       96.562
SET       5.471       96.875
SET       5.503       97.031
SET       5.567       97.188
SET       5.631       97.344
SET       5.695       97.500
SET       5.727       97.656
SET       5.791       97.812
SET       5.887       97.969
SET       5.951       98.125
SET       6.079       98.281
SET       6.175       98.438
SET       6.239       98.516
SET       6.303       98.594
SET       6.367       98.672
SET       6.431       98.750
SET       6.495       98.828
SET       6.527       98.906
SET       6.591       98.984
SET       6.623       99.062
SET       6.655       99.141
SET       6.687       99.219
SET       6.719       99.258
SET       6.719       99.297
SET       6.751       99.336
SET       6.783       99.375
SET       6.783       99.414
SET       6.815       99.453
SET       6.847       99.492
SET       6.879       99.531
SET       6.911       99.570
SET       6.975       99.609
SET       6.975       99.629
SET       7.007       99.648
SET       7.039       99.668
SET       7.071       99.688
SET       7.103       99.707
SET       7.167       99.727
SET       7.231       99.746
SET       7.295       99.766
SET       7.391       99.785
SET       7.487       99.805
SET       7.551       99.814
SET       7.615       99.824
SET       7.679       99.834
SET       7.775       99.844
SET       7.871       99.854
SET       7.935       99.863
SET       8.063       99.873
SET       8.191       99.883
SET       8.447       99.893
SET       8.575       99.902
SET       8.639       99.907
SET       8.767       99.912
SET       8.895       99.917
SET       9.087       99.922
SET       9.151       99.927
SET       9.279       99.932
SET       9.471       99.937
SET       9.663       99.941
SET       9.855       99.946
SET       9.919       99.951
SET       9.983       99.954
SET      10.047       99.956
SET      10.175       99.958
SET      10.303       99.961
SET      10.367       99.963
SET      10.431       99.966
SET      10.559       99.968
SET      10.687       99.971
SET      10.879       99.973
SET      11.007       99.976
SET      11.007       99.977
SET      11.071       99.978
SET      11.519       99.979
SET      11.711       99.980
SET      11.967       99.982
SET      12.159       99.983
SET      13.887       99.984
SET      14.335       99.985
SET      14.655       99.987
SET      15.423       99.988
SET      15.423       99.988
SET      39.935       99.989
SET      39.935       99.990
SET     679.935       99.990
SET     679.935       99.991
SET     679.935       99.991
SET     679.935       99.992
SET     679.935       99.993
SET     679.935       99.993
SET     679.935       99.994
SET     679.935       99.994
SET     679.935       99.995
SET     679.935       99.995
SET     679.935       99.995
SET     679.935       99.995
SET     679.935       99.996
SET     679.935       99.996
SET     679.935       99.996
SET     679.935       99.997
SET     679.935       99.997
SET     679.935       99.997
SET     679.935       99.997
SET     679.935       99.997
SET     684.031       99.998
SET     684.031      100.000
---
GET       0.087        0.000
GET       2.671        5.000
GET       2.735       10.000
GET       2.783       15.000
GET       2.831       20.000
GET       2.879       25.000
GET       2.927       30.000
GET       2.991       35.000
GET       3.071       40.000
GET       3.151       45.000
GET       3.215       50.000
GET       3.247       52.500
GET       3.279       55.000
GET       3.311       57.500
GET       3.327       60.000
GET       3.359       62.500
GET       3.391       65.000
GET       3.423       67.500
GET       3.455       70.000
GET       3.503       72.500
GET       3.567       75.000
GET       3.599       76.250
GET       3.663       77.500
GET       3.727       78.750
GET       3.791       80.000
GET       3.855       81.250
GET       3.903       82.500
GET       3.951       83.750
GET       3.999       85.000
GET       4.031       86.250
GET       4.079       87.500
GET       4.095       88.125
GET       4.127       88.750
GET       4.159       89.375
GET       4.191       90.000
GET       4.223       90.625
GET       4.223       91.250
GET       4.255       91.875
GET       4.287       92.500
GET       4.319       93.125
GET       4.351       93.750
GET       4.351       94.062
GET       4.383       94.375
GET       4.415       94.688
GET       4.447       95.000
GET       4.479       95.312
GET       4.543       95.625
GET       4.607       95.938
GET       4.703       96.250
GET       4.863       96.562
GET       5.055       96.875
GET       5.215       97.031
GET       5.343       97.188
GET       5.439       97.344
GET       5.503       97.500
GET       5.567       97.656
GET       5.631       97.812
GET       5.727       97.969
GET       5.791       98.125
GET       5.919       98.281
GET       6.047       98.438
GET       6.111       98.516
GET       6.175       98.594
GET       6.239       98.672
GET       6.335       98.750
GET       6.399       98.828
GET       6.463       98.906
GET       6.495       98.984
GET       6.559       99.062
GET       6.591       99.141
GET       6.623       99.219
GET       6.655       99.258
GET       6.687       99.297
GET       6.687       99.336
GET       6.719       99.375
GET       6.751       99.414
GET       6.783       99.453
GET       6.783       99.492
GET       6.815       99.531
GET       6.847       99.570
GET       6.879       99.609
GET       6.911       99.629
GET       6.911       99.648
GET       6.943       99.668
GET       6.975       99.688
GET       7.007       99.707
GET       7.039       99.727
GET       7.071       99.746
GET       7.103       99.766
GET       7.167       99.785
GET       7.231       99.805
GET       7.263       99.814
GET       7.295       99.824
GET       7.359       99.834
GET       7.391       99.844
GET       7.423       99.854
GET       7.487       99.863
GET       7.551       99.873
GET       7.615       99.883
GET       7.679       99.893
GET       7.743       99.902
GET       7.807       99.907
GET       7.839       99.912
GET       7.903       99.917
GET       7.935       99.922
GET       8.031       99.927
GET       8.127       99.932
GET       8.255       99.937
GET       8.383       99.941
GET       8.447       99.946
GET       8.511       99.951
GET       8.575       99.954
GET       8.639       99.956
GET       8.703       99.958
GET       8.831       99.961
GET       8.895       99.963
GET       9.023       99.966
GET       9.151       99.968
GET       9.279       99.971
GET       9.343       99.973
GET       9.471       99.976
GET       9.535       99.977
GET       9.663       99.978
GET       9.727       99.979
GET       9.855       99.980
GET       9.983       99.982
GET      10.111       99.983
GET      10.239       99.984
GET      10.367       99.985
GET      10.687       99.987
GET      11.199       99.988
GET      12.287       99.988
GET      14.207       99.989
GET      14.399       99.990
GET      15.231       99.990
GET      15.615       99.991
GET      39.935       99.991
GET     679.935       99.992
GET     679.935       99.993
GET     679.935       99.993
GET     679.935       99.994
GET     679.935       99.994
GET     679.935       99.995
GET     679.935       99.995
GET     679.935       99.995
GET     679.935       99.995
GET     679.935       99.996
GET     679.935       99.996
GET     679.935       99.996
GET     679.935       99.997
GET     684.031       99.997
GET     684.031       99.997
GET     684.031       99.997
GET     684.031       99.997
