20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24452.16          ---          ---         3.71472         3.55100         7.19900         8.44700     26863.94 
Gets         2443.96      2443.96         0.00         3.70019         3.53500         7.19900         8.25500      2673.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26896.11      2443.96         0.00         3.71340         3.55100         7.19900         8.44700     29537.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.071        0.000
SET       3.247        5.000
SET       3.327       10.000
SET       3.375       15.000
SET       3.407       20.000
SET       3.423       25.000
SET       3.455       30.000
SET       3.487       35.000
SET       3.503       40.000
SET       3.519       45.000
SET       3.551       50.000
SET       3.567       52.500
SET       3.567       55.000
SET       3.583       57.500
SET       3.599       60.000
SET       3.599       62.500
SET       3.615       65.000
SET       3.631       67.500
SET       3.647       70.000
SET       3.663       72.500
SET       3.679       75.000
SET       3.695       76.250
SET       3.695       77.500
SET       3.711       78.750
SET       3.727       80.000
SET       3.743       81.250
SET       3.759       82.500
SET       3.775       83.750
SET       3.791       85.000
SET       3.807       86.250
SET       3.839       87.500
SET       3.855       88.125
SET       3.887       88.750
SET       3.919       89.375
SET       3.967       90.000
SET       4.031       90.625
SET       4.127       91.250
SET       4.255       91.875
SET       4.383       92.500
SET       4.639       93.125
SET       4.863       93.750
SET       4.991       94.062
SET       5.087       94.375
SET       5.183       94.688
SET       5.247       95.000
SET       5.311       95.312
SET       5.407       95.625
SET       5.503       95.938
SET       5.727       96.250
SET       6.495       96.562
SET       6.687       96.875
SET       6.751       97.031
SET       6.783       97.188
SET       6.815       97.344
SET       6.879       97.500
SET       6.911       97.656
SET       6.943       97.812
SET       6.975       97.969
SET       7.007       98.125
SET       7.039       98.281
SET       7.071       98.438
SET       7.103       98.516
SET       7.103       98.594
SET       7.135       98.672
SET       7.135       98.750
SET       7.167       98.828
SET       7.167       98.906
SET       7.199       98.984
SET       7.231       99.062
SET       7.263       99.141
SET       7.295       99.219
SET       7.295       99.258
SET       7.295       99.297
SET       7.327       99.336
SET       7.327       99.375
SET       7.359       99.414
SET       7.391       99.453
SET       7.391       99.492
SET       7.423       99.531
SET       7.423       99.570
SET       7.455       99.609
SET       7.487       99.629
SET       7.487       99.648
SET       7.519       99.668
SET       7.551       99.688
SET       7.551       99.707
SET       7.583       99.727
SET       7.615       99.746
SET       7.679       99.766
SET       7.711       99.785
SET       7.807       99.805
SET       7.839       99.814
SET       7.903       99.824
SET       7.999       99.834
SET       8.063       99.844
SET       8.095       99.854
SET       8.159       99.863
SET       8.255       99.873
SET       8.319       99.883
SET       8.383       99.893
SET       8.511       99.902
SET       8.511       99.907
SET       8.575       99.912
SET       8.639       99.917
SET       8.703       99.922
SET       8.767       99.927
SET       8.831       99.932
SET       8.895       99.937
SET       9.023       99.941
SET       9.151       99.946
SET       9.215       99.951
SET       9.279       99.954
SET       9.343       99.956
SET       9.407       99.958
SET       9.471       99.961
SET       9.535       99.963
SET       9.535       99.966
SET       9.663       99.968
SET       9.727       99.971
SET       9.791       99.973
SET       9.855       99.976
SET       9.919       99.977
SET       9.983       99.978
SET       9.983       99.979
SET      10.047       99.980
SET      10.111       99.982
SET      10.175       99.983
SET      10.239       99.984
SET      10.303       99.985
SET      10.303       99.987
SET      10.367       99.988
SET      10.367       99.988
SET      10.431       99.989
SET      10.431       99.990
SET      10.431       99.990
SET      10.431       99.991
SET      10.495       99.991
SET      10.495       99.992
SET      10.559       99.993
SET      10.559       99.993
SET      10.559       99.994
SET      10.559       99.994
SET      10.559       99.995
SET      10.623       99.995
SET      10.623       99.995
SET      10.623       99.995
SET      10.687       99.996
SET      10.687       99.996
SET      10.751       99.996
SET      10.751       99.997
SET      10.879       99.997
SET      10.879       99.997
SET      10.879       99.997
SET      12.351       99.997
SET      13.759       99.998
SET      13.759       99.998
SET      13.759       99.998
SET      13.759       99.998
SET      14.271       99.998
SET      14.271       99.998
SET      14.783       99.998
SET      14.783       99.999
SET      14.975       99.999
SET      14.975       99.999
SET      16.895       99.999
SET      16.895       99.999
SET      17.023       99.999
SET      17.023       99.999
SET      17.023       99.999
SET      17.023       99.999
SET      17.023       99.999
SET      17.023       99.999
SET      17.407       99.999
SET      17.407       99.999
SET      28.799       99.999
SET      28.799       99.999
SET      28.799       99.999
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.863      100.000
SET      36.863      100.000
---
GET       0.071        0.000
GET       3.247        5.000
GET       3.311       10.000
GET       3.359       15.000
GET       3.391       20.000
GET       3.423       25.000
GET       3.455       30.000
GET       3.471       35.000
GET       3.503       40.000
GET       3.519       45.000
GET       3.535       50.000
GET       3.551       52.500
GET       3.567       55.000
GET       3.583       57.500
GET       3.583       60.000
GET       3.599       62.500
GET       3.615       65.000
GET       3.631       67.500
GET       3.647       70.000
GET       3.663       72.500
GET       3.679       75.000
GET       3.679       76.250
GET       3.695       77.500
GET       3.695       78.750
GET       3.711       80.000
GET       3.727       81.250
GET       3.743       82.500
GET       3.759       83.750
GET       3.775       85.000
GET       3.791       86.250
GET       3.823       87.500
GET       3.839       88.125
GET       3.871       88.750
GET       3.903       89.375
GET       3.935       90.000
GET       3.999       90.625
GET       4.079       91.250
GET       4.191       91.875
GET       4.287       92.500
GET       4.447       93.125
GET       4.639       93.750
GET       4.767       94.062
GET       4.895       94.375
GET       5.023       94.688
GET       5.151       95.000
GET       5.247       95.312
GET       5.343       95.625
GET       5.471       95.938
GET       5.663       96.250
GET       6.431       96.562
GET       6.655       96.875
GET       6.719       97.031
GET       6.783       97.188
GET       6.815       97.344
GET       6.847       97.500
GET       6.879       97.656
GET       6.911       97.812
GET       6.943       97.969
