20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5800.81          ---          ---         3.46265         3.34300         6.75100         7.39100      6231.17 
Gets        23193.11     23193.11         0.00         3.43947         3.32700         6.71900         7.35900     24800.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28993.92     23193.11         0.00         3.44410         3.34300         6.71900         7.35900     31031.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.407        0.000
SET       2.911        5.000
SET       3.023       10.000
SET       3.135       15.000
SET       3.199       20.000
SET       3.231       25.000
SET       3.263       30.000
SET       3.279       35.000
SET       3.311       40.000
SET       3.327       45.000
SET       3.343       50.000
SET       3.359       52.500
SET       3.375       55.000
SET       3.375       57.500
SET       3.391       60.000
SET       3.391       62.500
SET       3.407       65.000
SET       3.423       67.500
SET       3.439       70.000
SET       3.439       72.500
SET       3.455       75.000
SET       3.471       76.250
SET       3.471       77.500
SET       3.487       78.750
SET       3.487       80.000
SET       3.503       81.250
SET       3.519       82.500
SET       3.519       83.750
SET       3.535       85.000
SET       3.551       86.250
SET       3.567       87.500
SET       3.583       88.125
SET       3.599       88.750
SET       3.599       89.375
SET       3.615       90.000
SET       3.631       90.625
SET       3.663       91.250
SET       3.695       91.875
SET       3.727       92.500
SET       3.775       93.125
SET       3.855       93.750
SET       3.919       94.062
SET       4.079       94.375
SET       4.383       94.688
SET       4.575       95.000
SET       4.703       95.312
SET       4.799       95.625
SET       4.863       95.938
SET       4.959       96.250
SET       5.087       96.562
SET       5.439       96.875
SET       5.759       97.031
SET       5.951       97.188
SET       6.143       97.344
SET       6.271       97.500
SET       6.399       97.656
SET       6.463       97.812
SET       6.495       97.969
SET       6.559       98.125
SET       6.591       98.281
SET       6.623       98.438
SET       6.623       98.516
SET       6.655       98.594
SET       6.687       98.672
SET       6.687       98.750
SET       6.719       98.828
SET       6.719       98.906
SET       6.751       98.984
SET       6.751       99.062
SET       6.783       99.141
SET       6.815       99.219
SET       6.815       99.258
SET       6.847       99.297
SET       6.847       99.336
SET       6.847       99.375
SET       6.879       99.414
SET       6.879       99.453
SET       6.911       99.492
SET       6.911       99.531
SET       6.943       99.570
SET       6.943       99.609
SET       6.975       99.629
SET       6.975       99.648
SET       6.975       99.668
SET       7.007       99.688
SET       7.007       99.707
SET       7.039       99.727
SET       7.071       99.746
SET       7.071       99.766
SET       7.103       99.785
SET       7.135       99.805
SET       7.135       99.814
SET       7.167       99.824
SET       7.167       99.834
SET       7.199       99.844
SET       7.231       99.854
SET       7.231       99.863
SET       7.263       99.873
SET       7.295       99.883
SET       7.359       99.893
SET       7.391       99.902
SET       7.455       99.907
SET       7.487       99.912
SET       7.519       99.917
SET       7.519       99.922
SET       7.551       99.927
SET       7.615       99.932
SET       7.647       99.937
SET       7.679       99.941
SET       7.711       99.946
SET       7.807       99.951
SET       7.903       99.954
SET       7.967       99.956
SET       8.063       99.958
SET       8.095       99.961
SET       8.319       99.963
SET       8.511       99.966
SET       8.639       99.968
SET       8.895       99.971
SET       9.087       99.973
SET       9.279       99.976
SET       9.343       99.977
SET       9.599       99.978
SET       9.855       99.979
SET      11.327       99.980
SET      11.775       99.982
SET      12.479       99.983
SET      12.607       99.984
SET      14.207       99.985
SET      14.399       99.987
SET      14.975       99.988
SET      16.767       99.988
SET      16.895       99.989
SET      17.023       99.990
SET      17.663       99.990
SET      17.663       99.991
SET     280.575       99.991
SET     280.575       99.992
SET     280.575       99.993
SET     280.575       99.993
SET     280.575       99.994
SET     280.575       99.994
SET     280.575       99.995
SET     280.575       99.995
SET     280.575       99.995
SET     280.575       99.995
SET     280.575       99.996
SET     280.575       99.996
SET     280.575       99.996
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.998
SET     280.575       99.998
SET     280.575       99.998
SET     280.575       99.998
SET     280.575       99.998
SET     280.575       99.998
SET     280.575       99.998
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     280.575      100.000
SET     280.575      100.000
SET     286.719      100.000
SET     286.719      100.000
---
GET       0.471        0.000
GET       2.895        5.000
GET       3.023       10.000
GET       3.119       15.000
GET       3.183       20.000
GET       3.215       25.000
GET       3.247       30.000
GET       3.279       35.000
GET       3.295       40.000
GET       3.311       45.000
GET       3.327       50.000
GET       3.343       52.500
GET       3.359       55.000
GET       3.359       57.500
GET       3.375       60.000
GET       3.391       62.500
GET       3.391       65.000
GET       3.407       67.500
GET       3.423       70.000
GET       3.423       72.500
GET       3.439       75.000
GET       3.455       76.250
GET       3.455       77.500
GET       3.471       78.750
GET       3.471       80.000
GET       3.487       81.250
GET       3.503       82.500
GET       3.503       83.750
GET       3.519       85.000
GET       3.535       86.250
GET       3.551       87.500
GET       3.567       88.125
GET       3.567       88.750
GET       3.583       89.375
GET       3.599       90.000
GET       3.615       90.625
GET       3.631       91.250
GET       3.647       91.875
GET       3.679       92.500
GET       3.727       93.125
GET       3.775       93.750
GET       3.823       94.062
GET       3.871       94.375
GET       3.999       94.688
GET       4.287       95.000
GET       4.543       95.312
GET       4.703       95.625
GET       4.767       95.938
GET       4.863       96.250
GET       4.959       96.562
GET       5.183       96.875
GET       5.439       97.031
GET       5.791       97.188
GET       5.983       97.344
GET       6.175       97.500
GET       6.303       97.656
GET       6.399       97.812
GET       6.463       97.969
GET       6.495       98.125
GET       6.559       98.281
GET       6.591       98.438
GET       6.623       98.516
GET       6.623       98.594
GET       6.655       98.672
GET       6.655       98.750
GET       6.687       98.828
GET       6.687       98.906
GET       6.719       98.984
GET       6.751       99.062
GET       6.751       99.141
GET       6.783       99.219
GET       6.783       99.258
GET       6.815       99.297
GET       6.815       99.336
GET       6.815       99.375
GET       6.847       99.414
GET       6.847       99.453
GET       6.879       99.492
GET       6.879       99.531
GET       6.911       99.570
GET       6.911       99.609
GET       6.943       99.629
GET       6.943       99.648
GET       6.975       99.668
GET       6.975       99.688
GET       6.975       99.707
GET       7.007       99.727
GET       7.007       99.746
GET       7.039       99.766
GET       7.071       99.785
GET       7.103       99.805
GET       7.103       99.814
GET       7.135       99.824
GET       7.135       99.834
GET       7.167       99.844
GET       7.167       99.854
GET       7.199       99.863
GET       7.231       99.873
GET       7.263       99.883
GET       7.327       99.893
GET       7.359       99.902
GET       7.391       99.907
GET       7.423       99.912
GET       7.455       99.917
GET       7.487       99.922
GET       7.551       99.927
GET       7.583       99.932
GET       7.615       99.937
GET       7.679       99.941
GET       7.775       99.946
GET       7.935       99.951
GET       8.031       99.954
GET       8.127       99.956
GET       8.191       99.958
GET       8.319       99.961
GET       8.511       99.963
GET       8.639       99.966
GET       8.831       99.968
GET       9.023       99.971
GET       9.215       99.973
GET       9.599       99.976
GET       9.855       99.977
GET      10.111       99.978
GET      10.751       99.979
GET      10.943       99.980
GET      11.199       99.982
GET      11.647       99.983
GET      12.031       99.984
GET      12.543       99.985
GET      14.143       99.987
GET      14.719       99.988
GET      14.975       99.988
GET      15.551       99.989
GET      16.767       99.990
GET      17.663       99.990
GET      18.815       99.991
GET      20.095       99.991
GET     280.575       99.992
GET     280.575       99.993
GET     280.575       99.993
GET     280.575       99.994
GET     280.575       99.994
GET     280.575       99.995
GET     280.575       99.995
GET     280.575       99.995
GET     280.575       99.995
GET     280.575       99.996
GET     280.575       99.996
GET     280.575       99.996
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.998
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     280.575       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     284.671       99.999
GET     284.671       99.999
GET     284.671       99.999
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     284.671      100.000
GET     286.719      100.000
GET     286.719      100.000
---
WAIT      0.000      100.000
