20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7809.98          ---          ---         2.55726         2.47900         5.02300         5.34300      8364.04 
Gets        31230.69     31230.69         0.00         2.55801         2.47900         4.99100         5.34300     33307.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39040.67     31230.69         0.00         2.55786         2.47900         5.02300         5.34300     41672.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.255        5.000
SET       2.319       10.000
SET       2.351       15.000
SET       2.383       20.000
SET       2.415       25.000
SET       2.431       30.000
SET       2.447       35.000
SET       2.447       40.000
SET       2.463       45.000
SET       2.479       50.000
SET       2.479       52.500
SET       2.495       55.000
SET       2.495       57.500
SET       2.495       60.000
SET       2.511       62.500
SET       2.511       65.000
SET       2.527       67.500
SET       2.527       70.000
SET       2.527       72.500
SET       2.543       75.000
SET       2.543       76.250
SET       2.543       77.500
SET       2.559       78.750
SET       2.559       80.000
SET       2.559       81.250
SET       2.559       82.500
SET       2.575       83.750
SET       2.575       85.000
SET       2.591       86.250
SET       2.591       87.500
SET       2.591       88.125
SET       2.607       88.750
SET       2.607       89.375
SET       2.607       90.000
SET       2.623       90.625
SET       2.623       91.250
SET       2.639       91.875
SET       2.639       92.500
SET       2.655       93.125
SET       2.671       93.750
SET       2.687       94.062
SET       2.703       94.375
SET       2.719       94.688
SET       2.751       95.000
SET       2.783       95.312
SET       2.863       95.625
SET       2.991       95.938
SET       3.215       96.250
SET       3.359       96.562
SET       4.479       96.875
SET       4.607       97.031
SET       4.671       97.188
SET       4.735       97.344
SET       4.799       97.500
SET       4.831       97.656
SET       4.863       97.812
SET       4.895       97.969
SET       4.895       98.125
SET       4.927       98.281
SET       4.959       98.438
SET       4.959       98.516
SET       4.959       98.594
SET       4.959       98.672
SET       4.991       98.750
SET       4.991       98.828
SET       4.991       98.906
SET       5.023       98.984
SET       5.023       99.062
SET       5.023       99.141
SET       5.055       99.219
SET       5.055       99.258
SET       5.055       99.297
SET       5.055       99.336
SET       5.087       99.375
SET       5.087       99.414
SET       5.087       99.453
SET       5.087       99.492
SET       5.119       99.531
SET       5.119       99.570
SET       5.119       99.609
SET       5.119       99.629
SET       5.151       99.648
SET       5.151       99.668
SET       5.151       99.688
SET       5.151       99.707
SET       5.151       99.727
SET       5.183       99.746
SET       5.183       99.766
SET       5.183       99.785
SET       5.215       99.805
