20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4644.00          ---          ---         4.31244         4.12700         7.19900        17.66300      5079.50 
Gets        18575.56     18575.56         0.00         4.30193         4.12700         7.16700        17.53500     21660.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      23219.56     18575.56         0.00         4.30403         4.12700         7.16700        17.53500     26739.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.615         0.00
SET       3.167         5.00
SET       3.327        10.00
SET       3.439        15.00
SET       3.535        20.00
SET       3.615        25.00
SET       3.695        30.00
SET       3.775        35.00
SET       3.871        40.00
SET       3.967        45.00
SET       4.127        50.00
SET       4.223        52.50
SET       4.287        55.00
SET       4.383        57.50
SET       4.447        60.00
SET       4.511        62.50
SET       4.575        65.00
SET       4.639        67.50
SET       4.703        70.00
SET       4.767        72.50
SET       4.831        75.00
SET       4.863        76.25
SET       4.895        77.50
SET       4.927        78.75
SET       4.959        80.00
SET       4.991        81.25
SET       5.055        82.50
SET       5.087        83.75
SET       5.151        85.00
SET       5.215        86.25
SET       5.279        87.50
SET       5.311        88.12
SET       5.343        88.75
SET       5.375        89.38
SET       5.439        90.00
SET       5.471        90.62
SET       5.535        91.25
SET       5.599        91.88
SET       5.663        92.50
SET       5.727        93.12
SET       5.823        93.75
SET       5.855        94.06
SET       5.887        94.38
SET       5.951        94.69
SET       5.983        95.00
SET       6.047        95.31
SET       6.079        95.62
SET       6.143        95.94
SET       6.207        96.25
SET       6.239        96.56
SET       6.335        96.88
SET       6.367        97.03
SET       6.399        97.19
SET       6.431        97.34
SET       6.495        97.50
SET       6.527        97.66
SET       6.591        97.81
SET       6.623        97.97
SET       6.687        98.12
SET       6.751        98.28
SET       6.815        98.44
SET       6.879        98.52
SET       6.911        98.59
SET       6.943        98.67
SET       7.007        98.75
SET       7.039        98.83
SET       7.103        98.91
SET       7.167        98.98
SET       7.263        99.06
SET       7.327        99.14
SET       7.455        99.22
SET       7.519        99.26
SET       7.583        99.30
SET       7.647        99.34
SET       7.743        99.38
SET       7.839        99.41
SET       7.935        99.45
SET       8.095        99.49
SET       8.319        99.53
SET       8.575        99.57
SET       8.959        99.61
SET       9.279        99.63
SET       9.599        99.65
SET      10.047        99.67
SET      10.687        99.69
SET      11.263        99.71
SET      11.711        99.73
SET      12.287        99.75
SET      12.927        99.77
SET      13.567        99.79
SET      14.143        99.80
SET      14.527        99.81
SET      14.847        99.82
SET      15.231        99.83
SET      15.551        99.84
SET      15.871        99.85
SET      16.255        99.86
SET      16.639        99.87
SET      17.023        99.88
SET      17.407        99.89
SET      17.663        99.90
SET      17.919        99.91
SET      18.047        99.91
SET      18.303        99.92
SET      18.559        99.92
SET      18.815        99.93
SET      19.071        99.93
SET      19.327        99.94
SET      19.583        99.94
SET      19.839        99.95
SET      20.095        99.95
SET      20.223        99.95
SET      20.479        99.96
SET      20.607        99.96
SET      20.735        99.96
SET      20.991        99.96
SET      21.119        99.97
SET      21.247        99.97
SET      21.503        99.97
SET      21.759        99.97
SET      22.015        99.98
SET      22.271        99.98
SET      22.399        99.98
SET      22.527        99.98
SET      22.655        99.98
SET      22.783        99.98
SET      22.911        99.98
SET      23.039        99.98
SET      23.295        99.99
SET      23.423        99.99
SET      23.551        99.99
SET      23.679        99.99
SET      23.679        99.99
SET      23.807        99.99
SET      23.935        99.99
SET      24.063        99.99
SET      24.063        99.99
SET      24.191        99.99
SET      24.319        99.99
SET      24.447        99.99
SET      24.447        99.99
SET      24.575        99.99
SET      24.575        99.99
SET      24.703        99.99
SET      24.831       100.00
SET      24.831       100.00
SET      24.831       100.00
SET      24.959       100.00
SET      24.959       100.00
SET      25.087       100.00
SET      25.215       100.00
SET      25.215       100.00
SET      25.215       100.00
SET      25.343       100.00
SET      25.343       100.00
SET      25.599       100.00
SET      25.599       100.00
SET      25.599       100.00
SET      25.727       100.00
SET      25.727       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.239       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.879       100.00
SET      27.007       100.00
SET      27.007       100.00
SET      27.263       100.00
SET      27.519       100.00
SET      27.775       100.00
SET      27.903       100.00
SET      28.031       100.00
SET      28.159       100.00
SET      28.287       100.00
SET      29.311       100.00
SET      30.719       100.00
SET      30.719       100.00
SET      30.719       100.00
SET      30.847       100.00
SET      30.847       100.00
SET      30.975       100.00
SET      30.975       100.00
SET      31.103       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.231       100.00
SET      31.359       100.00
SET      31.359       100.00
SET      31.359       100.00
SET      31.359       100.00
SET      31.359       100.00
SET      31.615       100.00
SET      31.615       100.00
SET      31.615       100.00
SET      31.615       100.00
SET      31.615       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.511       100.00
SET      32.639       100.00
SET      32.639       100.00
---
GET       0.615         0.00
GET       3.167         5.00
GET       3.311        10.00
GET       3.423        15.00
GET       3.535        20.00
GET       3.615        25.00
GET       3.695        30.00
GET       3.775        35.00
GET       3.855        40.00
GET       3.967        45.00
GET       4.127        50.00
GET       4.191        52.50
GET       4.287        55.00
GET       4.351        57.50
GET       4.415        60.00
GET       4.511        62.50
GET       4.575        65.00
GET       4.639        67.50
GET       4.671        70.00
GET       4.735        72.50
GET       4.799        75.00
GET       4.831        76.25
GET       4.895        77.50
GET       4.927        78.75
GET       4.959        80.00
GET       4.991        81.25
GET       5.023        82.50
GET       5.087        83.75
GET       5.119        85.00
GET       5.183        86.25
GET       5.247        87.50
