20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        68480.75          ---          ---         1.46312         1.38300         3.56700         4.63900     74912.93 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      68480.75         0.00         0.00         1.46312         1.38300         3.56700         4.63900     74912.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.063         0.00
SET       0.847         5.00
SET       0.967        10.00
SET       1.071        15.00
SET       1.151        20.00
SET       1.207        25.00
SET       1.247        30.00
SET       1.287        35.00
SET       1.319        40.00
SET       1.351        45.00
SET       1.383        50.00
SET       1.399        52.50
SET       1.415        55.00
SET       1.431        57.50
SET       1.447        60.00
SET       1.463        62.50
SET       1.479        65.00
SET       1.495        67.50
SET       1.519        70.00
SET       1.543        72.50
SET       1.567        75.00
SET       1.583        76.25
SET       1.599        77.50
SET       1.623        78.75
SET       1.639        80.00
SET       1.663        81.25
SET       1.687        82.50
SET       1.711        83.75
SET       1.743        85.00
SET       1.775        86.25
SET       1.823        87.50
SET       1.847        88.12
SET       1.879        88.75
SET       1.911        89.38
SET       1.959        90.00
SET       2.007        90.62
SET       2.079        91.25
SET       2.159        91.88
SET       2.239        92.50
SET       2.335        93.12
SET       2.415        93.75
SET       2.463        94.06
SET       2.495        94.38
SET       2.543        94.69
SET       2.591        95.00
SET       2.639        95.31
SET       2.687        95.62
SET       2.735        95.94
SET       2.799        96.25
SET       2.847        96.56
SET       2.911        96.88
SET       2.943        97.03
SET       2.975        97.19
SET       3.007        97.34
SET       3.039        97.50
SET       3.087        97.66
SET       3.119        97.81
SET       3.167        97.97
SET       3.215        98.12
SET       3.263        98.28
SET       3.311        98.44
SET       3.327        98.52
SET       3.359        98.59
SET       3.391        98.67
SET       3.423        98.75
SET       3.471        98.83
SET       3.503        98.91
SET       3.551        98.98
SET       3.599        99.06
SET       3.663        99.14
SET       3.727        99.22
SET       3.775        99.26
SET       3.807        99.30
SET       3.855        99.34
SET       3.903        99.38
SET       3.951        99.41
SET       3.983        99.45
SET       4.031        99.49
SET       4.079        99.53
SET       4.127        99.57
SET       4.159        99.61
SET       4.191        99.63
SET       4.223        99.65
SET       4.223        99.67
SET       4.255        99.69
SET       4.287        99.71
SET       4.319        99.73
SET       4.351        99.75
SET       4.351        99.77
SET       4.383        99.79
SET       4.415        99.80
SET       4.447        99.81
SET       4.447        99.82
SET       4.479        99.83
SET       4.479        99.84
SET       4.511        99.85
SET       4.543        99.86
SET       4.575        99.87
SET       4.575        99.88
SET       4.607        99.89
SET       4.639        99.90
SET       4.671        99.91
SET       4.671        99.91
SET       4.703        99.92
SET       4.735        99.92
SET       4.735        99.93
SET       4.767        99.93
SET       4.799        99.94
SET       4.831        99.94
SET       4.863        99.95
SET       4.895        99.95
SET       4.927        99.95
SET       4.959        99.96
SET       4.991        99.96
SET       5.055        99.96
SET       5.119        99.96
SET       5.183        99.97
SET       5.247        99.97
SET       5.407        99.97
SET       5.567        99.97
SET       5.727        99.98
SET       5.855        99.98
SET       5.951        99.98
SET       6.143        99.98
SET       6.527        99.98
SET       6.879        99.98
SET       7.327        99.98
SET       7.551        99.98
SET       7.711        99.99
SET       7.903        99.99
SET       8.031        99.99
SET       8.095        99.99
SET       8.127        99.99
SET       8.191        99.99
SET       8.255        99.99
SET       8.255        99.99
SET       8.319        99.99
SET       8.383        99.99
SET       8.447        99.99
SET       8.511        99.99
SET       8.639        99.99
SET       8.639        99.99
SET       8.703        99.99
SET       8.831        99.99
SET       8.895       100.00
SET       9.087       100.00
SET       9.279       100.00
SET       9.471       100.00
SET       9.791       100.00
SET       9.919       100.00
SET      10.175       100.00
SET      10.367       100.00
SET      10.559       100.00
SET      10.687       100.00
SET      10.879       100.00
SET      11.007       100.00
SET      11.199       100.00
SET      11.775       100.00
SET      11.903       100.00
SET      12.095       100.00
SET      12.607       100.00
SET      12.671       100.00
SET      12.671       100.00
SET      12.927       100.00
SET      13.055       100.00
SET      13.439       100.00
SET      13.503       100.00
SET      13.759       100.00
SET      14.015       100.00
SET      14.143       100.00
SET      14.847       100.00
SET      15.039       100.00
SET      15.039       100.00
SET      15.103       100.00
SET      15.103       100.00
SET      15.167       100.00
SET      15.167       100.00
SET      25.471       100.00
SET      25.727       100.00
SET      26.751       100.00
SET      27.007       100.00
SET      27.007       100.00
SET      27.007       100.00
SET      27.135       100.00
SET      27.263       100.00
SET      27.263       100.00
SET      27.391       100.00
SET      28.159       100.00
SET      28.415       100.00
SET      28.415       100.00
SET      28.415       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.543       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      28.671       100.00
SET      28.799       100.00
SET      28.799       100.00
SET      28.799       100.00
SET      29.183       100.00
SET      29.183       100.00
SET      29.311       100.00
SET      29.311       100.00
SET      29.439       100.00
SET      29.439       100.00
SET      29.439       100.00
SET      29.439       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.567       100.00
SET      29.823       100.00
SET      29.823       100.00
---
GET       0.000       100.00
---
WAIT      0.000       100.00
