20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4732.20          ---          ---         4.23677         3.96700         7.32700        17.66300      5060.18 
Gets        18928.30     18928.30         0.00         4.22110         3.95100         7.26300        17.40700     21145.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      23660.50     18928.30         0.00         4.22423         3.95100         7.26300        17.40700     26205.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.751         0.00
SET       3.087         5.00
SET       3.231        10.00
SET       3.343        15.00
SET       3.423        20.00
SET       3.503        25.00
SET       3.583        30.00
SET       3.663        35.00
SET       3.759        40.00
SET       3.839        45.00
SET       3.967        50.00
SET       4.031        52.50
SET       4.127        55.00
SET       4.223        57.50
SET       4.319        60.00
SET       4.415        62.50
SET       4.479        65.00
SET       4.543        67.50
SET       4.607        70.00
SET       4.703        72.50
SET       4.767        75.00
SET       4.799        76.25
SET       4.831        77.50
SET       4.895        78.75
SET       4.927        80.00
SET       4.991        81.25
SET       5.023        82.50
SET       5.087        83.75
SET       5.151        85.00
SET       5.215        86.25
SET       5.279        87.50
SET       5.343        88.12
SET       5.375        88.75
SET       5.407        89.38
SET       5.471        90.00
SET       5.535        90.62
SET       5.599        91.25
SET       5.663        91.88
SET       5.727        92.50
SET       5.791        93.12
SET       5.887        93.75
SET       5.919        94.06
SET       5.951        94.38
SET       6.015        94.69
SET       6.047        95.00
SET       6.111        95.31
SET       6.143        95.62
SET       6.207        95.94
SET       6.271        96.25
SET       6.335        96.56
SET       6.399        96.88
SET       6.431        97.03
SET       6.463        97.19
SET       6.527        97.34
SET       6.559        97.50
SET       6.623        97.66
SET       6.655        97.81
SET       6.719        97.97
SET       6.783        98.12
SET       6.847        98.28
SET       6.943        98.44
SET       6.975        98.52
SET       7.007        98.59
SET       7.071        98.67
SET       7.135        98.75
SET       7.199        98.83
SET       7.263        98.91
SET       7.327        98.98
SET       7.423        99.06
SET       7.487        99.14
SET       7.615        99.22
SET       7.679        99.26
SET       7.775        99.30
SET       7.839        99.34
SET       7.935        99.38
SET       8.063        99.41
SET       8.255        99.45
SET       8.447        99.49
SET       8.703        99.53
SET       9.087        99.57
SET       9.791        99.61
SET      10.239        99.63
SET      10.687        99.65
SET      11.135        99.67
SET      11.583        99.69
SET      12.031        99.71
SET      12.543        99.73
SET      13.055        99.75
SET      13.567        99.77
SET      14.079        99.79
SET      14.655        99.80
SET      14.975        99.81
SET      15.231        99.82
SET      15.551        99.83
SET      15.807        99.84
SET      16.127        99.85
SET      16.383        99.86
SET      16.767        99.87
SET      17.151        99.88
SET      17.407        99.89
SET      17.791        99.90
SET      17.919        99.91
SET      18.047        99.91
SET      18.303        99.92
SET      18.559        99.92
SET      18.687        99.93
SET      18.943        99.93
SET      19.199        99.94
SET      19.455        99.94
SET      19.711        99.95
SET      19.967        99.95
SET      20.095        99.95
SET      20.351        99.96
SET      20.479        99.96
SET      20.607        99.96
SET      20.735        99.96
SET      20.863        99.97
SET      20.991        99.97
SET      21.247        99.97
SET      21.375        99.97
SET      21.631        99.98
SET      21.759        99.98
SET      21.887        99.98
SET      22.015        99.98
SET      22.143        99.98
SET      22.399        99.98
SET      22.527        99.98
SET      22.655        99.98
SET      22.783        99.99
SET      22.911        99.99
SET      23.167        99.99
SET      23.167        99.99
SET      23.295        99.99
SET      23.423        99.99
SET      23.551        99.99
SET      23.679        99.99
SET      23.807        99.99
SET      23.935        99.99
SET      24.191        99.99
SET      24.319        99.99
SET      24.575        99.99
SET      24.703        99.99
SET      24.703        99.99
SET      24.831        99.99
SET      24.959       100.00
SET      25.087       100.00
SET      25.087       100.00
SET      25.215       100.00
SET      25.343       100.00
SET      25.343       100.00
SET      25.471       100.00
SET      25.471       100.00
SET      25.471       100.00
SET      25.599       100.00
SET      25.599       100.00
SET      25.727       100.00
SET      25.727       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.111       100.00
SET      26.239       100.00
SET      26.239       100.00
SET      26.239       100.00
SET      26.367       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.751       100.00
SET      26.879       100.00
SET      27.135       100.00
SET      27.135       100.00
SET      27.135       100.00
SET      27.391       100.00
SET      27.519       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      28.287       100.00
SET      28.671       100.00
SET      28.799       100.00
SET      28.799       100.00
SET      28.799       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      29.311       100.00
SET      29.311       100.00
SET      29.311       100.00
SET      29.311       100.00
SET      29.439       100.00
SET      29.439       100.00
