20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26289.53          ---          ---         3.45555         3.23100         6.91100         8.76700     28235.25 
Gets         2627.82      2627.82         0.00         3.44230         3.23100         6.84700         8.76700      2809.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28917.35      2627.82         0.00         3.45435         3.23100         6.91100         8.76700     31044.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET       2.927        5.000
SET       2.975       10.000
SET       3.007       15.000
SET       3.039       20.000
SET       3.055       25.000
SET       3.087       30.000
SET       3.103       35.000
SET       3.135       40.000
SET       3.167       45.000
SET       3.231       50.000
SET       3.279       52.500
SET       3.311       55.000
SET       3.343       57.500
SET       3.375       60.000
SET       3.407       62.500
SET       3.439       65.000
SET       3.455       67.500
SET       3.487       70.000
SET       3.503       72.500
SET       3.535       75.000
SET       3.551       76.250
SET       3.567       77.500
SET       3.583       78.750
SET       3.599       80.000
SET       3.631       81.250
SET       3.663       82.500
SET       3.711       83.750
SET       3.791       85.000
SET       3.903       86.250
SET       3.983       87.500
SET       4.031       88.125
SET       4.063       88.750
SET       4.127       89.375
SET       4.159       90.000
SET       4.223       90.625
SET       4.255       91.250
SET       4.319       91.875
SET       4.383       92.500
SET       4.447       93.125
SET       4.543       93.750
SET       4.607       94.062
SET       4.671       94.375
SET       4.767       94.688
SET       4.895       95.000
SET       4.991       95.312
SET       5.119       95.625
SET       5.311       95.938
SET       5.503       96.250
SET       5.855       96.562
SET       5.983       96.875
SET       6.047       97.031
SET       6.079       97.188
SET       6.111       97.344
SET       6.143       97.500
SET       6.175       97.656
SET       6.207       97.812
SET       6.271       97.969
SET       6.335       98.125
SET       6.399       98.281
SET       6.527       98.438
SET       6.591       98.516
SET       6.655       98.594
SET       6.719       98.672
SET       6.783       98.750
SET       6.815       98.828
SET       6.847       98.906
SET       6.911       98.984
SET       6.943       99.062
SET       6.975       99.141
SET       7.039       99.219
SET       7.039       99.258
SET       7.071       99.297
SET       7.103       99.336
SET       7.135       99.375
SET       7.167       99.414
SET       7.199       99.453
SET       7.231       99.492
SET       7.295       99.531
SET       7.391       99.570
SET       7.519       99.609
SET       7.583       99.629
SET       7.679       99.648
SET       7.775       99.668
SET       7.839       99.688
SET       7.903       99.707
SET       7.967       99.727
SET       8.031       99.746
SET       8.095       99.766
SET       8.159       99.785
SET       8.255       99.805
SET       8.319       99.814
SET       8.383       99.824
SET       8.447       99.834
SET       8.447       99.844
SET       8.511       99.854
SET       8.575       99.863
SET       8.639       99.873
SET       8.703       99.883
SET       8.703       99.893
SET       8.767       99.902
SET       8.831       99.907
SET       8.895       99.912
SET       8.959       99.917
SET       9.023       99.922
SET       9.087       99.927
SET       9.151       99.932
SET       9.215       99.937
SET       9.343       99.941
SET       9.407       99.946
SET       9.535       99.951
SET       9.599       99.954
SET       9.599       99.956
SET       9.663       99.958
SET       9.727       99.961
SET       9.791       99.963
SET       9.855       99.966
SET       9.983       99.968
SET      10.047       99.971
SET      10.047       99.973
SET      10.111       99.976
SET      10.175       99.977
SET      10.239       99.978
SET      10.303       99.979
SET      10.303       99.980
SET      10.367       99.982
SET      10.431       99.983
SET      10.495       99.984
SET      10.495       99.985
SET      10.559       99.987
SET      10.623       99.988
SET      10.623       99.988
SET      10.687       99.989
SET      10.687       99.990
SET      10.751       99.990
SET      10.751       99.991
SET      10.815       99.991
SET      11.007       99.992
SET      11.135       99.993
SET      11.263       99.993
SET      11.583       99.994
SET      12.415       99.994
SET      12.735       99.995
SET      12.799       99.995
SET      13.183       99.995
SET      13.311       99.995
SET      13.503       99.996
SET      13.567       99.996
SET      13.631       99.996
SET      13.631       99.997
SET      13.695       99.997
SET      13.759       99.997
SET      13.823       99.997
SET      13.887       99.997
SET      13.887       99.998
SET      13.951       99.998
SET      14.015       99.998
SET      14.143       99.998
SET      14.207       99.998
SET      14.591       99.998
SET      14.591       99.998
SET      14.591       99.999
SET      14.591       99.999
SET      14.591       99.999
SET      14.591       99.999
SET      14.591       99.999
SET      14.911       99.999
SET      14.911       99.999
SET      15.103       99.999
SET      15.743       99.999
SET      15.743       99.999
SET      15.743       99.999
SET      15.743       99.999
SET      15.807       99.999
SET      15.807       99.999
SET      15.807       99.999
SET      15.871       99.999
SET      15.871      100.000
SET      15.871      100.000
SET      15.871      100.000
SET      15.871      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      18.815      100.000
SET      18.815      100.000
---
GET       0.311        0.000
GET       2.927        5.000
GET       2.975       10.000
GET       3.007       15.000
GET       3.039       20.000
GET       3.055       25.000
GET       3.087       30.000
GET       3.103       35.000
GET       3.135       40.000
GET       3.167       45.000
GET       3.231       50.000
GET       3.263       52.500
GET       3.311       55.000
GET       3.343       57.500
GET       3.375       60.000
GET       3.407       62.500
GET       3.423       65.000
GET       3.455       67.500
GET       3.471       70.000
GET       3.503       72.500
GET       3.535       75.000
GET       3.551       76.250
GET       3.567       77.500
GET       3.583       78.750
GET       3.599       80.000
GET       3.615       81.250
GET       3.647       82.500
GET       3.695       83.750
GET       3.775       85.000
GET       3.871       86.250
GET       3.967       87.500
GET       4.015       88.125
GET       4.047       88.750
GET       4.095       89.375
GET       4.127       90.000
GET       4.191       90.625
GET       4.223       91.250
GET       4.287       91.875
GET       4.319       92.500
GET       4.383       93.125
GET       4.479       93.750
GET       4.511       94.062
GET       4.543       94.375
GET       4.639       94.688
GET       4.703       95.000
GET       4.767       95.312
GET       4.863       95.625
GET       5.023       95.938
GET       5.311       96.250
GET       5.759       96.562
GET       5.951       96.875
GET       6.015       97.031
GET       6.047       97.188
GET       6.079       97.344
GET       6.111       97.500
GET       6.143       97.656
GET       6.207       97.812
GET       6.239       97.969
GET       6.271       98.125
GET       6.335       98.281
GET       6.431       98.438
GET       6.527       98.516
GET       6.591       98.594
GET       6.655       98.672
GET       6.719       98.750
GET       6.751       98.828
GET       6.815       98.906
GET       6.847       98.984
GET       6.911       99.062
GET       6.943       99.141
GET       7.007       99.219
GET       7.007       99.258
GET       7.039       99.297
GET       7.071       99.336
GET       7.103       99.375
GET       7.135       99.414
GET       7.167       99.453
GET       7.199       99.492
GET       7.231       99.531
