20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25961.73          ---          ---         3.49842         3.37500         6.84700         7.32700     28522.41 
Gets         2594.87      2594.87         0.00         3.48986         3.37500         6.84700         7.29500      2838.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28556.60      2594.87         0.00         3.49764         3.37500         6.84700         7.32700     31360.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       3.151        5.000
SET       3.199       10.000
SET       3.231       15.000
SET       3.263       20.000
SET       3.279       25.000
SET       3.311       30.000
SET       3.327       35.000
SET       3.343       40.000
SET       3.359       45.000
SET       3.375       50.000
SET       3.391       52.500
SET       3.391       55.000
SET       3.407       57.500
SET       3.423       60.000
SET       3.423       62.500
SET       3.439       65.000
SET       3.455       67.500
SET       3.455       70.000
SET       3.471       72.500
SET       3.487       75.000
SET       3.487       76.250
SET       3.503       77.500
SET       3.503       78.750
SET       3.519       80.000
SET       3.519       81.250
SET       3.535       82.500
SET       3.535       83.750
SET       3.551       85.000
SET       3.567       86.250
SET       3.583       87.500
SET       3.583       88.125
SET       3.599       88.750
SET       3.599       89.375
SET       3.615       90.000
SET       3.631       90.625
SET       3.647       91.250
SET       3.663       91.875
SET       3.695       92.500
SET       3.727       93.125
SET       3.775       93.750
SET       3.823       94.062
SET       3.871       94.375
SET       3.967       94.688
SET       4.159       95.000
SET       4.383       95.312
SET       4.575       95.625
SET       4.735       95.938
SET       4.895       96.250
SET       5.471       96.562
SET       6.367       96.875
SET       6.431       97.031
SET       6.495       97.188
SET       6.527       97.344
SET       6.559       97.500
SET       6.591       97.656
SET       6.623       97.812
SET       6.655       97.969
SET       6.687       98.125
SET       6.719       98.281
SET       6.751       98.438
SET       6.751       98.516
SET       6.783       98.594
SET       6.783       98.672
SET       6.815       98.750
SET       6.815       98.828
SET       6.847       98.906
SET       6.847       98.984
SET       6.879       99.062
SET       6.911       99.141
SET       6.911       99.219
SET       6.943       99.258
SET       6.943       99.297
SET       6.943       99.336
SET       6.975       99.375
SET       6.975       99.414
SET       6.975       99.453
SET       7.007       99.492
SET       7.007       99.531
SET       7.039       99.570
SET       7.039       99.609
SET       7.071       99.629
SET       7.071       99.648
SET       7.071       99.668
SET       7.103       99.688
SET       7.103       99.707
SET       7.103       99.727
SET       7.135       99.746
SET       7.135       99.766
SET       7.167       99.785
SET       7.167       99.805
SET       7.199       99.814
SET       7.199       99.824
SET       7.199       99.834
SET       7.231       99.844
SET       7.231       99.854
SET       7.263       99.863
SET       7.263       99.873
SET       7.295       99.883
SET       7.327       99.893
SET       7.359       99.902
SET       7.359       99.907
SET       7.391       99.912
SET       7.423       99.917
SET       7.455       99.922
SET       7.487       99.927
SET       7.519       99.932
SET       7.551       99.937
SET       7.615       99.941
SET       7.647       99.946
SET       7.711       99.951
SET       7.743       99.954
SET       7.807       99.956
SET       7.839       99.958
SET       7.903       99.961
SET       7.935       99.963
SET       8.031       99.966
SET       8.127       99.968
SET       8.255       99.971
SET       8.383       99.973
SET       8.511       99.976
SET       8.575       99.977
SET       8.575       99.978
SET       8.639       99.979
SET       8.703       99.980
SET       8.703       99.982
SET       8.767       99.983
SET       8.767       99.984
SET       8.831       99.985
SET       8.895       99.987
SET       8.959       99.988
SET       9.023       99.988
SET       9.023       99.989
SET       9.087       99.990
SET       9.151       99.990
SET       9.151       99.991
SET       9.215       99.991
SET       9.279       99.992
SET       9.279       99.993
SET       9.343       99.993
SET       9.343       99.994
SET       9.343       99.994
SET       9.407       99.995
SET       9.471       99.995
SET       9.471       99.995
SET       9.535       99.995
SET       9.535       99.996
SET       9.535       99.996
SET       9.535       99.996
SET       9.599       99.997
SET       9.663       99.997
SET       9.663       99.997
SET       9.663       99.997
SET       9.663       99.997
SET       9.663       99.998
SET       9.663       99.998
SET       9.727       99.998
SET       9.727       99.998
SET       9.727       99.998
SET       9.727       99.998
SET       9.791       99.998
SET       9.791       99.999
SET       9.791       99.999
SET       9.791       99.999
SET       9.919       99.999
SET      10.047       99.999
SET      10.047       99.999
SET      10.111       99.999
SET      10.111       99.999
SET      10.303       99.999
SET      10.303       99.999
SET      10.303       99.999
SET      10.303       99.999
SET      10.303       99.999
SET      10.303       99.999
SET      10.431       99.999
SET      10.431       99.999
SET      10.431      100.000
SET      10.431      100.000
SET      10.431      100.000
SET      10.495      100.000
SET      10.495      100.000
SET      10.495      100.000
SET      10.495      100.000
SET      10.495      100.000
SET      10.559      100.000
SET      10.559      100.000
SET      10.559      100.000
SET      10.559      100.000
SET      10.559      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.135      100.000
SET      11.199      100.000
SET      11.199      100.000
---
GET       0.783        0.000
GET       3.135        5.000
GET       3.199       10.000
GET       3.231       15.000
GET       3.263       20.000
GET       3.279       25.000
GET       3.295       30.000
GET       3.327       35.000
GET       3.343       40.000
GET       3.359       45.000
GET       3.375       50.000
GET       3.391       52.500
GET       3.391       55.000
GET       3.407       57.500
GET       3.407       60.000
GET       3.423       62.500
GET       3.439       65.000
GET       3.439       67.500
GET       3.455       70.000
GET       3.471       72.500
GET       3.487       75.000
GET       3.487       76.250
GET       3.487       77.500
GET       3.503       78.750
GET       3.503       80.000
GET       3.519       81.250
GET       3.535       82.500
GET       3.535       83.750
GET       3.551       85.000
GET       3.567       86.250
GET       3.567       87.500
GET       3.583       88.125
GET       3.583       88.750
GET       3.599       89.375
GET       3.615       90.000
GET       3.615       90.625
GET       3.631       91.250
GET       3.647       91.875
GET       3.679       92.500
GET       3.711       93.125
GET       3.743       93.750
GET       3.775       94.062
GET       3.823       94.375
GET       3.871       94.688
GET       3.951       95.000
GET       4.095       95.312
GET       4.319       95.625
GET       4.575       95.938
GET       4.799       96.250
GET       5.247       96.562
GET       6.335       96.875
GET       6.399       97.031
GET       6.463       97.188
GET       6.495       97.344
GET       6.559       97.500
GET       6.591       97.656
GET       6.623       97.812
GET       6.655       97.969
GET       6.687       98.125
GET       6.719       98.281
GET       6.751       98.438
GET       6.751       98.516
GET       6.783       98.594
GET       6.783       98.672
GET       6.815       98.750
GET       6.815       98.828
GET       6.847       98.906
GET       6.847       98.984
GET       6.879       99.062
GET       6.879       99.141
GET       6.911       99.219
GET       6.911       99.258
GET       6.911       99.297
GET       6.943       99.336
GET       6.943       99.375
GET       6.943       99.414
GET       6.975       99.453
GET       6.975       99.492
GET       7.007       99.531
GET       7.007       99.570
GET       7.039       99.609
GET       7.039       99.629
GET       7.039       99.648
GET       7.039       99.668
GET       7.071       99.688
GET       7.071       99.707
GET       7.103       99.727
GET       7.103       99.746
GET       7.103       99.766
GET       7.135       99.785
GET       7.135       99.805
GET       7.167       99.814
GET       7.167       99.824
GET       7.167       99.834
GET       7.199       99.844
GET       7.199       99.854
GET       7.231       99.863
GET       7.231       99.873
GET       7.231       99.883
GET       7.263       99.893
GET       7.295       99.902
GET       7.327       99.907
GET       7.327       99.912
GET       7.359       99.917
GET       7.391       99.922
GET       7.391       99.927
GET       7.423       99.932
GET       7.455       99.937
GET       7.487       99.941
GET       7.551       99.946
GET       7.615       99.951
GET       7.615       99.954
GET       7.647       99.956
GET       7.647       99.958
GET       7.711       99.961
GET       7.807       99.963
GET       7.903       99.966
GET       7.967       99.968
GET       7.967       99.971
GET       7.999       99.973
GET       8.031       99.976
GET       8.063       99.977
GET       8.095       99.978
GET       8.095       99.979
GET       8.159       99.980
GET       8.191       99.982
GET       8.255       99.983
GET       8.319       99.984
GET       8.447       99.985
GET       8.511       99.987
GET       8.575       99.988
GET       8.575       99.988
GET       8.575       99.989
GET       8.639       99.990
GET       8.639       99.990
GET       8.639       99.991
GET       8.767       99.991
GET       8.767       99.992
GET       8.767       99.993
GET       8.767       99.993
GET       8.767       99.994
GET       8.767       99.994
GET       8.767       99.995
GET       8.767       99.995
GET       8.767       99.995
GET       8.767       99.995
GET       8.767       99.996
GET       8.767       99.996
GET       9.087       99.996
GET       9.087       99.997
GET       9.087       99.997
GET       9.087       99.997
GET       9.151       99.997
GET       9.151       99.997
GET       9.151       99.998
GET       9.151       99.998
GET       9.151       99.998
GET       9.151       99.998
GET       9.151       99.998
GET       9.151       99.998
GET       9.151       99.998
GET       9.151       99.999
GET       9.151       99.999
GET       9.151       99.999
GET       9.151       99.999
GET       9.151       99.999
GET       9.151       99.999
GET       9.151       99.999
GET       9.663       99.999
GET       9.663      100.000
---
WAIT      0.000      100.000
