20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6497.35          ---          ---         3.09676         2.95900         6.01500         6.87900      6979.39 
Gets        25979.67     25979.67         0.00         3.06971         2.95900         6.01500         6.84700     27780.21 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32477.02     25979.67         0.00         3.07513         2.95900         6.01500         6.87900     34759.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET       2.671        5.000
SET       2.735       10.000
SET       2.767       15.000
SET       2.799       20.000
SET       2.831       25.000
SET       2.863       30.000
SET       2.895       35.000
SET       2.911       40.000
SET       2.943       45.000
SET       2.959       50.000
SET       2.975       52.500
SET       2.991       55.000
SET       3.007       57.500
SET       3.007       60.000
SET       3.023       62.500
SET       3.039       65.000
SET       3.055       67.500
SET       3.071       70.000
SET       3.087       72.500
SET       3.103       75.000
SET       3.119       76.250
SET       3.119       77.500
SET       3.135       78.750
SET       3.151       80.000
SET       3.167       81.250
SET       3.183       82.500
SET       3.199       83.750
SET       3.215       85.000
SET       3.231       86.250
SET       3.263       87.500
SET       3.279       88.125
SET       3.295       88.750
SET       3.311       89.375
SET       3.327       90.000
SET       3.343       90.625
SET       3.359       91.250
SET       3.391       91.875
SET       3.423       92.500
SET       3.471       93.125
SET       3.535       93.750
SET       3.599       94.062
SET       3.743       94.375
SET       3.983       94.688
SET       4.127       95.000
SET       4.255       95.312
SET       4.351       95.625
SET       4.415       95.938
SET       4.543       96.250
SET       4.703       96.562
SET       5.279       96.875
SET       5.407       97.031
SET       5.471       97.188
SET       5.535       97.344
SET       5.599       97.500
SET       5.631       97.656
SET       5.695       97.812
SET       5.727       97.969
SET       5.791       98.125
SET       5.823       98.281
SET       5.855       98.438
SET       5.887       98.516
SET       5.919       98.594
SET       5.919       98.672
SET       5.951       98.750
SET       5.983       98.828
SET       5.983       98.906
SET       6.015       98.984
SET       6.047       99.062
SET       6.047       99.141
