20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        34912.87          ---          ---         2.86708         2.71900         5.66300         7.67900     38356.42 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34912.87         0.00         0.00         2.86708         2.71900         5.66300         7.67900     38356.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.031        0.000
SET       2.415        5.000
SET       2.479       10.000
SET       2.527       15.000
SET       2.559       20.000
SET       2.591       25.000
SET       2.623       30.000
SET       2.655       35.000
SET       2.671       40.000
SET       2.703       45.000
SET       2.719       50.000
SET       2.735       52.500
SET       2.735       55.000
SET       2.751       57.500
SET       2.767       60.000
SET       2.783       62.500
SET       2.783       65.000
SET       2.799       67.500
SET       2.815       70.000
SET       2.831       72.500
SET       2.863       75.000
SET       2.863       76.250
SET       2.879       77.500
SET       2.895       78.750
SET       2.911       80.000
SET       2.927       81.250
SET       2.943       82.500
SET       2.975       83.750
SET       3.007       85.000
SET       3.055       86.250
SET       3.135       87.500
SET       3.279       88.125
SET       3.391       88.750
SET       3.455       89.375
SET       3.503       90.000
SET       3.535       90.625
SET       3.567       91.250
SET       3.599       91.875
SET       3.647       92.500
SET       3.679       93.125
SET       3.711       93.750
SET       3.743       94.062
SET       3.759       94.375
SET       3.791       94.688
SET       3.839       95.000
SET       3.887       95.312
SET       3.967       95.625
SET       4.191       95.938
SET       4.607       96.250
SET       4.927       96.562
SET       5.055       96.875
SET       5.119       97.031
SET       5.183       97.188
SET       5.215       97.344
SET       5.247       97.500
SET       5.311       97.656
SET       5.343       97.812
SET       5.375       97.969
SET       5.407       98.125
SET       5.439       98.281
SET       5.471       98.438
SET       5.503       98.516
SET       5.535       98.594
SET       5.535       98.672
SET       5.567       98.750
SET       5.599       98.828
SET       5.631       98.906
SET       5.631       98.984
SET       5.663       99.062
SET       5.727       99.141
SET       5.759       99.219
SET       5.791       99.258
SET       5.823       99.297
SET       5.823       99.336
SET       5.855       99.375
SET       5.919       99.414
SET       5.951       99.453
SET       6.015       99.492
SET       6.079       99.531
SET       6.175       99.570
SET       6.367       99.609
SET       6.495       99.629
SET       6.687       99.648
SET       6.815       99.668
SET       6.911       99.688
SET       6.975       99.707
SET       7.039       99.727
SET       7.071       99.746
SET       7.135       99.766
SET       7.167       99.785
SET       7.231       99.805
SET       7.263       99.814
SET       7.295       99.824
SET       7.327       99.834
SET       7.359       99.844
SET       7.391       99.854
SET       7.423       99.863
SET       7.487       99.873
SET       7.551       99.883
SET       7.615       99.893
SET       7.679       99.902
SET       7.743       99.907
SET       7.775       99.912
SET       7.839       99.917
SET       7.903       99.922
SET       7.967       99.927
SET       7.999       99.932
SET       8.127       99.937
SET       8.191       99.941
SET       8.319       99.946
SET       8.511       99.951
SET       8.575       99.954
SET       8.703       99.956
SET       8.767       99.958
SET       8.895       99.961
SET       9.023       99.963
SET       9.087       99.966
SET       9.279       99.968
SET       9.407       99.971
SET       9.535       99.973
SET       9.663       99.976
SET       9.791       99.977
SET       9.919       99.978
SET      10.047       99.979
SET      10.175       99.980
SET      10.239       99.982
SET      10.431       99.983
SET      10.751       99.984
SET      11.071       99.985
SET      11.455       99.987
SET      11.839       99.988
SET      12.095       99.988
SET      12.287       99.989
SET      12.479       99.990
SET      12.671       99.990
SET      12.863       99.991
SET      13.055       99.991
SET      13.503       99.992
SET      13.887       99.993
SET      14.207       99.993
SET      14.591       99.994
SET      15.103       99.994
SET      15.551       99.995
SET      15.743       99.995
SET      16.063       99.995
SET      16.319       99.995
SET      16.767       99.996
SET      18.431       99.996
SET      19.455       99.996
SET      20.479       99.997
SET      25.215       99.997
SET      49.919       99.997
SET      49.919       99.997
SET      50.175       99.997
SET      50.431       99.998
SET      50.687       99.998
SET      50.943       99.998
SET     121.855       99.998
SET     121.855       99.998
SET     121.855       99.998
SET     122.367       99.998
SET     122.367       99.999
SET     122.367       99.999
SET     122.879       99.999
SET     122.879       99.999
SET     122.879       99.999
SET     126.463       99.999
SET     167.935       99.999
SET     167.935       99.999
SET     167.935       99.999
SET     167.935       99.999
SET     168.959       99.999
SET     168.959       99.999
SET     168.959       99.999
SET     168.959       99.999
SET     168.959       99.999
SET     168.959       99.999
SET     168.959      100.000
SET     169.983      100.000
SET     169.983      100.000
SET     169.983      100.000
SET     169.983      100.000
SET     171.007      100.000
SET     171.007      100.000
SET     171.007      100.000
SET     171.007      100.000
SET     171.007      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     174.079      100.000
SET     174.079      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
