20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28069.01          ---          ---         3.23598         3.13500         6.33500         7.35900     30151.41 
Gets         2805.69      2805.69         0.00         3.22958         3.13500         6.33500         7.39100      3000.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30874.70      2805.69         0.00         3.23540         3.13500         6.33500         7.39100     33151.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.127        0.000
SET       2.911        5.000
SET       2.959       10.000
SET       2.991       15.000
SET       3.023       20.000
SET       3.039       25.000
SET       3.055       30.000
SET       3.087       35.000
SET       3.103       40.000
SET       3.119       45.000
SET       3.135       50.000
SET       3.135       52.500
SET       3.151       55.000
SET       3.151       57.500
SET       3.167       60.000
SET       3.167       62.500
SET       3.183       65.000
SET       3.199       67.500
SET       3.199       70.000
SET       3.215       72.500
SET       3.231       75.000
SET       3.231       76.250
SET       3.247       77.500
SET       3.247       78.750
SET       3.263       80.000
SET       3.263       81.250
SET       3.279       82.500
SET       3.279       83.750
SET       3.295       85.000
SET       3.311       86.250
SET       3.327       87.500
SET       3.343       88.125
SET       3.343       88.750
SET       3.359       89.375
SET       3.375       90.000
SET       3.391       90.625
SET       3.407       91.250
SET       3.439       91.875
SET       3.471       92.500
SET       3.535       93.125
SET       3.647       93.750
SET       3.727       94.062
SET       3.823       94.375
SET       3.871       94.688
SET       3.919       95.000
SET       3.967       95.312
SET       4.015       95.625
SET       4.095       95.938
SET       4.223       96.250
SET       4.447       96.562
SET       4.991       96.875
SET       5.727       97.031
SET       5.887       97.188
SET       5.951       97.344
SET       6.015       97.500
SET       6.047       97.656
SET       6.111       97.812
SET       6.143       97.969
SET       6.175       98.125
SET       6.207       98.281
SET       6.239       98.438
SET       6.239       98.516
SET       6.271       98.594
SET       6.271       98.672
SET       6.303       98.750
SET       6.303       98.828
SET       6.335       98.906
SET       6.335       98.984
SET       6.367       99.062
SET       6.367       99.141
SET       6.399       99.219
SET       6.399       99.258
SET       6.431       99.297
SET       6.431       99.336
SET       6.431       99.375
SET       6.463       99.414
SET       6.463       99.453
SET       6.495       99.492
SET       6.495       99.531
SET       6.527       99.570
SET       6.559       99.609
SET       6.559       99.629
SET       6.559       99.648
SET       6.591       99.668
SET       6.591       99.688
SET       6.623       99.707
SET       6.623       99.727
SET       6.655       99.746
SET       6.687       99.766
SET       6.719       99.785
SET       6.751       99.805
SET       6.751       99.814
SET       6.783       99.824
SET       6.815       99.834
SET       6.879       99.844
SET       6.911       99.854
SET       6.975       99.863
SET       7.071       99.873
SET       7.167       99.883
SET       7.263       99.893
SET       7.423       99.902
SET       7.519       99.907
SET       7.583       99.912
SET       7.647       99.917
SET       7.679       99.922
SET       7.743       99.927
SET       7.775       99.932
SET       7.807       99.937
SET       7.839       99.941
SET       7.871       99.946
SET       7.903       99.951
SET       7.903       99.954
SET       7.935       99.956
SET       7.935       99.958
SET       7.967       99.961
SET       7.999       99.963
SET       8.031       99.966
SET       8.031       99.968
SET       8.063       99.971
SET       8.095       99.973
SET       8.127       99.976
SET       8.159       99.977
SET       8.191       99.978
SET       8.191       99.979
SET       8.255       99.980
SET       8.255       99.982
SET       8.319       99.983
SET       8.383       99.984
SET       8.511       99.985
SET       8.575       99.987
SET       8.703       99.988
SET       8.767       99.988
SET       8.767       99.989
SET       8.831       99.990
SET       8.959       99.990
SET       9.087       99.991
SET       9.151       99.991
SET       9.215       99.992
SET       9.343       99.993
SET       9.535       99.993
SET       9.599       99.994
SET       9.599       99.994
SET       9.791       99.995
SET       9.855       99.995
SET       9.983       99.995
SET      10.431       99.995
SET      10.559       99.996
SET      10.879       99.996
SET      11.455       99.996
SET      11.647       99.997
SET      11.711       99.997
SET      12.095       99.997
SET      12.351       99.997
SET      12.607       99.997
SET      12.671       99.998
SET      12.735       99.998
SET      13.183       99.998
SET      13.183       99.998
SET      13.439       99.998
SET      13.503       99.998
SET      13.567       99.998
SET      13.567       99.999
SET      13.631       99.999
SET      13.695       99.999
SET      13.695       99.999
SET      14.207       99.999
SET      14.271       99.999
SET      14.271       99.999
SET      14.655       99.999
SET      14.719       99.999
SET      16.767       99.999
SET      16.767       99.999
SET      17.023       99.999
SET      17.023       99.999
SET      17.151       99.999
SET      17.151       99.999
SET      17.151       99.999
SET      17.151      100.000
SET      17.151      100.000
SET      17.151      100.000
SET      17.151      100.000
SET      17.151      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.279      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.407      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.663      100.000
SET      17.791      100.000
SET      17.791      100.000
---
GET       0.231        0.000
GET       2.911        5.000
GET       2.959       10.000
GET       2.991       15.000
GET       3.023       20.000
GET       3.039       25.000
GET       3.055       30.000
GET       3.071       35.000
GET       3.087       40.000
GET       3.119       45.000
GET       3.135       50.000
GET       3.135       52.500
GET       3.151       55.000
GET       3.151       57.500
GET       3.167       60.000
GET       3.167       62.500
GET       3.183       65.000
GET       3.183       67.500
GET       3.199       70.000
GET       3.215       72.500
GET       3.231       75.000
GET       3.231       76.250
GET       3.231       77.500
GET       3.247       78.750
GET       3.247       80.000
GET       3.263       81.250
GET       3.263       82.500
GET       3.279       83.750
GET       3.295       85.000
GET       3.311       86.250
GET       3.327       87.500
GET       3.327       88.125
GET       3.343       88.750
GET       3.359       89.375
GET       3.359       90.000
GET       3.375       90.625
GET       3.407       91.250
GET       3.423       91.875
GET       3.455       92.500
GET       3.519       93.125
GET       3.599       93.750
GET       3.679       94.062
GET       3.759       94.375
GET       3.839       94.688
GET       3.887       95.000
GET       3.919       95.312
GET       3.967       95.625
GET       4.015       95.938
GET       4.095       96.250
GET       4.319       96.562
GET       4.639       96.875
GET       5.375       97.031
GET       5.791       97.188
GET       5.919       97.344
GET       5.983       97.500
GET       6.015       97.656
GET       6.079       97.812
GET       6.111       97.969
GET       6.143       98.125
GET       6.175       98.281
GET       6.207       98.438
GET       6.239       98.516
GET       6.239       98.594
GET       6.271       98.672
GET       6.271       98.750
GET       6.303       98.828
GET       6.303       98.906
GET       6.335       98.984
GET       6.335       99.062
GET       6.367       99.141
GET       6.399       99.219
GET       6.399       99.258
GET       6.399       99.297
GET       6.431       99.336
GET       6.431       99.375
GET       6.431       99.414
GET       6.463       99.453
GET       6.463       99.492
GET       6.495       99.531
GET       6.495       99.570
GET       6.527       99.609
GET       6.527       99.629
GET       6.559       99.648
GET       6.559       99.668
GET       6.591       99.688
GET       6.591       99.707
GET       6.623       99.727
GET       6.655       99.746
GET       6.687       99.766
GET       6.719       99.785
GET       6.751       99.805
GET       6.751       99.814
GET       6.815       99.824
GET       6.815       99.834
GET       6.847       99.844
GET       6.911       99.854
GET       6.943       99.863
GET       7.039       99.873
GET       7.103       99.883
GET       7.327       99.893
GET       7.423       99.902
GET       7.519       99.907
GET       7.615       99.912
GET       7.647       99.917
GET       7.679       99.922
GET       7.711       99.927
