20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6316.97          ---          ---         3.17188         3.03900         6.17500         6.87900      6784.49 
Gets        25258.38     25258.38         0.00         3.16125         3.02300         6.14300         6.81500     27004.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31575.35     25258.38         0.00         3.16337         3.03900         6.14300         6.81500     33788.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET       2.815        5.000
SET       2.863       10.000
SET       2.895       15.000
SET       2.927       20.000
SET       2.943       25.000
SET       2.959       30.000
SET       2.991       35.000
SET       3.007       40.000
SET       3.023       45.000
SET       3.039       50.000
SET       3.055       52.500
SET       3.055       55.000
SET       3.071       57.500
SET       3.071       60.000
SET       3.087       62.500
SET       3.103       65.000
SET       3.103       67.500
SET       3.119       70.000
SET       3.135       72.500
SET       3.151       75.000
SET       3.151       76.250
SET       3.167       77.500
SET       3.183       78.750
SET       3.183       80.000
SET       3.199       81.250
SET       3.215       82.500
SET       3.231       83.750
SET       3.247       85.000
SET       3.263       86.250
SET       3.279       87.500
SET       3.279       88.125
SET       3.295       88.750
SET       3.311       89.375
SET       3.327       90.000
SET       3.343       90.625
SET       3.359       91.250
SET       3.375       91.875
SET       3.391       92.500
SET       3.423       93.125
SET       3.455       93.750
SET       3.471       94.062
SET       3.503       94.375
SET       3.551       94.688
SET       3.583       95.000
SET       3.647       95.312
SET       3.743       95.625
SET       3.983       95.938
SET       4.223       96.250
SET       4.607       96.562
SET       5.599       96.875
SET       5.695       97.031
SET       5.759       97.188
SET       5.823       97.344
SET       5.855       97.500
SET       5.887       97.656
SET       5.919       97.812
SET       5.951       97.969
SET       5.983       98.125
SET       6.047       98.281
SET       6.047       98.438
SET       6.079       98.516
SET       6.079       98.594
SET       6.111       98.672
SET       6.111       98.750
SET       6.143       98.828
SET       6.175       98.906
SET       6.175       98.984
SET       6.207       99.062
SET       6.239       99.141
SET       6.239       99.219
SET       6.271       99.258
SET       6.271       99.297
SET       6.303       99.336
SET       6.303       99.375
SET       6.335       99.414
SET       6.367       99.453
SET       6.367       99.492
SET       6.399       99.531
SET       6.431       99.570
SET       6.463       99.609
SET       6.463       99.629
SET       6.495       99.648
SET       6.495       99.668
SET       6.527       99.688
SET       6.527       99.707
SET       6.559       99.727
SET       6.559       99.746
SET       6.591       99.766
SET       6.623       99.785
SET       6.655       99.805
SET       6.655       99.814
SET       6.687       99.824
SET       6.687       99.834
SET       6.719       99.844
SET       6.751       99.854
SET       6.783       99.863
SET       6.783       99.873
SET       6.815       99.883
SET       6.847       99.893
SET       6.879       99.902
SET       6.911       99.907
SET       6.943       99.912
SET       6.943       99.917
SET       6.975       99.922
SET       7.007       99.927
SET       7.039       99.932
SET       7.039       99.937
SET       7.103       99.941
SET       7.135       99.946
SET       7.167       99.951
SET       7.199       99.954
SET       7.231       99.956
SET       7.231       99.958
SET       7.263       99.961
SET       7.295       99.963
SET       7.391       99.966
SET       7.455       99.968
SET       7.519       99.971
SET       7.647       99.973
SET       7.743       99.976
SET       7.743       99.977
SET       7.807       99.978
SET       7.839       99.979
SET       7.999       99.980
SET       8.063       99.982
SET       8.063       99.983
SET       8.159       99.984
SET       8.159       99.985
SET       8.447       99.987
SET       8.703       99.988
SET       8.767       99.988
SET       8.959       99.989
SET       9.023       99.990
SET       9.599       99.990
SET       9.599       99.991
SET      10.047       99.991
SET      10.687       99.992
SET      11.391       99.993
SET      15.551       99.993
SET     397.311       99.994
SET     397.311       99.994
SET     397.311       99.995
SET     397.311       99.995
SET     397.311       99.995
SET     399.359       99.995
SET     399.359       99.996
SET     399.359       99.996
SET     399.359       99.996
SET     399.359       99.997
SET     401.407       99.997
SET     401.407       99.997
SET     401.407       99.997
SET     401.407       99.997
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     403.455       99.998
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455      100.000
SET     403.455      100.000
SET     403.455      100.000
SET     405.503      100.000
SET     405.503      100.000
---
GET       0.103        0.000
GET       2.799        5.000
GET       2.863       10.000
GET       2.895       15.000
GET       2.911       20.000
GET       2.943       25.000
GET       2.959       30.000
GET       2.975       35.000
GET       2.991       40.000
GET       3.007       45.000
GET       3.023       50.000
GET       3.039       52.500
GET       3.055       55.000
GET       3.055       57.500
GET       3.071       60.000
GET       3.071       62.500
GET       3.087       65.000
GET       3.103       67.500
GET       3.103       70.000
GET       3.119       72.500
GET       3.135       75.000
GET       3.151       76.250
GET       3.151       77.500
GET       3.167       78.750
GET       3.183       80.000
GET       3.183       81.250
GET       3.199       82.500
GET       3.215       83.750
GET       3.231       85.000
GET       3.247       86.250
GET       3.263       87.500
GET       3.263       88.125
GET       3.279       88.750
GET       3.295       89.375
GET       3.295       90.000
GET       3.311       90.625
GET       3.327       91.250
GET       3.343       91.875
GET       3.359       92.500
GET       3.375       93.125
GET       3.407       93.750
GET       3.423       94.062
GET       3.455       94.375
GET       3.471       94.688
GET       3.503       95.000
GET       3.551       95.312
GET       3.599       95.625
GET       3.679       95.938
GET       3.935       96.250
GET       4.255       96.562
GET       4.799       96.875
GET       5.439       97.031
GET       5.631       97.188
GET       5.727       97.344
GET       5.791       97.500
GET       5.823       97.656
GET       5.887       97.812
GET       5.919       97.969
GET       5.951       98.125
GET       5.983       98.281
GET       6.015       98.438
GET       6.047       98.516
GET       6.047       98.594
GET       6.079       98.672
GET       6.079       98.750
GET       6.111       98.828
GET       6.143       98.906
GET       6.143       98.984
GET       6.175       99.062
GET       6.175       99.141
GET       6.207       99.219
GET       6.239       99.258
GET       6.239       99.297
GET       6.239       99.336
GET       6.271       99.375
GET       6.303       99.414
GET       6.303       99.453
GET       6.335       99.492
GET       6.367       99.531
GET       6.367       99.570
GET       6.399       99.609
GET       6.431       99.629
GET       6.431       99.648
GET       6.463       99.668
GET       6.463       99.688
GET       6.495       99.707
GET       6.495       99.727
GET       6.527       99.746
GET       6.559       99.766
GET       6.591       99.785
GET       6.591       99.805
GET       6.623       99.814
GET       6.623       99.824
GET       6.655       99.834
GET       6.655       99.844
GET       6.687       99.854
GET       6.719       99.863
GET       6.719       99.873
GET       6.751       99.883
GET       6.783       99.893
