20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        34845.97          ---          ---         2.84806         2.73500         5.66300         6.81500     37424.96 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34845.97         0.00         0.00         2.84806         2.73500         5.66300         6.81500     37424.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.055        0.000
SET       2.383        5.000
SET       2.447       10.000
SET       2.495       15.000
SET       2.543       20.000
SET       2.591       25.000
SET       2.623       30.000
SET       2.655       35.000
SET       2.671       40.000
SET       2.703       45.000
SET       2.735       50.000
SET       2.751       52.500
SET       2.767       55.000
SET       2.783       57.500
SET       2.799       60.000
SET       2.815       62.500
SET       2.831       65.000
SET       2.847       67.500
SET       2.863       70.000
SET       2.895       72.500
SET       2.911       75.000
SET       2.911       76.250
SET       2.927       77.500
SET       2.943       78.750
SET       2.959       80.000
SET       2.975       81.250
SET       2.991       82.500
SET       3.023       83.750
SET       3.055       85.000
SET       3.103       86.250
SET       3.151       87.500
SET       3.167       88.125
SET       3.199       88.750
SET       3.215       89.375
SET       3.247       90.000
SET       3.263       90.625
SET       3.295       91.250
SET       3.327       91.875
SET       3.359       92.500
SET       3.391       93.125
SET       3.423       93.750
SET       3.439       94.062
SET       3.471       94.375
SET       3.503       94.688
SET       3.567       95.000
SET       3.647       95.312
SET       3.743       95.625
SET       3.887       95.938
SET       4.159       96.250
SET       4.703       96.562
SET       4.895       96.875
SET       4.959       97.031
SET       5.023       97.188
SET       5.119       97.344
SET       5.151       97.500
SET       5.215       97.656
SET       5.247       97.812
SET       5.311       97.969
SET       5.343       98.125
SET       5.407       98.281
SET       5.439       98.438
SET       5.471       98.516
SET       5.503       98.594
SET       5.535       98.672
SET       5.567       98.750
SET       5.599       98.828
SET       5.631       98.906
SET       5.663       98.984
SET       5.695       99.062
SET       5.727       99.141
SET       5.759       99.219
SET       5.791       99.258
SET       5.791       99.297
SET       5.823       99.336
SET       5.823       99.375
SET       5.855       99.414
SET       5.887       99.453
SET       5.919       99.492
SET       5.983       99.531
SET       6.015       99.570
SET       6.079       99.609
