20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35839.95          ---          ---         2.53289         2.39900         5.05500         5.75900     38402.83 
Gets         3582.72      3582.72         0.00         2.54018         2.39900         5.05500         5.75900      3817.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39422.67      3582.72         0.00         2.53355         2.39900         5.05500         5.75900     42220.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.111        0.000
SET       2.143        5.000
SET       2.191       10.000
SET       2.207       15.000
SET       2.239       20.000
SET       2.255       25.000
SET       2.287       30.000
SET       2.303       35.000
SET       2.335       40.000
SET       2.367       45.000
SET       2.399       50.000
SET       2.431       52.500
SET       2.447       55.000
SET       2.463       57.500
SET       2.495       60.000
SET       2.511       62.500
SET       2.527       65.000
SET       2.543       67.500
SET       2.559       70.000
SET       2.575       72.500
SET       2.591       75.000
SET       2.607       76.250
SET       2.607       77.500
SET       2.623       78.750
SET       2.639       80.000
SET       2.639       81.250
SET       2.655       82.500
SET       2.671       83.750
SET       2.703       85.000
SET       2.735       86.250
SET       2.783       87.500
SET       2.799       88.125
SET       2.815       88.750
SET       2.831       89.375
SET       2.847       90.000
SET       2.847       90.625
SET       2.863       91.250
SET       2.879       91.875
SET       2.895       92.500
SET       2.927       93.125
SET       2.943       93.750
SET       2.959       94.062
SET       2.991       94.375
SET       3.039       94.688
SET       3.167       95.000
SET       3.247       95.312
SET       3.295       95.625
SET       3.343       95.938
SET       3.423       96.250
SET       3.647       96.562
SET       4.159       96.875
SET       4.319       97.031
SET       4.383       97.188
SET       4.415       97.344
SET       4.479       97.500
SET       4.511       97.656
SET       4.543       97.812
SET       4.575       97.969
SET       4.639       98.125
SET       4.671       98.281
SET       4.735       98.438
SET       4.799       98.516
SET       4.831       98.594
SET       4.895       98.672
SET       4.927       98.750
SET       4.991       98.828
SET       5.023       98.906
SET       5.055       98.984
SET       5.087       99.062
SET       5.119       99.141
SET       5.151       99.219
SET       5.151       99.258
SET       5.151       99.297
SET       5.183       99.336
SET       5.183       99.375
SET       5.215       99.414
SET       5.215       99.453
SET       5.247       99.492
SET       5.279       99.531
SET       5.279       99.570
SET       5.311       99.609
SET       5.343       99.629
SET       5.375       99.648
SET       5.407       99.668
SET       5.439       99.688
SET       5.503       99.707
SET       5.535       99.727
SET       5.567       99.746
SET       5.599       99.766
SET       5.631       99.785
SET       5.631       99.805
SET       5.663       99.814
SET       5.663       99.824
SET       5.663       99.834
SET       5.695       99.844
SET       5.695       99.854
SET       5.727       99.863
SET       5.727       99.873
SET       5.727       99.883
SET       5.759       99.893
SET       5.759       99.902
SET       5.759       99.907
SET       5.791       99.912
SET       5.791       99.917
SET       5.791       99.922
SET       5.791       99.927
SET       5.823       99.932
SET       5.823       99.937
SET       5.823       99.941
SET       5.823       99.946
SET       5.855       99.951
SET       5.855       99.954
SET       5.855       99.956
SET       5.887       99.958
SET       5.887       99.961
SET       5.887       99.963
SET       5.887       99.966
SET       5.919       99.968
SET       5.919       99.971
SET       5.951       99.973
SET       5.951       99.976
SET       5.983       99.977
SET       5.983       99.978
SET       5.983       99.979
SET       6.015       99.980
SET       6.047       99.982
SET       6.111       99.983
SET       6.239       99.984
SET       6.367       99.985
SET       6.463       99.987
SET       6.527       99.988
SET       6.591       99.988
SET       6.687       99.989
SET       6.847       99.990
SET       7.391       99.990
SET       7.615       99.991
SET       8.383       99.991
SET       9.535       99.992
SET      13.055       99.993
SET      14.207       99.993
SET     419.839       99.994
SET     419.839       99.994
SET     419.839       99.995
SET     419.839       99.995
SET     419.839       99.995
SET     419.839       99.995
SET     419.839       99.996
SET     419.839       99.996
SET     421.887       99.996
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.997
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     423.935       99.998
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     423.935      100.000
SET     425.983      100.000
SET     425.983      100.000
---
GET       0.135        0.000
GET       2.143        5.000
GET       2.191       10.000
GET       2.207       15.000
GET       2.239       20.000
GET       2.255       25.000
GET       2.287       30.000
GET       2.303       35.000
GET       2.335       40.000
GET       2.367       45.000
GET       2.399       50.000
GET       2.431       52.500
GET       2.447       55.000
GET       2.463       57.500
GET       2.495       60.000
GET       2.511       62.500
GET       2.527       65.000
GET       2.543       67.500
GET       2.559       70.000
GET       2.575       72.500
GET       2.591       75.000
GET       2.607       76.250
GET       2.607       77.500
GET       2.623       78.750
GET       2.639       80.000
GET       2.639       81.250
GET       2.655       82.500
GET       2.671       83.750
GET       2.703       85.000
GET       2.735       86.250
GET       2.767       87.500
GET       2.799       88.125
GET       2.815       88.750
GET       2.815       89.375
GET       2.831       90.000
GET       2.847       90.625
GET       2.863       91.250
GET       2.879       91.875
GET       2.895       92.500
GET       2.911       93.125
GET       2.943       93.750
GET       2.959       94.062
GET       2.975       94.375
GET       3.007       94.688
GET       3.103       95.000
GET       3.215       95.312
GET       3.279       95.625
GET       3.311       95.938
GET       3.375       96.250
GET       3.567       96.562
GET       3.791       96.875
GET       4.223       97.031
