20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7125.45          ---          ---         2.81508         2.71900         5.59900         6.04700      7652.81 
Gets        28491.36     28491.36         0.00         2.80171         2.71900         5.56700         6.01500     30460.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35616.81     28491.36         0.00         2.80438         2.71900         5.56700         6.04700     38113.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.055        0.000
SET       2.511        5.000
SET       2.559       10.000
SET       2.575       15.000
SET       2.607       20.000
SET       2.623       25.000
SET       2.639       30.000
SET       2.655       35.000
SET       2.687       40.000
SET       2.703       45.000
SET       2.719       50.000
SET       2.735       52.500
SET       2.735       55.000
SET       2.751       57.500
SET       2.767       60.000
SET       2.767       62.500
SET       2.783       65.000
SET       2.799       67.500
SET       2.815       70.000
SET       2.815       72.500
SET       2.831       75.000
SET       2.847       76.250
SET       2.847       77.500
SET       2.863       78.750
SET       2.863       80.000
SET       2.863       81.250
SET       2.879       82.500
SET       2.895       83.750
SET       2.895       85.000
SET       2.911       86.250
SET       2.927       87.500
SET       2.927       88.125
SET       2.943       88.750
SET       2.943       89.375
SET       2.959       90.000
SET       2.975       90.625
SET       2.975       91.250
SET       2.991       91.875
SET       3.007       92.500
SET       3.039       93.125
SET       3.071       93.750
SET       3.087       94.062
SET       3.119       94.375
SET       3.167       94.688
SET       3.231       95.000
SET       3.327       95.312
SET       3.471       95.625
SET       3.615       95.938
SET       3.807       96.250
SET       4.191       96.562
SET       5.055       96.875
SET       5.119       97.031
SET       5.151       97.188
SET       5.215       97.344
SET       5.247       97.500
SET       5.279       97.656
SET       5.311       97.812
SET       5.343       97.969
SET       5.375       98.125
SET       5.407       98.281
SET       5.439       98.438
SET       5.471       98.516
SET       5.471       98.594
SET       5.503       98.672
SET       5.503       98.750
SET       5.535       98.828
SET       5.567       98.906
SET       5.567       98.984
SET       5.599       99.062
SET       5.631       99.141
SET       5.631       99.219
SET       5.663       99.258
SET       5.663       99.297
SET       5.695       99.336
SET       5.695       99.375
SET       5.695       99.414
SET       5.727       99.453
SET       5.727       99.492
SET       5.759       99.531
SET       5.759       99.570
