20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25758.02          ---          ---         3.52565         3.10300         6.14300         7.61500     28298.61 
Gets         2574.68      2574.68         0.00         3.52251         3.10300         6.14300         7.45500      2816.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28332.70      2574.68         0.00         3.52536         3.10300         6.14300         7.58300     31114.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.071        0.000
SET       2.831        5.000
SET       2.879       10.000
SET       2.911       15.000
SET       2.943       20.000
SET       2.959       25.000
SET       2.991       30.000
SET       3.007       35.000
SET       3.039       40.000
SET       3.055       45.000
SET       3.103       50.000
SET       3.135       52.500
SET       3.167       55.000
SET       3.231       57.500
SET       3.311       60.000
SET       3.375       62.500
SET       3.439       65.000
SET       3.519       67.500
SET       3.599       70.000
SET       3.743       72.500
SET       4.127       75.000
SET       4.191       76.250
SET       4.223       77.500
SET       4.255       78.750
SET       4.287       80.000
SET       4.319       81.250
SET       4.351       82.500
SET       4.383       83.750
SET       4.415       85.000
SET       4.447       86.250
SET       4.479       87.500
SET       4.479       88.125
SET       4.511       88.750
SET       4.511       89.375
SET       4.543       90.000
SET       4.575       90.625
SET       4.575       91.250
SET       4.607       91.875
SET       4.639       92.500
SET       4.703       93.125
SET       4.767       93.750
SET       4.799       94.062
SET       4.831       94.375
SET       4.927       94.688
SET       5.023       95.000
SET       5.119       95.312
SET       5.215       95.625
SET       5.311       95.938
SET       5.407       96.250
SET       5.471       96.562
SET       5.599       96.875
SET       5.663       97.031
SET       5.695       97.188
SET       5.759       97.344
SET       5.791       97.500
SET       5.823       97.656
SET       5.887       97.812
SET       5.919       97.969
SET       5.951       98.125
SET       5.951       98.281
SET       5.983       98.438
SET       6.015       98.516
SET       6.015       98.594
SET       6.047       98.672
SET       6.079       98.750
SET       6.079       98.828
SET       6.111       98.906
SET       6.143       98.984
SET       6.175       99.062
SET       6.239       99.141
SET       6.303       99.219
SET       6.335       99.258
SET       6.399       99.297
SET       6.463       99.336
SET       6.527       99.375
SET       6.559       99.414
SET       6.623       99.453
SET       6.687       99.492
SET       6.719       99.531
SET       6.783       99.570
SET       6.847       99.609
SET       6.879       99.629
SET       6.879       99.648
SET       6.911       99.668
SET       6.943       99.688
SET       6.975       99.707
SET       7.007       99.727
SET       7.039       99.746
SET       7.071       99.766
SET       7.103       99.785
SET       7.135       99.805
SET       7.167       99.814
SET       7.199       99.824
SET       7.231       99.834
SET       7.231       99.844
SET       7.295       99.854
SET       7.327       99.863
SET       7.359       99.873
SET       7.423       99.883
SET       7.519       99.893
SET       7.647       99.902
SET       7.775       99.907
SET       7.999       99.912
SET       8.255       99.917
SET       8.383       99.922
SET       8.511       99.927
SET       8.639       99.932
SET       8.831       99.937
SET       8.895       99.941
SET       8.959       99.946
SET       9.023       99.951
SET       9.023       99.954
SET       9.023       99.956
SET       9.087       99.958
SET       9.087       99.961
SET       9.151       99.963
SET       9.151       99.966
SET       9.215       99.968
SET       9.279       99.971
SET       9.279       99.973
SET       9.343       99.976
SET       9.407       99.977
SET       9.471       99.978
SET       9.471       99.979
SET       9.599       99.980
SET       9.791       99.982
SET       9.983       99.983
SET      10.175       99.984
SET      10.495       99.985
SET      11.007       99.987
SET      12.159       99.988
SET      12.543       99.988
SET      12.735       99.989
SET      14.207       99.990
SET      14.591       99.990
SET      18.303       99.991
SET     337.919       99.991
SET     337.919       99.992
SET     337.919       99.993
SET     337.919       99.993
SET     337.919       99.994
SET     337.919       99.994
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.996
SET     337.919       99.996
SET     337.919       99.996
SET     337.919       99.997
SET     337.919       99.997
SET     339.967       99.997
SET     339.967       99.997
SET     339.967       99.997
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     346.111      100.000
SET     346.111      100.000
---
GET       0.071        0.000
GET       2.831        5.000
GET       2.879       10.000
GET       2.911       15.000
GET       2.943       20.000
GET       2.959       25.000
GET       2.991       30.000
GET       3.007       35.000
GET       3.023       40.000
GET       3.055       45.000
GET       3.103       50.000
GET       3.119       52.500
GET       3.167       55.000
GET       3.231       57.500
GET       3.295       60.000
GET       3.359       62.500
GET       3.439       65.000
GET       3.503       67.500
GET       3.583       70.000
GET       3.727       72.500
GET       4.127       75.000
GET       4.191       76.250
GET       4.223       77.500
GET       4.255       78.750
GET       4.287       80.000
GET       4.319       81.250
GET       4.351       82.500
GET       4.383       83.750
GET       4.415       85.000
GET       4.447       86.250
GET       4.479       87.500
GET       4.479       88.125
GET       4.511       88.750
GET       4.511       89.375
GET       4.543       90.000
GET       4.543       90.625
GET       4.575       91.250
GET       4.607       91.875
GET       4.639       92.500
GET       4.671       93.125
GET       4.735       93.750
GET       4.767       94.062
GET       4.831       94.375
GET       4.895       94.688
GET       4.991       95.000
GET       5.087       95.312
GET       5.183       95.625
GET       5.279       95.938
GET       5.375       96.250
GET       5.471       96.562
GET       5.567       96.875
GET       5.631       97.031
GET       5.695       97.188
GET       5.727       97.344
GET       5.791       97.500
GET       5.823       97.656
GET       5.855       97.812
GET       5.887       97.969
