20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27224.70          ---          ---         3.33716         3.13500         6.43100         7.16700     29909.95 
Gets         2721.32      2721.32         0.00         3.31783         3.11900         6.39900         7.13500      2976.44 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29946.02      2721.32         0.00         3.33541         3.13500         6.43100         7.16700     32886.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET       2.911        5.000
SET       2.959       10.000
SET       2.975       15.000
SET       3.007       20.000
SET       3.023       25.000
SET       3.039       30.000
SET       3.071       35.000
SET       3.087       40.000
SET       3.103       45.000
SET       3.135       50.000
SET       3.135       52.500
SET       3.151       55.000
SET       3.167       57.500
SET       3.183       60.000
SET       3.215       62.500
SET       3.231       65.000
SET       3.247       67.500
SET       3.279       70.000
SET       3.311       72.500
SET       3.327       75.000
SET       3.343       76.250
SET       3.359       77.500
SET       3.375       78.750
SET       3.391       80.000
SET       3.407       81.250
SET       3.423       82.500
SET       3.439       83.750
SET       3.471       85.000
SET       3.487       86.250
SET       3.519       87.500
SET       3.535       88.125
SET       3.551       88.750
SET       3.583       89.375
SET       3.615       90.000
SET       3.647       90.625
SET       3.695       91.250
SET       3.791       91.875
SET       3.999       92.500
SET       4.191       93.125
SET       4.319       93.750
SET       4.415       94.062
SET       4.511       94.375
SET       4.607       94.688
SET       4.735       95.000
SET       4.991       95.312
SET       5.183       95.625
SET       5.343       95.938
SET       5.471       96.250
SET       5.599       96.562
SET       5.823       96.875
SET       5.887       97.031
SET       5.951       97.188
SET       5.983       97.344
SET       6.015       97.500
SET       6.047       97.656
SET       6.079       97.812
SET       6.111       97.969
SET       6.143       98.125
SET       6.175       98.281
SET       6.207       98.438
SET       6.239       98.516
SET       6.271       98.594
SET       6.303       98.672
SET       6.303       98.750
SET       6.335       98.828
SET       6.399       98.906
SET       6.431       98.984
SET       6.463       99.062
SET       6.527       99.141
SET       6.559       99.219
SET       6.591       99.258
SET       6.591       99.297
SET       6.623       99.336
SET       6.655       99.375
SET       6.655       99.414
SET       6.687       99.453
SET       6.719       99.492
SET       6.719       99.531
SET       6.751       99.570
SET       6.783       99.609
SET       6.783       99.629
SET       6.815       99.648
SET       6.815       99.668
SET       6.847       99.688
SET       6.847       99.707
SET       6.879       99.727
SET       6.911       99.746
SET       6.911       99.766
SET       6.943       99.785
SET       6.975       99.805
SET       6.975       99.814
SET       6.975       99.824
SET       7.007       99.834
SET       7.007       99.844
SET       7.039       99.854
SET       7.071       99.863
SET       7.071       99.873
SET       7.103       99.883
SET       7.135       99.893
SET       7.167       99.902
SET       7.167       99.907
SET       7.199       99.912
SET       7.231       99.917
SET       7.263       99.922
SET       7.295       99.927
SET       7.327       99.932
SET       7.359       99.937
SET       7.391       99.941
SET       7.455       99.946
SET       7.519       99.951
SET       7.551       99.954
SET       7.583       99.956
SET       7.615       99.958
SET       7.679       99.961
SET       7.743       99.963
SET       7.807       99.966
SET       7.871       99.968
SET       7.935       99.971
SET       7.999       99.973
SET       8.063       99.976
SET       8.063       99.977
SET       8.127       99.978
SET       8.159       99.979
SET       8.255       99.980
SET       8.319       99.982
SET       8.511       99.983
SET       8.831       99.984
SET       9.279       99.985
SET       9.407       99.987
SET       9.663       99.988
SET       9.727       99.988
SET       9.791       99.989
SET      10.047       99.990
SET      10.239       99.990
SET      11.135       99.991
SET     274.431       99.991
