20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7866.14          ---          ---         2.54863         2.47900         5.02300         5.37500      8449.72 
Gets        31455.20     31455.20         0.00         2.53742         2.47900         5.02300         5.34300     33635.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39321.34     31455.20         0.00         2.53966         2.47900         5.02300         5.34300     42084.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET       2.239        5.000
SET       2.287       10.000
SET       2.319       15.000
SET       2.335       20.000
SET       2.367       25.000
SET       2.399       30.000
SET       2.415       35.000
SET       2.447       40.000
SET       2.463       45.000
SET       2.479       50.000
SET       2.495       52.500
SET       2.495       55.000
SET       2.511       57.500
SET       2.511       60.000
SET       2.527       62.500
SET       2.527       65.000
SET       2.543       67.500
SET       2.559       70.000
SET       2.559       72.500
SET       2.575       75.000
SET       2.575       76.250
SET       2.575       77.500
SET       2.591       78.750
SET       2.591       80.000
SET       2.607       81.250
SET       2.607       82.500
SET       2.623       83.750
SET       2.623       85.000
SET       2.639       86.250
SET       2.639       87.500
SET       2.655       88.125
SET       2.655       88.750
SET       2.671       89.375
SET       2.671       90.000
SET       2.687       90.625
SET       2.703       91.250
SET       2.703       91.875
SET       2.735       92.500
SET       2.751       93.125
SET       2.799       93.750
SET       2.831       94.062
SET       2.879       94.375
SET       2.959       94.688
SET       3.087       95.000
SET       3.215       95.312
SET       3.311       95.625
SET       3.423       95.938
SET       3.503       96.250
SET       3.599       96.562
SET       4.383       96.875
SET       4.511       97.031
SET       4.575       97.188
SET       4.607       97.344
SET       4.671       97.500
SET       4.703       97.656
SET       4.767       97.812
SET       4.799       97.969
SET       4.863       98.125
SET       4.895       98.281
SET       4.927       98.438
SET       4.927       98.516
SET       4.959       98.594
SET       4.959       98.672
SET       4.991       98.750
SET       4.991       98.828
SET       5.023       98.906
SET       5.023       98.984
SET       5.055       99.062
SET       5.055       99.141
SET       5.087       99.219
SET       5.087       99.258
SET       5.087       99.297
SET       5.087       99.336
SET       5.119       99.375
SET       5.119       99.414
SET       5.119       99.453
SET       5.151       99.492
SET       5.151       99.531
SET       5.151       99.570
SET       5.183       99.609
SET       5.183       99.629
SET       5.183       99.648
SET       5.183       99.668
SET       5.183       99.688
SET       5.215       99.707
SET       5.215       99.727
SET       5.215       99.746
SET       5.247       99.766
SET       5.247       99.785
SET       5.247       99.805
SET       5.279       99.814
SET       5.279       99.824
SET       5.279       99.834
SET       5.279       99.844
SET       5.311       99.854
SET       5.311       99.863
SET       5.343       99.873
SET       5.343       99.883
SET       5.343       99.893
SET       5.375       99.902
SET       5.375       99.907
SET       5.375       99.912
SET       5.407       99.917
SET       5.407       99.922
SET       5.439       99.927
SET       5.439       99.932
SET       5.471       99.937
SET       5.471       99.941
SET       5.503       99.946
SET       5.535       99.951
SET       5.567       99.954
SET       5.567       99.956
SET       5.599       99.958
SET       5.631       99.961
SET       5.631       99.963
SET       5.663       99.966
SET       5.695       99.968
SET       5.727       99.971
SET       5.759       99.973
SET       5.791       99.976
SET       5.823       99.977
SET       5.855       99.978
SET       5.855       99.979
SET       5.887       99.980
SET       5.887       99.982
SET       5.919       99.983
SET       5.951       99.984
SET       5.951       99.985
SET       5.951       99.987
SET       5.983       99.988
SET       6.015       99.988
SET       6.015       99.989
SET       6.047       99.990
SET       6.047       99.990
SET       6.079       99.991
SET       6.079       99.991
SET       6.111       99.992
SET       6.111       99.993
SET       6.143       99.993
SET       6.175       99.994
SET       6.207       99.994
SET       6.207       99.995
SET       6.207       99.995
SET       6.271       99.995
SET       6.367       99.995
SET       6.367       99.996
SET       6.367       99.996
SET       6.399       99.996
SET       6.399       99.997
SET       6.431       99.997
SET       6.431       99.997
SET       6.431       99.997
SET       6.431       99.997
SET       6.559       99.998
SET       6.559       99.998
SET       6.751       99.998
SET       6.751       99.998
SET       7.807       99.998
SET       7.807       99.998
SET       7.807       99.998
SET       7.807       99.999
SET       7.807       99.999
SET       7.807       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.447       99.999
SET       8.511       99.999
SET       8.511       99.999
SET       8.511       99.999
SET       8.511      100.000
SET       8.511      100.000
SET       8.511      100.000
SET       8.511      100.000
SET       8.511      100.000
SET       8.511      100.000
SET       8.511      100.000
SET       9.087      100.000
SET       9.087      100.000
---
GET       0.103        0.000
GET       2.239        5.000
GET       2.287       10.000
GET       2.319       15.000
GET       2.335       20.000
GET       2.367       25.000
GET       2.383       30.000
GET       2.415       35.000
GET       2.431       40.000
GET       2.463       45.000
GET       2.479       50.000
GET       2.479       52.500
GET       2.495       55.000
GET       2.511       57.500
GET       2.511       60.000
GET       2.527       62.500
GET       2.527       65.000
GET       2.543       67.500
GET       2.543       70.000
GET       2.559       72.500
GET       2.559       75.000
GET       2.575       76.250
GET       2.575       77.500
GET       2.575       78.750
GET       2.591       80.000
GET       2.591       81.250
GET       2.607       82.500
GET       2.607       83.750
GET       2.623       85.000
GET       2.623       86.250
GET       2.639       87.500
GET       2.639       88.125
GET       2.655       88.750
GET       2.655       89.375
GET       2.655       90.000
GET       2.671       90.625
GET       2.687       91.250
GET       2.687       91.875
GET       2.703       92.500
GET       2.719       93.125
GET       2.751       93.750
GET       2.767       94.062
GET       2.799       94.375
GET       2.831       94.688
GET       2.895       95.000
GET       2.991       95.312
GET       3.151       95.625
GET       3.279       95.938
GET       3.407       96.250
GET       3.519       96.562
GET       3.647       96.875
GET       4.287       97.031
GET       4.479       97.188
GET       4.543       97.344
GET       4.607       97.500
GET       4.671       97.656
GET       4.703       97.812
GET       4.767       97.969
GET       4.799       98.125
GET       4.863       98.281
GET       4.895       98.438
GET       4.927       98.516
GET       4.927       98.594
GET       4.959       98.672
GET       4.959       98.750
GET       4.991       98.828
GET       4.991       98.906
GET       5.023       98.984
GET       5.023       99.062
GET       5.055       99.141
GET       5.055       99.219
GET       5.055       99.258
GET       5.087       99.297
GET       5.087       99.336
GET       5.087       99.375
GET       5.119       99.414
GET       5.119       99.453
GET       5.119       99.492
GET       5.151       99.531
GET       5.151       99.570
GET       5.151       99.609
GET       5.151       99.629
GET       5.183       99.648
GET       5.183       99.668
GET       5.183       99.688
GET       5.183       99.707
GET       5.215       99.727
GET       5.215       99.746
GET       5.215       99.766
GET       5.247       99.785
GET       5.247       99.805
GET       5.247       99.814
GET       5.247       99.824
GET       5.279       99.834
GET       5.279       99.844
GET       5.279       99.854
