20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6855.06          ---          ---         2.93083         2.81500         5.75900         6.87900      7531.20 
Gets        27409.27     27409.27         0.00         2.91120         2.79900         5.72700         6.55900     29978.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34264.33     27409.27         0.00         2.91513         2.79900         5.72700         6.59100     37510.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.183        0.000
SET       2.607        5.000
SET       2.655       10.000
SET       2.687       15.000
SET       2.703       20.000
SET       2.719       25.000
SET       2.735       30.000
SET       2.751       35.000
SET       2.783       40.000
SET       2.799       45.000
SET       2.815       50.000
SET       2.815       52.500
SET       2.831       55.000
SET       2.831       57.500
SET       2.847       60.000
SET       2.863       62.500
SET       2.879       65.000
SET       2.879       67.500
SET       2.895       70.000
SET       2.911       72.500
SET       2.943       75.000
SET       2.943       76.250
SET       2.959       77.500
SET       2.975       78.750
SET       2.991       80.000
SET       3.007       81.250
SET       3.023       82.500
SET       3.039       83.750
SET       3.055       85.000
SET       3.071       86.250
SET       3.087       87.500
SET       3.103       88.125
SET       3.103       88.750
SET       3.119       89.375
SET       3.135       90.000
SET       3.151       90.625
SET       3.167       91.250
SET       3.183       91.875
SET       3.199       92.500
SET       3.231       93.125
SET       3.295       93.750
SET       3.327       94.062
SET       3.391       94.375
SET       3.471       94.688
SET       3.567       95.000
SET       3.695       95.312
SET       3.839       95.625
SET       3.999       95.938
SET       4.223       96.250
SET       4.511       96.562
SET       5.247       96.875
SET       5.311       97.031
SET       5.375       97.188
SET       5.407       97.344
SET       5.439       97.500
SET       5.471       97.656
SET       5.503       97.812
SET       5.535       97.969
SET       5.567       98.125
SET       5.567       98.281
SET       5.599       98.438
SET       5.631       98.516
SET       5.631       98.594
SET       5.663       98.672
SET       5.695       98.750
SET       5.695       98.828
SET       5.727       98.906
SET       5.759       98.984
SET       5.759       99.062
SET       5.791       99.141
SET       5.855       99.219
SET       5.855       99.258
SET       5.887       99.297
SET       5.919       99.336
SET       5.951       99.375
