20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6544.78          ---          ---         3.07640         2.92700         6.14300         7.23100      7190.31 
Gets        26168.75     26168.75         0.00         3.04722         2.92700         6.11100         6.91100     28622.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32713.54     26168.75         0.00         3.05306         2.92700         6.11100         6.94300     35812.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET       2.671        5.000
SET       2.719       10.000
SET       2.767       15.000
SET       2.783       20.000
SET       2.815       25.000
SET       2.831       30.000
SET       2.847       35.000
SET       2.879       40.000
SET       2.911       45.000
SET       2.927       50.000
SET       2.943       52.500
SET       2.975       55.000
SET       2.991       57.500
SET       3.007       60.000
SET       3.023       62.500
SET       3.055       65.000
SET       3.071       67.500
SET       3.087       70.000
SET       3.119       72.500
SET       3.135       75.000
SET       3.151       76.250
SET       3.151       77.500
SET       3.167       78.750
SET       3.183       80.000
SET       3.183       81.250
SET       3.199       82.500
SET       3.215       83.750
SET       3.231       85.000
SET       3.247       86.250
SET       3.263       87.500
SET       3.279       88.125
SET       3.295       88.750
SET       3.311       89.375
SET       3.327       90.000
SET       3.343       90.625
SET       3.359       91.250
SET       3.391       91.875
SET       3.439       92.500
SET       3.487       93.125
SET       3.583       93.750
SET       3.663       94.062
SET       3.759       94.375
SET       3.871       94.688
SET       3.999       95.000
SET       4.159       95.312
SET       4.351       95.625
SET       4.511       95.938
SET       4.735       96.250
SET       5.215       96.562
SET       5.439       96.875
SET       5.503       97.031
SET       5.535       97.188
SET       5.567       97.344
SET       5.599       97.500
SET       5.663       97.656
SET       5.695       97.812
SET       5.727       97.969
SET       5.791       98.125
SET       5.823       98.281
SET       5.887       98.438
SET       5.919       98.516
SET       5.983       98.594
SET       6.015       98.672
SET       6.047       98.750
SET       6.079       98.828
SET       6.111       98.906
SET       6.143       98.984
SET       6.175       99.062
SET       6.207       99.141
SET       6.239       99.219
SET       6.271       99.258
SET       6.271       99.297
SET       6.303       99.336
SET       6.303       99.375
SET       6.335       99.414
SET       6.335       99.453
SET       6.367       99.492
SET       6.399       99.531
SET       6.399       99.570
SET       6.431       99.609
SET       6.463       99.629
SET       6.463       99.648
SET       6.495       99.668
SET       6.527       99.688
SET       6.527       99.707
SET       6.559       99.727
SET       6.591       99.746
SET       6.623       99.766
SET       6.655       99.785
SET       6.719       99.805
SET       6.719       99.814
SET       6.751       99.824
SET       6.783       99.834
SET       6.815       99.844
SET       6.847       99.854
SET       6.911       99.863
SET       6.943       99.873
SET       7.007       99.883
SET       7.103       99.893
SET       7.231       99.902
SET       7.295       99.907
SET       7.327       99.912
SET       7.391       99.917
SET       7.455       99.922
SET       7.551       99.927
SET       7.679       99.932
SET       7.807       99.937
SET       7.903       99.941
SET       8.031       99.946
SET       8.159       99.951
SET       8.159       99.954
SET       8.255       99.956
SET       8.319       99.958
SET       8.383       99.961
SET       8.447       99.963
SET       8.575       99.966
SET       8.639       99.968
SET       8.703       99.971
SET       8.831       99.973
SET       8.959       99.976
SET       9.023       99.977
SET       9.023       99.978
SET       9.023       99.979
SET       9.087       99.980
SET       9.151       99.982
SET       9.151       99.983
SET       9.215       99.984
SET       9.279       99.985
SET       9.279       99.987
SET       9.535       99.988
SET       9.599       99.988
SET       9.599       99.989
SET       9.791       99.990
SET       9.791       99.990
SET       9.855       99.991
SET       9.855       99.991
SET       9.919       99.992
SET       9.919       99.993
SET      10.047       99.993
SET      10.047       99.994
SET      10.047       99.994
SET      10.111       99.995
SET      10.111       99.995
SET      10.175       99.995
SET      10.559       99.995
SET      10.559       99.996
SET      10.687       99.996
SET      10.687       99.996
SET      10.879       99.997
SET      10.879       99.997
SET      10.879       99.997
SET      10.879       99.997
SET      11.071       99.997
SET      11.071       99.998
SET      11.327       99.998
SET      11.327       99.998
SET      11.327       99.998
SET      11.455       99.998
SET      11.455       99.998
SET      11.519       99.998
SET      11.519       99.999
SET      11.519       99.999
SET      11.519       99.999
SET      11.519       99.999
SET      11.775       99.999
SET      11.775       99.999
SET      11.775       99.999
SET      11.775       99.999
SET      11.775       99.999
SET      11.903       99.999
SET      11.903       99.999
SET      11.903       99.999
SET      11.903       99.999
SET      11.903       99.999
SET      11.903       99.999
SET      11.903       99.999
SET      11.903      100.000
SET      11.903      100.000
SET      11.903      100.000
SET      13.247      100.000
SET      13.247      100.000
---
GET       0.079        0.000
GET       2.671        5.000
GET       2.719       10.000
GET       2.751       15.000
GET       2.767       20.000
GET       2.799       25.000
GET       2.815       30.000
GET       2.847       35.000
GET       2.863       40.000
GET       2.895       45.000
GET       2.927       50.000
GET       2.943       52.500
GET       2.959       55.000
GET       2.975       57.500
GET       2.991       60.000
GET       3.023       62.500
GET       3.039       65.000
GET       3.055       67.500
GET       3.071       70.000
GET       3.103       72.500
GET       3.119       75.000
GET       3.119       76.250
GET       3.135       77.500
GET       3.151       78.750
GET       3.167       80.000
GET       3.167       81.250
GET       3.183       82.500
GET       3.199       83.750
GET       3.215       85.000
GET       3.231       86.250
GET       3.247       87.500
GET       3.263       88.125
GET       3.263       88.750
GET       3.279       89.375
GET       3.295       90.000
GET       3.311       90.625
GET       3.327       91.250
GET       3.359       91.875
GET       3.375       92.500
GET       3.423       93.125
GET       3.487       93.750
GET       3.519       94.062
GET       3.567       94.375
GET       3.631       94.688
GET       3.695       95.000
GET       3.775       95.312
GET       3.903       95.625
GET       4.031       95.938
GET       4.255       96.250
GET       4.511       96.562
GET       5.151       96.875
GET       5.343       97.031
GET       5.439       97.188
GET       5.503       97.344
GET       5.535       97.500
GET       5.599       97.656
GET       5.631       97.812
GET       5.663       97.969
GET       5.727       98.125
GET       5.759       98.281
GET       5.823       98.438
GET       5.855       98.516
GET       5.887       98.594
GET       5.919       98.672
GET       5.951       98.750
GET       6.015       98.828
GET       6.047       98.906
GET       6.079       98.984
GET       6.111       99.062
GET       6.143       99.141
GET       6.207       99.219
GET       6.207       99.258
GET       6.239       99.297
GET       6.239       99.336
GET       6.271       99.375
GET       6.271       99.414
GET       6.303       99.453
GET       6.303       99.492
GET       6.335       99.531
GET       6.367       99.570
GET       6.367       99.609
GET       6.399       99.629
GET       6.399       99.648
GET       6.431       99.668
GET       6.431       99.688
GET       6.463       99.707
GET       6.463       99.727
GET       6.495       99.746
GET       6.527       99.766
GET       6.559       99.785
GET       6.591       99.805
GET       6.591       99.814
GET       6.623       99.824
