20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7981.64          ---          ---         2.50867         2.43100         4.99100         5.82300      8547.94 
Gets        31916.26     31916.26         0.00         2.50186         2.43100         4.95900         5.79100     34039.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39897.90     31916.26         0.00         2.50322         2.43100         4.95900         5.79100     42587.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.159        0.000
SET       2.143        5.000
SET       2.191       10.000
SET       2.239       15.000
SET       2.271       20.000
SET       2.303       25.000
SET       2.335       30.000
SET       2.367       35.000
SET       2.383       40.000
SET       2.415       45.000
SET       2.431       50.000
SET       2.431       52.500
SET       2.447       55.000
SET       2.463       57.500
SET       2.463       60.000
SET       2.479       62.500
SET       2.495       65.000
SET       2.495       67.500
SET       2.511       70.000
SET       2.527       72.500
SET       2.543       75.000
SET       2.559       76.250
SET       2.575       77.500
SET       2.591       78.750
SET       2.607       80.000
SET       2.623       81.250
SET       2.655       82.500
SET       2.671       83.750
SET       2.703       85.000
SET       2.735       86.250
SET       2.751       87.500
SET       2.767       88.125
SET       2.783       88.750
SET       2.783       89.375
SET       2.799       90.000
SET       2.815       90.625
SET       2.831       91.250
SET       2.847       91.875
SET       2.847       92.500
SET       2.863       93.125
SET       2.879       93.750
SET       2.895       94.062
SET       2.911       94.375
SET       2.911       94.688
SET       2.927       95.000
SET       2.943       95.312
SET       2.975       95.625
SET       3.007       95.938
SET       3.151       96.250
SET       3.487       96.562
SET       4.255       96.875
SET       4.383       97.031
SET       4.447       97.188
SET       4.511       97.344
SET       4.575       97.500
SET       4.639       97.656
SET       4.703       97.812
SET       4.735       97.969
SET       4.799       98.125
SET       4.831       98.281
SET       4.863       98.438
SET       4.863       98.516
SET       4.895       98.594
SET       4.895       98.672
SET       4.927       98.750
SET       4.959       98.828
SET       4.959       98.906
SET       4.991       98.984
SET       5.023       99.062
SET       5.055       99.141
SET       5.087       99.219
SET       5.087       99.258
SET       5.119       99.297
SET       5.151       99.336
SET       5.183       99.375
