20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7583.06          ---          ---         2.63968         2.60700         5.31100         5.53500      8331.00 
Gets        30322.24     30322.24         0.00         2.63343         2.60700         5.31100         5.53500     33164.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37905.29     30322.24         0.00         2.63468         2.60700         5.31100         5.53500     41495.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.191        0.000
SET       2.191        5.000
SET       2.287       10.000
SET       2.367       15.000
SET       2.447       20.000
SET       2.495       25.000
SET       2.527       30.000
SET       2.559       35.000
SET       2.575       40.000
SET       2.591       45.000
SET       2.607       50.000
SET       2.623       52.500
SET       2.623       55.000
SET       2.623       57.500
SET       2.639       60.000
SET       2.639       62.500
SET       2.655       65.000
SET       2.655       67.500
SET       2.671       70.000
SET       2.671       72.500
SET       2.687       75.000
SET       2.687       76.250
SET       2.687       77.500
SET       2.703       78.750
SET       2.703       80.000
SET       2.703       81.250
SET       2.719       82.500
SET       2.719       83.750
SET       2.719       85.000
SET       2.735       86.250
SET       2.735       87.500
SET       2.735       88.125
SET       2.751       88.750
SET       2.751       89.375
SET       2.751       90.000
SET       2.767       90.625
SET       2.767       91.250
SET       2.767       91.875
SET       2.783       92.500
SET       2.783       93.125
SET       2.799       93.750
SET       2.815       94.062
SET       2.815       94.375
SET       2.831       94.688
SET       2.847       95.000
SET       2.863       95.312
SET       2.911       95.625
SET       3.071       95.938
SET       3.391       96.250
SET       3.951       96.562
SET       4.511       96.875
SET       4.671       97.031
SET       4.831       97.188
SET       4.959       97.344
SET       5.023       97.500
SET       5.087       97.656
SET       5.119       97.812
SET       5.151       97.969
SET       5.183       98.125
SET       5.215       98.281
SET       5.215       98.438
SET       5.247       98.516
SET       5.247       98.594
SET       5.247       98.672
SET       5.279       98.750
SET       5.279       98.828
SET       5.279       98.906
SET       5.311       98.984
SET       5.311       99.062
SET       5.343       99.141
SET       5.343       99.219
SET       5.343       99.258
SET       5.343       99.297
SET       5.375       99.336
SET       5.375       99.375
SET       5.375       99.414
SET       5.375       99.453
SET       5.407       99.492
SET       5.407       99.531
SET       5.407       99.570
SET       5.407       99.609
SET       5.439       99.629
SET       5.439       99.648
SET       5.439       99.668
SET       5.439       99.688
SET       5.439       99.707
SET       5.471       99.727
SET       5.471       99.746
SET       5.471       99.766
SET       5.471       99.785
SET       5.471       99.805
SET       5.503       99.814
SET       5.503       99.824
SET       5.503       99.834
SET       5.503       99.844
SET       5.503       99.854
SET       5.535       99.863
SET       5.535       99.873
SET       5.535       99.883
SET       5.535       99.893
SET       5.535       99.902
SET       5.567       99.907
SET       5.567       99.912
SET       5.567       99.917
SET       5.567       99.922
SET       5.567       99.927
SET       5.567       99.932
SET       5.599       99.937
SET       5.599       99.941
SET       5.599       99.946
SET       5.599       99.951
SET       5.631       99.954
SET       5.631       99.956
SET       5.631       99.958
SET       5.631       99.961
SET       5.663       99.963
SET       5.663       99.966
SET       5.695       99.968
SET       5.727       99.971
SET       5.759       99.973
SET       5.791       99.976
SET       5.791       99.977
SET       5.919       99.978
SET       5.951       99.979
SET       6.047       99.980
SET       6.143       99.982
SET       6.271       99.983
SET       6.303       99.984
SET       6.495       99.985
SET       6.527       99.987
SET       6.559       99.988
SET       6.623       99.988
SET       6.719       99.989
SET       6.815       99.990
SET       6.975       99.990
SET       7.103       99.991
SET       7.199       99.991
SET       7.327       99.992
SET       7.391       99.993
SET       7.711       99.993
