20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35010.37          ---          ---         2.59378         2.54300         5.15100         5.37500     37513.30 
Gets         3499.81      3499.81         0.00         2.59155         2.54300         5.15100         5.37500      3729.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38510.18      3499.81         0.00         2.59358         2.54300         5.15100         5.37500     41242.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.151        0.000
SET       2.319        5.000
SET       2.367       10.000
SET       2.415       15.000
SET       2.431       20.000
SET       2.463       25.000
SET       2.479       30.000
SET       2.495       35.000
SET       2.511       40.000
SET       2.527       45.000
SET       2.543       50.000
SET       2.543       52.500
SET       2.543       55.000
SET       2.559       57.500
SET       2.559       60.000
SET       2.575       62.500
SET       2.575       65.000
SET       2.591       67.500
SET       2.591       70.000
SET       2.591       72.500
SET       2.607       75.000
SET       2.607       76.250
SET       2.607       77.500
SET       2.623       78.750
SET       2.623       80.000
SET       2.623       81.250
SET       2.623       82.500
SET       2.639       83.750
SET       2.639       85.000
SET       2.639       86.250
SET       2.655       87.500
SET       2.655       88.125
SET       2.655       88.750
SET       2.671       89.375
SET       2.671       90.000
SET       2.671       90.625
SET       2.671       91.250
SET       2.687       91.875
SET       2.687       92.500
SET       2.703       93.125
SET       2.703       93.750
SET       2.719       94.062
SET       2.719       94.375
SET       2.719       94.688
SET       2.735       95.000
SET       2.751       95.312
SET       2.767       95.625
SET       2.815       95.938
SET       3.087       96.250
SET       3.375       96.562
SET       3.807       96.875
SET       4.607       97.031
SET       4.735       97.188
SET       4.799       97.344
SET       4.863       97.500
SET       4.895       97.656
SET       4.927       97.812
SET       4.959       97.969
SET       4.991       98.125
SET       5.023       98.281
SET       5.055       98.438
SET       5.087       98.516
SET       5.087       98.594
SET       5.087       98.672
SET       5.119       98.750
SET       5.119       98.828
SET       5.119       98.906
SET       5.151       98.984
SET       5.151       99.062
SET       5.151       99.141
SET       5.183       99.219
SET       5.183       99.258
SET       5.183       99.297
SET       5.183       99.336
SET       5.215       99.375
SET       5.215       99.414
SET       5.215       99.453
SET       5.215       99.492
SET       5.247       99.531
SET       5.247       99.570
SET       5.247       99.609
SET       5.247       99.629
SET       5.247       99.648
SET       5.279       99.668
SET       5.279       99.688
SET       5.279       99.707
SET       5.279       99.727
SET       5.279       99.746
SET       5.311       99.766
SET       5.311       99.785
SET       5.311       99.805
SET       5.311       99.814
SET       5.311       99.824
SET       5.311       99.834
SET       5.343       99.844
SET       5.343       99.854
SET       5.343       99.863
SET       5.343       99.873
SET       5.375       99.883
SET       5.375       99.893
SET       5.375       99.902
SET       5.375       99.907
SET       5.407       99.912
SET       5.407       99.917
SET       5.407       99.922
SET       5.407       99.927
SET       5.439       99.932
SET       5.439       99.937
SET       5.439       99.941
SET       5.471       99.946
SET       5.503       99.951
SET       5.535       99.954
SET       5.535       99.956
SET       5.599       99.958
SET       5.663       99.961
SET       5.791       99.963
SET       5.887       99.966
SET       6.047       99.968
SET       6.207       99.971
SET       6.495       99.973
SET       6.623       99.976
SET       6.751       99.977
SET       7.135       99.978
SET       7.263       99.979
SET       7.295       99.980
SET       7.295       99.982
SET       7.327       99.983
SET       7.359       99.984
SET       7.423       99.985
SET       7.551       99.987
SET       7.807       99.988
SET       7.871       99.988
SET       8.095       99.989
SET       8.127       99.990
SET       8.255       99.990
SET       8.383       99.991
SET       8.447       99.991
SET       8.575       99.992
SET       8.895       99.993
SET       9.023       99.993
SET       9.151       99.994
SET       9.215       99.994
SET       9.407       99.995
SET       9.535       99.995
SET       9.535       99.995
SET       9.855       99.995
SET       9.919       99.996
SET      10.175       99.996
SET      10.367       99.996
SET      10.495       99.997
SET      10.623       99.997
SET      10.815       99.997
SET      10.815       99.997
SET      10.879       99.997
SET      10.879       99.998
SET      11.071       99.998
SET      11.391       99.998
SET      11.391       99.998
SET      11.519       99.998
SET      11.583       99.998
SET      11.583       99.998
SET      11.583       99.999
SET      11.647       99.999
SET      11.711       99.999
SET      11.711       99.999
SET      11.903       99.999
SET      12.159       99.999
SET      12.159       99.999
SET      12.159       99.999
SET      13.055       99.999
SET      13.119       99.999
SET      13.119       99.999
SET      13.567       99.999
SET      13.567       99.999
SET      13.631       99.999
SET      13.631       99.999
SET      13.887       99.999
SET      13.887      100.000
SET      13.887      100.000
SET      13.887      100.000
