20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25366.88          ---          ---         3.57918         3.34300         6.91100         8.70300     27244.32 
Gets         2535.43      2535.43         0.00         3.58181         3.34300         6.87900         8.63900      2710.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27902.31      2535.43         0.00         3.57942         3.34300         6.91100         8.70300     29955.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.191        0.000
SET       3.087        5.000
SET       3.151       10.000
SET       3.183       15.000
SET       3.199       20.000
SET       3.231       25.000
SET       3.247       30.000
SET       3.279       35.000
SET       3.295       40.000
SET       3.327       45.000
SET       3.343       50.000
SET       3.359       52.500
SET       3.375       55.000
SET       3.391       57.500
SET       3.407       60.000
SET       3.439       62.500
SET       3.455       65.000
SET       3.471       67.500
SET       3.503       70.000
SET       3.519       72.500
SET       3.551       75.000
SET       3.567       76.250
SET       3.583       77.500
SET       3.599       78.750
SET       3.615       80.000
SET       3.631       81.250
SET       3.663       82.500
SET       3.679       83.750
SET       3.711       85.000
SET       3.743       86.250
SET       3.791       87.500
SET       3.807       88.125
SET       3.839       88.750
SET       3.887       89.375
SET       3.935       90.000
SET       3.983       90.625
SET       4.047       91.250
SET       4.127       91.875
SET       4.223       92.500
SET       4.415       93.125
SET       4.671       93.750
SET       4.735       94.062
SET       4.831       94.375
SET       4.959       94.688
SET       5.087       95.000
SET       5.215       95.312
SET       5.311       95.625
SET       5.439       95.938
SET       5.567       96.250
SET       5.855       96.562
SET       6.239       96.875
SET       6.303       97.031
SET       6.335       97.188
SET       6.399       97.344
SET       6.431       97.500
SET       6.463       97.656
SET       6.495       97.812
SET       6.527       97.969
SET       6.591       98.125
SET       6.623       98.281
SET       6.655       98.438
SET       6.687       98.516
SET       6.719       98.594
SET       6.751       98.672
SET       6.783       98.750
SET       6.815       98.828
SET       6.847       98.906
SET       6.879       98.984
SET       6.943       99.062
SET       6.975       99.141
SET       7.039       99.219
SET       7.039       99.258
SET       7.071       99.297
SET       7.103       99.336
SET       7.135       99.375
SET       7.167       99.414
SET       7.199       99.453
SET       7.231       99.492
SET       7.263       99.531
SET       7.327       99.570
SET       7.359       99.609
SET       7.391       99.629
SET       7.423       99.648
SET       7.455       99.668
SET       7.487       99.688
SET       7.551       99.707
SET       7.615       99.727
SET       7.679       99.746
SET       7.743       99.766
SET       7.839       99.785
SET       7.967       99.805
SET       8.031       99.814
SET       8.095       99.824
SET       8.127       99.834
SET       8.191       99.844
SET       8.255       99.854
SET       8.319       99.863
SET       8.383       99.873
SET       8.447       99.883
SET       8.575       99.893
SET       8.703       99.902
SET       8.767       99.907
SET       8.831       99.912
SET       8.959       99.917
SET       9.023       99.922
SET       9.087       99.927
SET       9.215       99.932
SET       9.343       99.937
SET       9.471       99.941
SET       9.663       99.946
SET       9.983       99.951
SET      10.047       99.954
SET      10.111       99.956
SET      10.175       99.958
SET      10.239       99.961
SET      10.303       99.963
SET      10.367       99.966
SET      10.431       99.968
SET      10.495       99.971
SET      10.495       99.973
SET      10.623       99.976
SET      10.623       99.977
SET      10.687       99.978
SET      10.687       99.979
SET      10.751       99.980
SET      10.815       99.982
SET      10.879       99.983
SET      10.943       99.984
SET      11.007       99.985
SET      11.071       99.987
SET      11.263       99.988
SET      11.263       99.988
SET      11.327       99.989
SET      11.455       99.990
SET      11.583       99.990
SET      12.543       99.991
SET     436.223       99.991
SET     438.271       99.992
SET     438.271       99.993
SET     438.271       99.993
