20        Threads
5         Connections per thread
40        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6890.07          ---          ---         2.91115         2.83100         5.72700         6.07900      7401.24 
Gets        27550.69     27550.69         0.00         2.89695         2.83100         5.72700         6.07900     29460.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34440.77     27550.69         0.00         2.89979         2.83100         5.72700         6.07900     36861.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.183        0.000
SET       2.591        5.000
SET       2.639       10.000
SET       2.671       15.000
SET       2.703       20.000
SET       2.735       25.000
SET       2.767       30.000
SET       2.783       35.000
SET       2.799       40.000
SET       2.815       45.000
SET       2.831       50.000
SET       2.847       52.500
SET       2.863       55.000
SET       2.863       57.500
SET       2.879       60.000
SET       2.879       62.500
SET       2.895       65.000
SET       2.895       67.500
SET       2.911       70.000
SET       2.911       72.500
SET       2.927       75.000
SET       2.927       76.250
SET       2.943       77.500
SET       2.943       78.750
SET       2.943       80.000
SET       2.959       81.250
SET       2.959       82.500
SET       2.959       83.750
SET       2.975       85.000
SET       2.991       86.250
SET       2.991       87.500
SET       3.007       88.125
SET       3.007       88.750
SET       3.007       89.375
SET       3.023       90.000
SET       3.023       90.625
SET       3.039       91.250
SET       3.055       91.875
SET       3.071       92.500
SET       3.087       93.125
SET       3.119       93.750
SET       3.151       94.062
SET       3.199       94.375
SET       3.247       94.688
SET       3.327       95.000
SET       3.439       95.312
SET       3.583       95.625
SET       3.727       95.938
SET       3.887       96.250
SET       3.999       96.562
SET       4.191       96.875
SET       4.991       97.031
SET       5.215       97.188
SET       5.279       97.344
SET       5.343       97.500
SET       5.407       97.656
SET       5.471       97.812
SET       5.503       97.969
SET       5.567       98.125
SET       5.599       98.281
SET       5.631       98.438
SET       5.631       98.516
SET       5.663       98.594
SET       5.663       98.672
SET       5.695       98.750
SET       5.695       98.828
SET       5.727       98.906
SET       5.727       98.984
SET       5.759       99.062
SET       5.759       99.141
SET       5.791       99.219
SET       5.791       99.258
SET       5.791       99.297
SET       5.823       99.336
SET       5.823       99.375
