20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        69490.04          ---          ---         1.43984         1.41500         3.31100         4.41500     74294.40 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      69490.04         0.00         0.00         1.43984         1.41500         3.31100         4.41500     74294.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103         0.00
SET       0.663         5.00
SET       0.775        10.00
SET       0.847        15.00
SET       0.927        20.00
SET       1.039        25.00
SET       1.127        30.00
SET       1.199        35.00
SET       1.263        40.00
SET       1.335        45.00
SET       1.415        50.00
SET       1.455        52.50
SET       1.503        55.00
SET       1.543        57.50
SET       1.583        60.00
SET       1.607        62.50
SET       1.639        65.00
SET       1.663        67.50
SET       1.687        70.00
SET       1.719        72.50
SET       1.751        75.00
SET       1.767        76.25
SET       1.783        77.50
SET       1.799        78.75
SET       1.823        80.00
SET       1.847        81.25
SET       1.871        82.50
SET       1.895        83.75
SET       1.927        85.00
SET       1.951        86.25
SET       1.983        87.50
SET       1.991        88.12
SET       2.007        88.75
SET       2.023        89.38
SET       2.039        90.00
SET       2.063        90.62
SET       2.095        91.25
SET       2.127        91.88
SET       2.159        92.50
SET       2.191        93.12
SET       2.239        93.75
SET       2.271        94.06
SET       2.303        94.38
SET       2.351        94.69
SET       2.383        95.00
SET       2.431        95.31
SET       2.463        95.62
SET       2.511        95.94
SET       2.559        96.25
SET       2.607        96.56
SET       2.655        96.88
SET       2.687        97.03
SET       2.719        97.19
SET       2.751        97.34
SET       2.783        97.50
SET       2.815        97.66
SET       2.847        97.81
SET       2.895        97.97
SET       2.943        98.12
SET       2.991        98.28
SET       3.055        98.44
SET       3.087        98.52
SET       3.119        98.59
SET       3.151        98.67
SET       3.183        98.75
SET       3.215        98.83
SET       3.263        98.91
SET       3.295        98.98
SET       3.343        99.06
SET       3.391        99.14
SET       3.439        99.22
SET       3.471        99.26
SET       3.503        99.30
SET       3.519        99.34
SET       3.551        99.38
SET       3.583        99.41
SET       3.615        99.45
SET       3.647        99.49
SET       3.679        99.53
SET       3.711        99.57
SET       3.759        99.61
SET       3.775        99.63
SET       3.807        99.65
SET       3.823        99.67
SET       3.855        99.69
SET       3.871        99.71
SET       3.903        99.73
SET       3.935        99.75
SET       3.967        99.77
SET       3.999        99.79
SET       4.047        99.80
SET       4.079        99.81
SET       4.095        99.82
SET       4.127        99.83
SET       4.159        99.84
SET       4.191        99.85
SET       4.255        99.86
SET       4.287        99.87
SET       4.319        99.88
SET       4.383        99.89
SET       4.415        99.90
SET       4.447        99.91
SET       4.479        99.91
SET       4.511        99.92
SET       4.543        99.92
SET       4.575        99.93
SET       4.607        99.93
SET       4.639        99.94
SET       4.671        99.94
SET       4.735        99.95
SET       4.799        99.95
SET       4.799        99.95
SET       4.831        99.96
SET       4.863        99.96
SET       4.895        99.96
SET       4.927        99.96
SET       4.991        99.97
SET       5.055        99.97
SET       5.087        99.97
SET       5.151        99.97
SET       5.215        99.98
SET       5.279        99.98
SET       5.311        99.98
SET       5.375        99.98
SET       5.407        99.98
SET       5.439        99.98
SET       5.535        99.98
SET       5.599        99.98
SET       5.727        99.99
SET       5.887        99.99
SET       6.015        99.99
SET       6.111        99.99
SET       6.239        99.99
SET       6.399        99.99
SET       6.623        99.99
SET       7.039        99.99
SET       7.679        99.99
SET       7.935        99.99
SET       8.159        99.99
SET       8.447        99.99
SET       9.855        99.99
SET      10.175        99.99
SET      10.239        99.99
SET      10.303        99.99
SET      10.367       100.00
SET      10.431       100.00
SET      10.495       100.00
SET      10.687       100.00
SET      10.879       100.00
SET      11.007       100.00
SET      11.135       100.00
SET      11.199       100.00
SET      11.391       100.00
SET      11.519       100.00
SET      11.647       100.00
SET      13.183       100.00
SET      13.247       100.00
SET      16.639       100.00
SET      16.639       100.00
SET      16.639       100.00
SET      16.767       100.00
SET      16.895       100.00
SET      16.895       100.00
SET      16.895       100.00
SET      16.895       100.00
SET      16.895       100.00
SET      16.895       100.00
SET      18.047       100.00
SET      18.175       100.00
SET      18.175       100.00
SET      18.303       100.00
SET      18.303       100.00
SET      18.303       100.00
SET      18.303       100.00
SET      18.303       100.00
SET      18.431       100.00
SET      18.431       100.00
SET      18.943       100.00
SET      18.943       100.00
SET      19.071       100.00
SET      19.071       100.00
SET      19.071       100.00
SET      19.071       100.00
SET      19.071       100.00
SET      19.071       100.00
SET      19.199       100.00
SET      19.711       100.00
SET      19.711       100.00
SET      19.711       100.00
SET      19.711       100.00
SET      19.711       100.00
SET      19.711       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.839       100.00
SET      19.967       100.00
SET      19.967       100.00
---
GET       0.000       100.00
---
WAIT      0.000       100.00
