20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4436.91          ---          ---         4.51742         4.47900         7.03900        18.04700      4744.43 
Gets        17747.20     17747.20         0.00         4.50221         4.47900         7.00700        17.91900     19825.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      22184.10     17747.20         0.00         4.50525         4.47900         7.00700        17.91900     24570.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.135         0.00
SET       3.215         5.00
SET       3.423        10.00
SET       3.615        15.00
SET       3.807        20.00
SET       3.983        25.00
SET       4.127        30.00
SET       4.223        35.00
SET       4.351        40.00
SET       4.415        45.00
SET       4.479        50.00
SET       4.511        52.50
SET       4.543        55.00
SET       4.607        57.50
SET       4.639        60.00
SET       4.671        62.50
SET       4.703        65.00
SET       4.735        67.50
SET       4.799        70.00
SET       4.863        72.50
SET       4.895        75.00
SET       4.959        76.25
SET       4.991        77.50
SET       5.023        78.75
SET       5.055        80.00
SET       5.087        81.25
SET       5.151        82.50
SET       5.183        83.75
SET       5.247        85.00
SET       5.311        86.25
SET       5.375        87.50
SET       5.407        88.12
SET       5.439        88.75
SET       5.471        89.38
SET       5.535        90.00
SET       5.567        90.62
SET       5.599        91.25
SET       5.631        91.88
SET       5.695        92.50
SET       5.727        93.12
SET       5.791        93.75
SET       5.823        94.06
SET       5.855        94.38
SET       5.887        94.69
SET       5.919        95.00
SET       5.951        95.31
SET       6.015        95.62
SET       6.047        95.94
SET       6.079        96.25
SET       6.143        96.56
SET       6.207        96.88
SET       6.239        97.03
SET       6.271        97.19
SET       6.303        97.34
SET       6.335        97.50
SET       6.367        97.66
SET       6.431        97.81
SET       6.463        97.97
SET       6.527        98.12
SET       6.591        98.28
SET       6.655        98.44
SET       6.719        98.52
SET       6.751        98.59
SET       6.783        98.67
SET       6.847        98.75
SET       6.879        98.83
SET       6.943        98.91
SET       7.039        98.98
SET       7.103        99.06
SET       7.199        99.14
SET       7.327        99.22
SET       7.423        99.26
SET       7.519        99.30
SET       7.615        99.34
SET       7.743        99.38
SET       7.935        99.41
SET       8.159        99.45
SET       8.511        99.49
SET       8.959        99.53
SET       9.599        99.57
SET      10.495        99.61
SET      11.071        99.63
SET      11.647        99.65
SET      12.031        99.67
SET      12.415        99.69
SET      12.671        99.71
SET      13.055        99.73
SET      13.439        99.75
SET      13.951        99.77
SET      14.463        99.79
SET      15.039        99.80
SET      15.359        99.81
SET      15.679        99.82
SET      15.935        99.83
SET      16.255        99.84
SET      16.511        99.85
SET      16.895        99.86
SET      17.151        99.87
SET      17.407        99.88
SET      17.791        99.89
SET      18.047        99.90
SET      18.303        99.91
SET      18.431        99.91
SET      18.687        99.92
SET      18.815        99.92
SET      18.943        99.93
SET      19.199        99.93
SET      19.327        99.94
SET      19.583        99.94
SET      19.711        99.95
SET      19.967        99.95
SET      20.095        99.95
SET      20.223        99.96
SET      20.351        99.96
SET      20.607        99.96
SET      20.735        99.96
SET      20.991        99.97
SET      21.119        99.97
SET      21.375        99.97
SET      21.503        99.97
SET      21.759        99.98
SET      21.887        99.98
SET      22.015        99.98
SET      22.143        99.98
SET      22.271        99.98
SET      22.399        99.98
SET      22.655        99.98
SET      22.783        99.98
SET      22.911        99.99
SET      23.039        99.99
SET      23.167        99.99
SET      23.295        99.99
SET      23.295        99.99
SET      23.423        99.99
SET      23.551        99.99
SET      23.679        99.99
SET      23.935        99.99
SET      23.935        99.99
SET      24.063        99.99
SET      24.191        99.99
SET      24.319        99.99
SET      24.447        99.99
SET      24.447        99.99
SET      24.575        99.99
SET      24.575       100.00
SET      24.703       100.00
SET      24.831       100.00
SET      24.959       100.00
SET      25.087       100.00
SET      25.215       100.00
SET      25.343       100.00
SET      25.471       100.00
SET      25.471       100.00
SET      25.599       100.00
SET      25.727       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.239       100.00
SET      26.239       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.623       100.00
SET      26.751       100.00
SET      26.751       100.00
SET      26.879       100.00
