20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        55327.21          ---          ---         1.80535         1.82300         3.72700         5.72700     60523.92 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      55327.21         0.00         0.00         1.80535         1.82300         3.72700         5.72700     60523.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103         0.00
SET       0.983         5.00
SET       1.135        10.00
SET       1.231        15.00
SET       1.303        20.00
SET       1.367        25.00
SET       1.455        30.00
SET       1.567        35.00
SET       1.663        40.00
SET       1.759        45.00
SET       1.823        50.00
SET       1.847        52.50
SET       1.871        55.00
SET       1.895        57.50
SET       1.919        60.00
SET       1.943        62.50
SET       1.975        65.00
SET       2.007        67.50
SET       2.039        70.00
SET       2.079        72.50
SET       2.111        75.00
SET       2.143        76.25
SET       2.159        77.50
SET       2.175        78.75
SET       2.191        80.00
SET       2.223        81.25
SET       2.239        82.50
SET       2.255        83.75
SET       2.271        85.00
SET       2.303        86.25
SET       2.319        87.50
SET       2.335        88.12
SET       2.351        88.75
SET       2.367        89.38
SET       2.383        90.00
SET       2.415        90.62
SET       2.431        91.25
SET       2.463        91.88
SET       2.495        92.50
SET       2.527        93.12
SET       2.575        93.75
SET       2.607        94.06
SET       2.639        94.38
SET       2.671        94.69
SET       2.703        95.00
SET       2.735        95.31
SET       2.783        95.62
SET       2.831        95.94
SET       2.879        96.25
SET       2.927        96.56
SET       2.991        96.88
SET       3.023        97.03
SET       3.055        97.19
SET       3.087        97.34
SET       3.119        97.50
SET       3.167        97.66
SET       3.215        97.81
SET       3.263        97.97
SET       3.311        98.12
SET       3.375        98.28
SET       3.423        98.44
SET       3.471        98.52
SET       3.503        98.59
SET       3.551        98.67
SET       3.583        98.75
SET       3.631        98.83
SET       3.679        98.91
SET       3.727        98.98
SET       3.775        99.06
SET       3.839        99.14
SET       3.903        99.22
SET       3.935        99.26
SET       3.967        99.30
SET       3.999        99.34
SET       4.047        99.38
SET       4.079        99.41
SET       4.127        99.45
SET       4.191        99.49
SET       4.223        99.53
SET       4.287        99.57
SET       4.351        99.61
SET       4.383        99.63
SET       4.383        99.65
SET       4.447        99.67
SET       4.479        99.69
SET       4.511        99.71
SET       4.543        99.73
SET       4.607        99.75
SET       4.639        99.77
SET       4.703        99.79
SET       4.767        99.80
SET       4.799        99.81
SET       4.863        99.82
SET       4.895        99.83
SET       4.959        99.84
SET       5.023        99.85
SET       5.087        99.86
SET       5.183        99.87
SET       5.343        99.88
SET       5.503        99.89
SET       5.791        99.90
SET       6.015        99.91
SET       6.239        99.91
SET       6.623        99.92
SET       7.103        99.92
SET       7.615        99.93
SET       8.255        99.93
SET       8.639        99.94
SET       9.535        99.94
SET      10.367        99.95
SET      11.583        99.95
SET      12.351        99.95
SET      12.735        99.96
SET      13.183        99.96
SET      13.823        99.96
SET      14.271        99.96
SET      14.911        99.97
SET      15.231        99.97
SET      15.999        99.97
SET      16.767        99.97
SET      17.535        99.98
SET      17.919        99.98
SET      18.175        99.98
SET      18.431        99.98
SET      18.687        99.98
SET      18.943        99.98
SET      19.455        99.98
SET      19.711        99.98
SET      19.839        99.99
SET      19.839        99.99
SET      20.223        99.99
SET      20.223        99.99
SET      20.351        99.99
SET      20.351        99.99
SET      20.479        99.99
SET      20.479        99.99
SET      20.479        99.99
SET      20.479        99.99
SET      20.607        99.99
SET      20.607        99.99
SET      20.735        99.99
SET      20.735        99.99
SET      20.735        99.99
SET      20.863        99.99
SET      20.991       100.00
SET      21.119       100.00
SET      21.247       100.00
SET      21.375       100.00
SET      21.887       100.00
SET      22.271       100.00
SET      22.527       100.00
SET      22.527       100.00
SET      22.655       100.00
SET      22.783       100.00
SET      23.039       100.00
SET      23.167       100.00
SET      23.295       100.00
SET      23.423       100.00
SET      23.423       100.00
SET      23.679       100.00
SET      23.807       100.00
SET      24.063       100.00
SET      24.191       100.00
SET      26.879       100.00
SET      26.879       100.00
SET      28.031       100.00
SET      30.079       100.00
SET      30.207       100.00
SET      30.207       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      30.335       100.00
SET      33.279       100.00
SET      33.279       100.00
SET      34.815       100.00
SET      34.815       100.00
SET      35.327       100.00
SET      35.583       100.00
SET      35.839       100.00
SET      35.839       100.00
SET      35.839       100.00
SET      35.839       100.00
SET      35.839       100.00
SET      35.839       100.00
SET      35.839       100.00
SET      35.839       100.00
SET      35.839       100.00
SET      36.095       100.00
SET      36.095       100.00
SET      36.095       100.00
SET      36.095       100.00
SET      36.095       100.00
SET      36.095       100.00
SET      36.095       100.00
SET      36.095       100.00
SET      36.351       100.00
SET      36.607       100.00
SET      37.119       100.00
SET      37.119       100.00
SET      37.631       100.00
SET      37.631       100.00
SET      37.631       100.00
SET      37.631       100.00
SET      37.887       100.00
SET      37.887       100.00
SET      37.887       100.00
SET      37.887       100.00
SET      38.143       100.00
SET      38.143       100.00
---
GET       0.000       100.00
---
WAIT      0.000       100.00
