20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4816.21          ---          ---         4.15762         3.85500         7.26300        18.81500      5422.94 
Gets        19264.44     19264.44         0.00         4.14827         3.83900         7.26300        18.94300     23704.29 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      24080.65     19264.44         0.00         4.15014         3.83900         7.26300        18.94300     29127.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.151         0.00
SET       2.991         5.00
SET       3.135        10.00
SET       3.231        15.00
SET       3.311        20.00
SET       3.375        25.00
SET       3.439        30.00
SET       3.503        35.00
SET       3.599        40.00
SET       3.711        45.00
SET       3.855        50.00
SET       3.935        52.50
SET       4.015        55.00
SET       4.127        57.50
SET       4.191        60.00
SET       4.287        62.50
SET       4.383        65.00
SET       4.479        67.50
SET       4.543        70.00
SET       4.639        72.50
SET       4.735        75.00
SET       4.799        76.25
SET       4.831        77.50
SET       4.895        78.75
SET       4.927        80.00
SET       4.991        81.25
SET       5.055        82.50
SET       5.119        83.75
SET       5.183        85.00
SET       5.247        86.25
SET       5.311        87.50
SET       5.343        88.12
SET       5.375        88.75
SET       5.439        89.38
SET       5.471        90.00
SET       5.535        90.62
SET       5.567        91.25
SET       5.631        91.88
SET       5.663        92.50
SET       5.727        93.12
SET       5.791        93.75
SET       5.823        94.06
SET       5.855        94.38
SET       5.887        94.69
SET       5.951        95.00
SET       5.983        95.31
SET       6.047        95.62
SET       6.079        95.94
SET       6.143        96.25
SET       6.207        96.56
SET       6.271        96.88
SET       6.303        97.03
SET       6.335        97.19
SET       6.399        97.34
SET       6.431        97.50
SET       6.463        97.66
SET       6.527        97.81
SET       6.591        97.97
SET       6.655        98.12
SET       6.719        98.28
SET       6.815        98.44
SET       6.847        98.52
SET       6.911        98.59
SET       6.943        98.67
SET       7.007        98.75
SET       7.103        98.83
SET       7.167        98.91
SET       7.263        98.98
SET       7.359        99.06
SET       7.487        99.14
SET       7.679        99.22
SET       7.775        99.26
SET       7.903        99.30
SET       8.063        99.34
SET       8.255        99.38
SET       8.511        99.41
SET       8.831        99.45
SET       9.343        99.49
SET      10.047        99.53
SET      10.879        99.57
SET      11.839        99.61
SET      12.159        99.63
SET      12.607        99.65
SET      13.055        99.67
SET      13.439        99.69
SET      13.951        99.71
