20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency    p100 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4596.94          ---          ---         4.36067         4.25500         7.00700        17.79100      5028.02 
Gets        18387.28     18387.28         0.00         4.34487         4.25500         6.94300        17.53500     21440.82 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      22984.22     18387.28         0.00         4.34803         4.25500         6.97500        17.66300     26468.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.007         0.00
SET       3.215         5.00
SET       3.375        10.00
SET       3.503        15.00
SET       3.599        20.00
SET       3.695        25.00
SET       3.775        30.00
SET       3.855        35.00
SET       3.967        40.00
SET       4.095        45.00
SET       4.255        50.00
SET       4.319        52.50
SET       4.383        55.00
SET       4.447        57.50
SET       4.511        60.00
SET       4.543        62.50
SET       4.607        65.00
SET       4.639        67.50
SET       4.703        70.00
SET       4.767        72.50
SET       4.831        75.00
SET       4.863        76.25
SET       4.895        77.50
SET       4.927        78.75
SET       4.991        80.00
SET       5.023        81.25
SET       5.087        82.50
SET       5.119        83.75
SET       5.183        85.00
SET       5.247        86.25
SET       5.311        87.50
SET       5.343        88.12
SET       5.375        88.75
SET       5.439        89.38
SET       5.471        90.00
SET       5.503        90.62
SET       5.567        91.25
SET       5.599        91.88
SET       5.663        92.50
SET       5.695        93.12
SET       5.759        93.75
SET       5.791        94.06
SET       5.823        94.38
SET       5.855        94.69
SET       5.887        95.00
SET       5.951        95.31
SET       5.983        95.62
SET       6.015        95.94
SET       6.079        96.25
SET       6.143        96.56
SET       6.175        96.88
SET       6.207        97.03
SET       6.239        97.19
SET       6.303        97.34
SET       6.335        97.50
SET       6.367        97.66
SET       6.399        97.81
SET       6.463        97.97
SET       6.527        98.12
SET       6.591        98.28
SET       6.655        98.44
SET       6.687        98.52
SET       6.719        98.59
SET       6.783        98.67
SET       6.815        98.75
SET       6.879        98.83
SET       6.943        98.91
SET       7.007        98.98
SET       7.071        99.06
SET       7.167        99.14
SET       7.263        99.22
SET       7.327        99.26
SET       7.391        99.30
SET       7.487        99.34
SET       7.583        99.38
SET       7.679        99.41
SET       7.839        99.45
SET       7.999        99.49
SET       8.255        99.53
SET       8.639        99.57
SET       9.215        99.61
SET       9.599        99.63
SET      10.047        99.65
SET      10.623        99.67
SET      11.263        99.69
SET      11.839        99.71
SET      12.351        99.73
SET      12.799        99.75
SET      13.311        99.77
SET      13.951        99.79
SET      14.591        99.80
SET      14.911        99.81
SET      15.231        99.82
SET      15.487        99.83
SET      15.807        99.84
SET      16.063        99.85
SET      16.383        99.86
SET      16.767        99.87
SET      17.151        99.88
SET      17.535        99.89
SET      17.919        99.90
SET      18.175        99.91
SET      18.303        99.91
SET      18.559        99.92
SET      18.815        99.92
SET      19.071        99.93
SET      19.199        99.93
SET      19.455        99.94
SET      19.711        99.94
SET      19.839        99.95
SET      20.095        99.95
SET      20.223        99.95
SET      20.351        99.96
SET      20.479        99.96
SET      20.735        99.96
SET      20.863        99.96
SET      20.991        99.97
SET      21.247        99.97
SET      21.375        99.97
SET      21.759        99.97
SET      21.887        99.98
SET      22.015        99.98
SET      22.143        99.98
SET      22.271        99.98
SET      22.271        99.98
SET      22.527        99.98
SET      22.655        99.98
SET      22.783        99.98
SET      22.911        99.99
SET      23.039        99.99
SET      23.167        99.99
SET      23.295        99.99
SET      23.295        99.99
SET      23.551        99.99
SET      23.679        99.99
SET      23.807        99.99
SET      23.807        99.99
SET      24.063        99.99
SET      24.191        99.99
SET      24.319        99.99
SET      24.447        99.99
SET      24.575        99.99
SET      24.575        99.99
SET      24.703        99.99
SET      24.831       100.00
SET      24.959       100.00
SET      25.087       100.00
SET      25.215       100.00
SET      25.343       100.00
SET      25.471       100.00
SET      25.599       100.00
SET      25.727       100.00
SET      25.727       100.00
SET      25.855       100.00
SET      25.855       100.00
SET      25.983       100.00
SET      25.983       100.00
SET      26.111       100.00
SET      26.239       100.00
SET      26.367       100.00
SET      26.367       100.00
SET      26.495       100.00
SET      26.623       100.00
SET      26.623       100.00
SET      27.007       100.00
SET      27.007       100.00
SET      27.135       100.00
SET      27.135       100.00
SET      27.263       100.00
SET      27.263       100.00
SET      27.391       100.00
SET      27.391       100.00
SET      27.391       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.519       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.647       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      27.903       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.031       100.00
SET      28.415       100.00
SET      28.415       100.00
SET      28.415       100.00
SET      28.415       100.00
SET      28.415       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      28.927       100.00
SET      29.823       100.00
SET      29.823       100.00
---
GET       1.031         0.00
GET       3.199         5.00
GET       3.375        10.00
GET       3.487        15.00
GET       3.599        20.00
GET       3.679        25.00
GET       3.759        30.00
GET       3.855        35.00
GET       3.951        40.00
GET       4.079        45.00
GET       4.255        50.00
GET       4.319        52.50
GET       4.383        55.00
GET       4.447        57.50
GET       4.479        60.00
GET       4.543        62.50
GET       4.575        65.00
GET       4.639        67.50
GET       4.703        70.00
GET       4.767        72.50
GET       4.831        75.00
GET       4.863        76.25
GET       4.895        77.50
GET       4.927        78.75
GET       4.959        80.00
GET       4.991        81.25
GET       5.055        82.50
GET       5.119        83.75
GET       5.151        85.00
GET       5.215        86.25
GET       5.279        87.50
GET       5.311        88.12
GET       5.343        88.75
GET       5.407        89.38
GET       5.439        90.00
GET       5.471        90.62
GET       5.535        91.25
GET       5.567        91.88
GET       5.631        92.50
